pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
-0.023756965566237073,0.06154462444678312,-0.6264287750971483,1.4810248613062411,2.7127976417541504,2.4619664201516516,0.0,0.0
-0.02882499264982639,0.07372028296668326,0.36859242339979176,-0.8343850019696304,-2.2127859592437744,2.4607960173420684,0.0,0.0
-0.030633348598739805,0.08127166129882678,-0.45560443806967055,1.1829985700874155,-2.726684808731079,2.436684939177901,0.0,0.0
-0.06876432725594517,0.17526026673047906,-1.4459578955168064,3.489561835219554,2.0541722774505615,2.3891771174932797,0.0,0.0
-0.11139369837214091,0.27968550691635763,-0.693407950533161,1.791437867357776,,,0.0,0.0
0.001267158487956119,-0.008960879183161572,-0.0014449177437411038,-0.002785165013640729,0.2244139313697815,2.4672293151985807,1.0,0.0
0.002875315975807405,-0.013106680501127364,0.08159537859487735,-0.2023759124785199,0.48186928033828735,2.466532040105261,0.0,0.0
0.00967193762056316,-0.029479826442477194,0.25785535869208115,-0.6134567246716425,-1.1795556545257568,2.4662765383336724,0.0,0.0
0.011290316087539984,-0.03353448879388003,-0.17509215465612668,0.39475873935143,1.505987524986267,2.465378552775941,0.0,0.0
0.015489995998723336,-0.0449727417042646,0.3829495814866718,-0.9487519249165296,-2.4624435901641846,2.465775009666206,0.0,0.0
0.012682371975776957,-0.04032481377680099,-0.5198290413248132,1.1508781928117382,0.3444598913192749,2.467393313318345,0.0,0.0
-0.005290786381869174,-0.002790511421702304,-0.38025730653061013,0.7395117653224748,1.6294132471084595,2.467395611335801,0.0,0.0
-0.008400631087425519,-0.00234284795464299,0.2222752404227069,-0.6955846795808422,-1.8887152671813965,2.467390222347024,0.0,0.0
-0.013492316637269745,0.0032981699949409526,-0.47412394202528363,0.9541338360404323,1.533516764640808,2.467209995125784,0.0,0.0
-0.021039817290210795,0.01382407850655868,0.09416505761527783,-0.40528768777453106,1.4122005701065063,2.466738245485876,0.0,0.0
-0.007003289914834461,-0.025745966411525302,0.6064297031738828,-1.56389054269365,-1.7056759595870972,2.464113271277636,0.0,0.0
0.004526934893489848,-0.05733959360427625,-0.026476397730636536,-0.04569113006112924,1.723608136177063,2.4592986418444966,0.0,0.0
0.0162413752139604,-0.09001365689628876,0.6099218454504729,-1.5705988227823982,-2.471104383468628,2.4551787866398347,0.0,0.0
0.02249472868345571,-0.1105545730962988,-0.2928630758964375,0.5067114704416582,-1.1063750982284546,2.461814465486254,0.0,0.0
0.003032104144446473,-0.07474379429815876,-0.6798639984544083,1.280562857562112,2.5424907207489014,2.4623983383797396,0.0,0.0
-0.0051100295051182635,-0.0707302049523386,0.2687445583837954,-1.0446332054147462,2.002711296081543,2.4458253077517402,0.0,0.0
0.020287863626133867,-0.14688700596240445,0.9983160156827637,-2.747566672384528,2.167781114578247,2.382100291675648,0.0,0.0
0.07563236189075484,-0.29206302161809483,1.7623319966804551,-4.4897914768206375,,,0.0,0.0
-0.008322687625973607,-0.00187333371831481,-0.0024531632073067832,-0.008759703206908892,0.42246171832084656,2.4673111002592636,1.0,0.0
-0.005318608800195196,-0.009486833669667426,0.15219373624828586,-0.36810637525566325,1.3560926914215088,2.4651732104025963,0.0,0.0
0.010683395596266972,-0.04720052827822396,0.6465925763838158,-1.507807076564998,-2.8073854446411133,2.4640054542061964,0.0,0.0
0.015801848464994578,-0.05827217231357707,-0.38612269303088553,0.9151941087678981,-0.5990942716598511,2.4672041318079665,0.0,0.0
-0.003749958148617087,-0.014034545392463557,-0.5917192174590721,1.3001441291313045,2.413057327270508,2.4673684652340477,0.0,0.0
-0.00944219997417735,-0.005712708489996845,0.3032319238369445,-0.8502446590891461,0.07662828266620636,2.4658065730111542,0.0,0.0
0.0031183378037181464,-0.039931532166761964,0.32545590927523765,-0.8674178709375352,0.6056274771690369,2.4602260589940155,0.0,0.0
0.020524935170135518,-0.08470561538838,0.5447676199400475,-1.372306848341816,-1.4349665641784668,2.454147304678713,0.0,0.0
0.03177298797728932,-0.11512513015682817,0.02065052462476441,-0.1741514623202618,-1.3818943500518799,2.457191510421648,0.0,0.0
0.022741162576408236,-0.10104251506515145,-0.47086280866076324,0.8662338385224823,-2.9809281826019287,2.4670411431298516,0.0,0.0
-0.017564269111323257,-0.018972536532785557,-1.5427698953108493,3.222821195390016,-2.36322021484375,2.4462802561395938,0.0,0.0
-0.09595270088156374,0.14533012121630423,-2.372790791900487,4.986259631772198,-0.14828717708587646,2.350170729853528,0.0,0.0
-0.1908977436793034,0.3423892089695748,-2.3745742289844975,4.897672374039783,,,0.0,0.0
0.006647749858161271,0.004268196066632993,0.006317355320818922,-0.0049459236237370564,1.2669377326965332,2.4670920857142358,1.0,0.0
0.01618939281490294,-0.01757880991716617,0.4693526447598234,-1.0758398651659542,-2.774879217147827,2.4672635753107564,0.0,0.0
0.01444164228444,-0.011727103716735665,-0.5527115894114845,1.333690412521415,2.6002204418182373,2.4673733543521705,0.0,0.0
0.011680542981194678,-0.005267439621775503,0.41054215193502214,-0.9749007907831251,0.5042778849601746,2.464735711897692,0.0,0.0
0.031646270081073395,-0.05162739945656325,0.5879701928936387,-1.3467551487344673,-0.9157199263572693,2.459469424161061,0.0,0.0
0.04833476591215114,-0.08905995795686462,0.2487815064230491,-0.5452647448825858,1.4916107654571533,2.44846000321161,0.0,0.0
0.0693157974515694,-0.13762665824879083,0.7983114640659468,-1.870452780309038,-0.9298185110092163,2.428486677648695,0.0,0.0
0.09444509614010078,-0.19726738864709611,0.46117355372856,-1.1371281138085374,-1.8258800506591797,2.4209988438154717,0.0,0.0
0.09992418781900705,-0.21541182989071803,-0.18410565568629983,0.20439440870065662,,,0.0,0.0
-0.009100805787215978,-0.006955710747054032,-0.008694705991750214,0.005358489768077894,2.7411606311798096,2.4644817022792274,1.0,0.0
0.010694128030392203,-0.054031453738653104,0.9950459581160367,-2.332619665109031,2.2382009029388428,2.433804024991153,0.0,0.0
0.06653037083108654,-0.1832950498000056,1.7927195539331082,-4.117030387000548,1.2490730285644531,2.3335824793381144,0.0,0.0
0.14649863015739817,-0.36581227553791207,2.2005758908520336,-5.006954307021679,,,0.0,0.0
0.0016004115227661233,-0.007676416575807936,-0.0034082208276606466,-0.004903236892490017,-0.7980621457099915,2.4673683737266368,1.0,0.0
-0.004382729660787301,0.005720711992622661,-0.29486312861787733,0.6674597152264974,1.3405821323394775,2.46732753770886,0.0,0.0
-0.006235764443039377,0.008576862099812307,0.2001179206252612,-0.5064992561544194,2.211365222930908,2.4650237546404847,0.0,0.0
0.01789717538948439,-0.0487580314600064,1.004270548449835,-2.343637829227524,0.13196928799152374,2.4471098669387,0.0,0.0
0.05870759674518744,-0.14244730019779053,1.0376798451392346,-2.3584897178696225,0.5411058664321899,2.4070776209733324,0.0,0.0
0.10397690129852463,-0.245608386051875,1.2257154081854602,-2.808852265539797,,,0.0,0.0
-0.008295911231981814,-0.00994948048694996,0.0032147875196174656,0.006809824602993146,1.3250772953033447,2.466332877449657,1.0,0.0
0.0015849506458181567,-0.03268367823062007,0.489286504701972,-1.1309947625111023,1.5153838396072388,2.4567840218065244,0.0,0.0
0.03214529818830196,-0.10303920839085978,1.0373224162719428,-2.3798811145239673,0.20007675886154175,2.4272099669423377,0.0,0.0
0.07486073584726818,-0.2004772638729933,1.0995392842835954,-2.5078724976587075,,,0.0,0.0
0.008480174060832802,0.006784335973487753,-0.008081982647056651,-0.0007583966068072882,-1.0843043327331543,2.46674504150266,1.0,0.0
0.00017346217944341335,0.025613644209280133,-0.40600475885145193,0.9320367924524574,2.404653787612915,2.4669652163818765,0.0,0.0
0.0016805939100635599,0.020877832513524777,0.4778980769193098,-1.1389401200514322,-1.2005656957626343,2.467397658768466,0.0,0.0
0.011731489089371659,-0.0018551290719061725,0.02702019070153458,-0.019002615594073125,-0.53819739818573,2.4673565886079363,0.0,0.0
0.008855401708224459,0.006671706258762241,-0.17020697377678606,0.44022826224085737,2.763268232345581,2.4668398963941436,0.0,0.0
0.02239414669125576,-0.02368974204578409,0.843625697264705,-1.9289681556034752,2.5929183959960938,2.4469549522008514,0.0,0.0
0.07483587385452435,-0.14299002787428283,1.7745381109570095,-4.019203649641627,-2.179624080657959,2.3974376058421107,0.0,0.0
0.12943492155790184,-0.26450613306732373,0.9641735431543204,-2.124089136342916,,,0.0,0.0
-0.00624419703762894,0.005780799596123957,0.007849467081379255,-0.008738455054735035,-0.66779625415802,2.467108181161682,1.0,0.0
-0.010854844003782983,0.01711487980259394,-0.23761294801419267,0.5691082396517484,-1.222144365310669,2.4637375602475102,0.0,0.0
-0.029279309079193426,0.06052718418057518,-0.6825399538954393,1.5943281258154878,0.9450151920318604,2.4558837276507526,0.0,0.0
-0.04952313885296943,0.1073190226455078,-0.3322961739254666,0.7683281653491496,-1.2774178981781006,2.4414027801272504,0.0,0.0
-0.07226900689947596,0.1612399458728799,-0.8033232532449499,1.9182988479651657,-1.189178228378296,2.4004563395925516,0.0,0.0
-0.11299919068229902,0.2587368560522212,-1.2310342156330587,2.951760416032922,,,0.0,0.0
-0.003731782132034054,-0.009084736240051445,-0.0013629700570123998,-0.0044636145049747646,-2.0924038887023926,2.46669534205091,1.0,0.0
-0.01913531936179984,0.026566110393314454,-0.7664115030116085,1.767577333650846,-1.774295687675476,2.4515795404143526,0.0,0.0
-0.06254152053980407,0.12578378217396327,-1.401968482960394,3.1868948900617617,1.9520972967147827,2.4195881299588544,0.0,0.0
-0.10406098276444108,0.21866177149535118,-0.6807151080193115,1.509854063859422,,,0.0,0.0
-0.009064330104330654,-0.006582782929786411,-0.004003467613782459,0.007267649171415846,-1.6983747482299805,2.466881161463573,1.0,0.0
-0.02168418498028515,0.022802166755953503,-0.625064055520939,1.4463421554503375,0.04518555477261543,2.461257168251043,0.0,0.0
-0.04616009221164338,0.07838323813990034,-0.599993691772542,1.345497846059692,0.6852397918701172,2.4528864711126213,0.0,0.0
-0.06509564370169588,0.12047667475373963,-0.34882446538982514,0.7771297036460044,-0.9039648175239563,2.438952703031668,0.0,0.0
-0.08579758378934493,0.1686665267344749,-0.6852422225319534,1.627236976177856,2.386669874191284,2.4291700973120673,0.0,0.0
-0.09598147173617069,0.19552749924313012,0.17147285379041582,-0.24736279193871835,0.1075652688741684,2.4317244490912975,0.0,0.0
-0.08885783742476859,0.18888263864379382,0.18504811373814187,-0.08841924703449591,-2.394036054611206,2.414547277683057,0.0,0.0
-0.09929300315898469,0.22989959240782148,-0.7022805921998185,2.108197961449838,,,0.0,0.0
0.009549382395004682,0.004209513335398096,-0.0025034421589202865,-0.008752393398402778,1.5914500951766968,2.4668548920908138,1.0,0.0
0.021121658035783662,-0.023371097139965453,0.5793263426166275,-1.3556938604505548,2.1974077224731445,2.454435275076853,0.0,0.0
0.06022035395908718,-0.11386757745507073,1.3729852660341564,-3.155667710990336,-2.615976572036743,2.429813802631193,0.0,0.0
0.09571136358366245,-0.1938744378229029,0.4092210734889586,-0.9041758075950643,-2.2978856563568115,2.429369428398299,0.0,0.0
0.09570959006530938,-0.1950171066189846,-0.40629715297266983,0.8210803521434097,1.4759540557861328,2.430300746409734,0.0,0.0
0.09077891404402301,-0.19261452142194707,0.1572921108116771,-0.6786535390301224,-1.0340580940246582,2.424919019099298,0.0,0.0
0.08991555030791398,-0.20611181716010726,-0.19885296759673124,-0.009652224277631849,,,0.0,0.0
-0.004897783826568452,0.00021344463668005603,-0.00702420472536964,0.0009417311951737013,-0.5785375237464905,2.4672960533890316,1.0,0.0
-0.009431747725136826,0.010249238181839721,-0.21902547857029528,0.49550806078948384,2.288311243057251,2.467306557465562,0.0,0.0
-0.001331731604499042,-0.00972331254138172,0.6210495403972276,-1.4689239635115419,-2.1637282371520996,2.466539277801304,0.0,0.0
0.007390406111154908,-0.02935681302585623,-0.18114886227814375,0.4541881677523426,-1.109554648399353,2.4673577631999675,0.0,0.0
-0.00785953517135669,0.006583089880295805,-0.5805689765401228,1.3370627024182022,1.4377644062042236,2.4662708047171087,0.0,0.0
-0.02031509773100564,0.03361986845945255,-0.04507537783613419,0.04000755507344378,2.478738784790039,2.4673573532796356,0.0,0.0
-0.003995428998605057,-0.006614150943554324,0.85839768988487,-2.029510930475474,-0.4573253095149994,2.4614518968418815,0.0,0.0
0.026640292370587505,-0.07713107953644946,0.6756676018354388,-1.5185006336324292,1.0419739484786987,2.4433081795415483,0.0,0.0
0.061185656304010155,-0.15521894449709128,1.0507691424132508,-2.385327746893334,2.938364267349243,2.3777723091232956,0.0,0.0
0.1242807532405982,-0.299380679318228,2.0943390185242006,-4.7831847237052845,,,0.0,0.0
1.6919233726871846e-06,-0.004093507386152983,0.002551776409048823,-0.0009701835076573948,1.0186567306518555,2.466929466005259,1.0,0.0
0.007590684588009732,-0.021717142240177637,0.37574458469481,-0.8707693686798252,1.2512868642807007,2.461428845152968,0.0,0.0
0.03170107641341765,-0.07728036697228846,0.8288107061270593,-1.9021276085998935,-0.3213485777378082,2.4458183591400333,0.0,0.0
0.06232973815032373,-0.14691065697323083,0.7046090938311298,-1.5985580508004418,-2.4613304138183594,2.438319492220256,0.0,0.0
0.07264530326361465,-0.1705333048178087,-0.18429332275091898,0.38035526341866965,-0.37429577112197876,2.4438121486074844,0.0,0.0
0.06301744399686855,-0.15358695147978954,-0.29727939472111137,0.46915608527855784,-1.4790136814117432,2.454385616488661,0.0,0.0
0.04077686032097536,-0.11408542318665632,-0.8142291923256871,1.5007176182591158,-2.162881851196289,2.4669227311782347,0.0,0.0
-0.007131077646271938,-0.02187165046595585,-1.5807667570009958,3.107909152959,-0.3688480257987976,2.4566349769420555,0.0,0.0
-0.07244942302548928,0.10375993123688927,-1.6864224660191622,3.1951036844156473,-0.7570012211799622,2.4089092883959906,0.0,0.0
-0.14493809819501058,0.24185080499421308,-1.937294585463133,3.720897417848429,,,0.0,0.0
-0.003054527173556194,-0.005907219695377924,0.009530529162504945,0.003228027048566834,-2.2373878955841064,2.4663374821931194,1.0,0.0
-0.019094329947786946,0.032613158068794404,-0.8089142401281126,1.9018853122815564,-1.850939154624939,2.4482397762445784,0.0,0.0
-0.06474159382167792,0.13842443435954957,-1.4711914707988465,3.3813876016781252,2.165759563446045,2.411889270015279,0.0,0.0
-0.10747394017568229,0.23560948677220264,-0.6730204504129138,1.5363724449125524,,,0.0,0.0
0.006321352286443335,-0.005717557250392709,0.003395466825734352,0.0020097785812149566,-1.6019521951675415,2.4669246650998966,1.0,0.0
-0.005297843036839598,0.021827394999012664,-0.5825379171843627,1.3604487743119449,-1.338616132736206,2.457831827617874,0.0,0.0
-0.03823388900860715,0.09782265920769861,-1.0632874530952308,2.4363093527354365,1.2222508192062378,2.437362803372534,0.0,0.0
-0.07160917066199128,0.17331559912427225,-0.6096007655090993,1.3731372908679411,2.9069385528564453,2.4343527908001117,0.0,0.0
-0.07504746434536304,0.1817919400639863,0.433292756537063,-0.9123497320783069,0.7191020846366882,2.4481226938708116,0.0,0.0
-0.053060576306873955,0.13884670108262537,0.6665109869933061,-1.2397059355649989,-1.6317285299301147,2.452494760790962,0.0,0.0
-0.038873499551067434,0.12209152092335217,0.04559600374698636,0.37588027016009073,-1.884882926940918,2.437983949088028,0.0,0.0
-0.05105127692752566,0.17151428857185982,-0.6514516601399634,2.075341871293746,1.1706960201263428,2.411663225972731,0.0,0.0
-0.06863662119060691,0.23608870006759808,-0.2315564501476065,1.1838337148434603,,,0.0,0.0
0.0014562352260627208,-0.0023907173785835826,-0.0019731383699109015,0.007447683353897049,2.307955026626587,2.465651438731051,1.0,0.0
0.018329150928652747,-0.04182895577573542,0.8428724621543293,-1.9574672389094054,-0.5311686396598816,2.4554881602549394,0.0,0.0
0.047893649657231474,-0.10914641550412854,0.6377236279307438,-1.430630577293725,-2.6826274394989014,2.452696410552336,0.0,0.0
0.05379840404196787,-0.12126289506688848,-0.3381317504486832,0.7880550305272744,-2.428755283355713,2.4646697589302384,0.0,0.0
0.022900136201470557,-0.0522622362906608,-1.2058091048986344,2.6523144799325937,2.1669559478759766,2.4672671721666153,0.0,0.0
-0.008852495272319271,0.011572731126415915,-0.38635688401127194,0.5823088721537557,-2.3974759578704834,2.4616955034953087,0.0,0.0
-0.041825820446101586,0.0755354008199518,-1.2594975183482864,2.596365830232543,1.6574183702468872,2.445151364327395,0.0,0.0
-0.07976890288377032,0.1491634537845806,-0.6425900780736943,1.126146382267605,0.4021317660808563,2.4315376162417013,0.0,0.0
-0.10268913541777211,0.18937656674107828,-0.5047733158469321,0.8967272775908548,0.5931627154350281,2.419619923941226,0.0,0.0
-0.11886292074573528,0.21858905812302992,-0.30525513528112524,0.5754372031962761,,,0.0,0.0
-0.009252504225818707,0.006939509642139402,-0.005804370732590914,-0.0028056099495687974,-1.7520275115966797,2.4660188077673553,1.0,0.0
-0.022371869909534436,0.03717919451768992,-0.6480919126211602,1.4981548743600377,0.7353134751319885,2.4604683189330228,0.0,0.0
-0.04273228359729163,0.08326332529581489,-0.37217096671938327,0.8261576960424111,-2.7117865085601807,2.440723202098381,0.0,0.0
-0.07749790939550304,0.16333370189265506,-1.3614295593192143,3.1497248675239335,2.4086251258850098,2.405703233735644,0.0,0.0
-0.1142277446929304,0.24839055243043243,-0.4829145709469744,1.1621330328763655,,,0.0,0.0
-0.009751300641334313,0.0038062357503576057,0.006568547507234559,-0.005266628511015057,-1.5376760959625244,2.4664895271340064,1.0,0.0
-0.020795754304551738,0.03019226951279476,-0.5570021547765689,1.310082349700227,0.7995418310165405,2.4628110116516644,0.0,0.0
