fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,state_0,state_1,state_2,state_3
1970-01-01 00:00:00.000003757,-0.06410293412752548,-0.2865134711884143,0.009981335903569623,1.7298437511502753,0.0,0.001106959842842814,0.0,0.0,-0.06410293412752548,-0.2865134711884143,0.009981335903569623,1.7298437511502753
1970-01-01 00:00:00.000003758,-0.046579655241845985,0.03989775222624714,0.1787965547543151,1.4716373872920003,0.0,0.04212758062365696,0.0,0.0,-0.046579655241845985,0.03989775222624714,0.1787965547543151,1.4716373872920003
1970-01-01 00:00:00.000003759,0.010565477659776272,0.2805363162854734,0.3900004564801137,0.900676073039603,1.0,0.1358974161915456,0.0,0.0,0.010565477659776272,0.2805363162854734,0.3900004564801137,0.900676073039603
1970-01-01 00:00:00.000003760,0.09205811481398118,0.4268989117079076,0.41081945095534567,0.5551039954842758,1.0,0.2309193774644971,0.0,0.0,0.09205811481398118,0.4268989117079076,0.41081945095534567,0.5551039954842758
1970-01-01 00:00:00.000003761,0.16825994755500945,0.5027357524545959,0.3348449594496519,0.20928390857510032,2.0,0.29285523943570757,0.0,0.0,0.16825994755500945,0.5027357524545959,0.3348449594496519,0.20928390857510032
1970-01-01 00:00:00.000003762,0.20748993806954247,0.547039869623176,0.0495153380128473,0.23652201636987713,1.0,0.29739144085088554,0.0,0.0,0.20748993806954247,0.547039869623176,0.0495153380128473,0.23652201636987713
1970-01-01 00:00:00.000003763,0.19960109064987025,0.5638375045454952,-0.126626408500251,-0.07188423704877422,1.0,0.2324047153340838,0.0,0.0,0.19960109064987025,0.5638375045454952,-0.126626408500251,-0.07188423704877422
1970-01-01 00:00:00.000003764,0.15920888744759878,0.5165343769451802,-0.2678086782659863,-0.40536512954852233,0.0,0.1180283572727161,0.0,0.0,0.15920888744759878,0.5165343769451802,-0.2678086782659863,-0.40536512954852233
1970-01-01 00:00:00.000003765,0.11021343337356453,0.36752065032634595,-0.21134265152505186,-1.0777957606499644,1.0,0.02039433166358995,0.0,0.0,0.11021343337356453,0.36752065032634595,-0.21134265152505186,-1.0777957606499644
1970-01-01 00:00:00.000003766,0.06385857381238103,0.12803983567873245,-0.25131704366699503,-1.2831411871363105,2.0,0.004910016742511125,0.0,0.0,0.06385857381238103,0.12803983567873245,-0.25131704366699503,-1.2831411871363105
1970-01-01 00:00:00.000003767,-0.004116866507763994,-0.09493414951950016,-0.4249272408244087,-0.9138727779951477,0.0,0.0716298982126764,0.0,0.0,-0.004116866507763994,-0.09493414951950016,-0.4249272408244087,-0.9138727779951477
1970-01-01 00:00:00.000003768,-0.07620990529082275,-0.2966957779211824,-0.29042672777091794,-1.0767175284807184,1.0,0.1904053780201167,0.0,0.0,-0.07620990529082275,-0.2966957779211824,-0.29042672777091794,-1.0767175284807184
1970-01-01 00:00:00.000003769,-0.1313352570098059,-0.48117619197402167,-0.2524925109307495,-0.7520941216089546,0.0,0.30730096710742405,0.0,0.0,-0.1313352570098059,-0.48117619197402167,-0.2524925109307495,-0.7520941216089546
1970-01-01 00:00:00.000003770,-0.1609329823983884,-0.6265644452006585,-0.03852457081396951,-0.6904600963448074,1.0,0.3744978677798625,0.0,0.0,-0.1609329823983884,-0.6265644452006585,-0.03852457081396951,-0.6904600963448074
1970-01-01 00:00:00.000003771,-0.15792861432788585,-0.7210384114141353,0.06974610868134834,-0.24749110501638094,0.0,0.36740462550856123,0.0,0.0,-0.15792861432788585,-0.7210384114141353,0.06974610868134834,-0.24749110501638094
1970-01-01 00:00:00.000003772,-0.1219729448677529,-0.7542927666457516,0.2817677334712745,-0.07394842082343597,2.0,0.2758094668280424,0.0,0.0,-0.1219729448677529,-0.7542927666457516,0.2817677334712745,-0.07394842082343597
1970-01-01 00:00:00.000003773,-0.07438695850896736,-0.6825308279178042,0.17965840798431693,0.7994845096153325,0.0,0.13761813131305756,0.0,0.0,-0.07438695850896736,-0.6825308279178042,0.17965840798431693,0.7994845096153325
1970-01-01 00:00:00.000003774,-0.030289934448359458,-0.49964378889641214,0.25350141569619544,1.0158770032425457,1.0,0.028587280643318058,0.0,0.0,-0.030289934448359458,-0.49964378889641214,0.25350141569619544,1.0158770032425457
1970-01-01 00:00:00.000003775,0.01140939137855438,-0.25082042277768035,0.16157140711623394,1.4403582581722012,1.0,0.005070289266549732,0.0,0.0,0.01140939137855438,-0.25082042277768035,0.16157140711623394,1.4403582581722012
1970-01-01 00:00:00.000003776,0.036433299737145784,0.057480599963101564,0.09912288542568286,1.5853829738355156,0.0,0.07904720451924296,0.0,0.0,0.036433299737145784,0.057480599963101564,0.09912288542568286,1.5853829738355156
1970-01-01 00:00:00.000003777,0.0689319112320454,0.3252067840193954,0.22861970392811187,1.0509342582659942,1.0,0.18943720343648418,0.0,0.0,0.0689319112320454,0.3252067840193954,0.22861970392811187,1.0509342582659942
1970-01-01 00:00:00.000003778,0.11319482841517793,0.5014774349784313,0.20713077582147016,0.6961721649549207,2.0,0.2905354071952577,0.0,0.0,0.11319482841517793,0.5014774349784313,0.20713077582147016,0.6961721649549207
1970-01-01 00:00:00.000003779,0.13611362674948946,0.6327320454689467,0.018147396919965364,0.605676524016267,1.0,0.3410311188666557,0.0,0.0,0.13611362674948946,0.6327320454689467,0.018147396919965364,0.605676524016267
1970-01-01 00:00:00.000003780,0.13200209540360033,0.707721645979647,-0.0597708522460286,0.13834100299307595,2.0,0.3219727759463269,0.0,0.0,0.13200209540360033,0.707721645979647,-0.0597708522460286,0.13834100299307595
1970-01-01 00:00:00.000003781,0.10109522737275371,0.7176569779632631,-0.24216384795756155,-0.04692660459176018,1.0,0.2398588867880287,0.0,0.0,0.10109522737275371,0.7176569779632631,-0.24216384795756155,-0.04692660459176018
1970-01-01 00:00:00.000003782,0.05177941312375066,0.6534214542630956,-0.23817080047027295,-0.6014054261379491,1.0,0.1168004300876968,0.0,0.0,0.05177941312375066,0.6534214542630956,-0.23817080047027295,-0.6014054261379491
1970-01-01 00:00:00.000003783,0.010922634009414511,0.47710535612374916,-0.16135900343933035,-1.150632440585305,1.0,0.01840826786229499,0.0,0.0,0.010922634009414511,0.47710535612374916,-0.16135900343933035,-1.150632440585305
1970-01-01 00:00:00.000003784,-0.01125833846517408,0.2030981604018554,-0.06447854935525761,-1.5482398148053451,2.0,0.007482716847401427,0.0,0.0,-0.01125833846517408,0.2030981604018554,-0.06447854935525761,-1.5482398148053451
1970-01-01 00:00:00.000003785,-0.03255954845437137,-0.08543005467334686,-0.1583637578206662,-1.2835216562763239,1.0,0.07713805138906671,0.0,0.0,-0.03255954845437137,-0.08543005467334686,-0.1583637578206662,-1.2835216562763239
1970-01-01 00:00:00.000003786,-0.06362103011628309,-0.32644202866618877,-0.15489145076914537,-1.089015537294252,1.0,0.18112502841541955,0.0,0.0,-0.06362103011628309,-0.32644202866618877,-0.15489145076914537,-1.089015537294252
1970-01-01 00:00:00.000003787,-0.09430869467503404,-0.5092539842973435,-0.14799244915913357,-0.7203391201813942,2.0,0.25083974158761135,0.0,0.0,-0.09430869467503404,-0.5092539842973435,-0.14799244915913357,-0.7203391201813942
1970-01-01 00:00:00.000003788,-0.1326184531254548,-0.5780266710977314,-0.22492853835023285,0.02983631463626013,0.0,0.26116355192445995,0.0,0.0,-0.1326184531254548,-0.5780266710977314,-0.22492853835023285,0.02983631463626013
1970-01-01 00:00:00.000003789,-0.155247330155289,-0.5661810199656829,0.0034691862972777154,0.08276323196285088,0.0,0.22906676689196304,0.0,0.0,-0.155247330155289,-0.5661810199656829,0.0034691862972777154,0.08276323196285088
1970-01-01 00:00:00.000003790,-0.1312289685958516,-0.5456500108326823,0.23133200207971824,0.125505314320421,2.0,0.14650286793226597,0.0,0.0,-0.1312289685958516,-0.5456500108326823,0.23133200207971824,0.125505314320421
1970-01-01 00:00:00.000003791,-0.09203873825759416,-0.44792036413086644,0.15082057074084107,0.8502547907768361,2.0,0.04287260286239958,0.0,0.0,-0.09203873825759416,-0.44792036413086644,0.15082057074084107,0.8502547907768361
1970-01-01 00:00:00.000003792,-0.07352599412717992,-0.2108774232173141,0.03504323812162281,1.4892099650496604,2.0,0.004165651624401523,0.0,0.0,-0.07352599412717992,-0.2108774232173141,0.03504323812162281,1.4892099650496604
1970-01-01 00:00:00.000003793,-0.07421983007355892,0.12737915414235398,-0.02466945824355167,1.8261323357734152,1.0,0.07835600033086254,0.0,0.0,-0.07421983007355892,0.12737915414235398,-0.02466945824355167,1.8261323357734152
1970-01-01 00:00:00.000003794,-0.062070963809335356,0.4555786694271843,0.1564632753806472,1.4000478213527088,1.0,0.21078465640137956,0.0,0.0,-0.062070963809335356,0.4555786694271843,0.1564632753806472,1.4000478213527088
1970-01-01 00:00:00.000003795,-0.011677353631157301,0.6728324051570227,0.33696031486045397,0.7573566163733041,1.0,0.3230621021566411,0.0,0.0,-0.011677353631157301,0.6728324051570227,0.33696031486045397,0.7573566163733041
1970-01-01 00:00:00.000003796,0.06579129165471931,0.7584673199021407,0.4175682653878664,0.10943898202265978,1.0,0.36636336837729067,0.0,0.0,0.06579129165471931,0.7584673199021407,0.4175682653878664,0.10943898202265978
1970-01-01 00:00:00.000003797,0.1470039718479731,0.7235248396125534,0.3761834382592819,-0.43856944305525203,0.0,0.3152848101941099,0.0,0.0,0.1470039718479731,0.7235248396125534,0.3761834382592819,-0.43856944305525203
1970-01-01 00:00:00.000003798,0.22212862780708553,0.5601850414774068,0.36223047236479056,-1.1696669640677566,2.0,0.20660485795345518,0.0,0.0,0.22212862780708553,0.5601850414774068,0.36223047236479056,-1.1696669640677566
1970-01-01 00:00:00.000003799,0.2608351713263552,0.3358189670785031,0.01281202583912211,-1.036144058268237,0.0,0.08923272614293642,0.0,0.0,0.2608351713263552,0.3358189670785031,0.01281202583912211,-1.036144058268237
1970-01-01 00:00:00.000003800,0.251031560169013,0.09089456370337487,-0.11566984146262319,-1.3765968545864513,0.0,0.0224397760721593,0.0,0.0,0.251031560169013,0.09089456370337487,-0.11566984146262319,-1.3765968545864513
1970-01-01 00:00:00.000003801,0.21166354225402373,-0.19600734091306513,-0.2849010129884712,-1.441465102299936,2.0,0.047412767089337615,0.0,0.0,0.21166354225402373,-0.19600734091306513,-0.2849010129884712,-1.441465102299936
1970-01-01 00:00:00.000003802,0.11000350608706029,-0.3986447861981359,-0.7161431267938415,-0.567073843384555,1.0,0.1278812165601988,0.0,0.0,0.11000350608706029,-0.3986447861981359,-0.7161431267938415,-0.567073843384555
1970-01-01 00:00:00.000003803,-0.050718298455468894,-0.45792774009150533,-0.8572728362225255,-0.044413738232427225,1.0,0.2253045066662116,0.0,0.0,-0.050718298455468894,-0.45792774009150533,-0.8572728362225255,-0.044413738232427225
1970-01-01 00:00:00.000003804,-0.21770553090780986,-0.42862376229882915,-0.7757088498487755,0.30107307705504643,0.0,0.3042589088703904,0.0,0.0,-0.21770553090780986,-0.42862376229882915,-0.7757088498487755,0.30107307705504643
1970-01-01 00:00:00.000003805,-0.33428709464523465,-0.3867876268700051,-0.3652554372177409,0.08791807253359604,1.0,0.32772411215858144,0.0,0.0,-0.33428709464523465,-0.3867876268700051,-0.3652554372177409,0.08791807253359604
1970-01-01 00:00:00.000003806,-0.37025983872631335,-0.3674028879091793,0.01292470952312813,0.09657420737811932,2.0,0.26649519907987895,0.0,0.0,-0.37025983872631335,-0.3674028879091793,0.01292470952312813,0.09657420737811932
1970-01-01 00:00:00.000003807,-0.34221552548950634,-0.315335615907142,0.2615335666105112,0.42428082075837764,1.0,0.14956433498319277,0.0,0.0,-0.34221552548950634,-0.315335615907142,0.2615335666105112,0.42428082075837764
1970-01-01 00:00:00.000003808,-0.2566132539204057,-0.2315824630566216,0.5784439222504874,0.4172564044326793,1.0,0.042044182714835454,0.0,0.0,-0.2566132539204057,-0.2315824630566216,0.5784439222504874,0.4172564044326793
1970-01-01 00:00:00.000003809,-0.11949625994214139,-0.1455247286413248,0.7674609537752695,0.4515016726585402,0.0,0.0018034237316433277,0.0,0.0,-0.11949625994214139,-0.1455247286413248,0.7674609537752695,0.4515016726585402
1970-01-01 00:00:00.000003810,0.0523272062248141,-0.08181277326380719,0.9186300233735434,0.20016113830500126,0.0,0.042685917301398035,0.0,0.0,0.0523272062248141,-0.08181277326380719,0.9186300233735434,0.20016113830500126
1970-01-01 00:00:00.000003811,0.23364399251252788,-0.05726152280111488,0.859513383502071,0.06743205528867419,2.0,0.1336979078152356,0.0,0.0,0.23364399251252788,-0.05726152280111488,0.859513383502071,0.06743205528867419
1970-01-01 00:00:00.000003812,0.3561148149745754,0.022861958857754244,0.3451787825101743,0.7358772550664787,0.0,0.22837183670533845,0.0,0.0,0.3561148149745754,0.022861958857754244,0.3451787825101743,0.7358772550664787
1970-01-01 00:00:00.000003813,0.3948917911564146,0.16259018205143763,0.03949359962471488,0.6449920058797114,2.0,0.28681226491537837,0.0,0.0,0.3948917911564146,0.16259018205143763,0.03949359962471488,0.6449920058797114
1970-01-01 00:00:00.000003814,0.34630272092524195,0.34164040917722044,-0.5103921628768089,1.1083191634061378,2.0,0.31331609292200735,0.0,0.0,0.34630272092524195,0.34164040917722044,-0.5103921628768089,1.1083191634061378
1970-01-01 00:00:00.000003815,0.2011236619609468,0.5846500405415624,-0.9069696694989366,1.2584372424962815,2.0,0.31564056838743637,0.0,0.0,0.2011236619609468,0.5846500405415624,-0.9069696694989366,1.2584372424962815
1970-01-01 00:00:00.000003816,7.176628408558927e-05,0.8169997408489267,-1.059754005219602,0.999268902214165,1.0,0.2785058380483052,0.0,0.0,7.176628408558927e-05,0.8169997408489267,-1.059754005219602,0.999268902214165
1970-01-01 00:00:00.000003817,-0.19289920537582878,0.9305633319564467,-0.8283616466951118,0.09647850994474705,1.0,0.1859012531056321,0.0,0.0,-0.19289920537582878,0.9305633319564467,-0.8283616466951118,0.09647850994474705
1970-01-01 00:00:00.000003818,-0.3155973528298108,0.8442496264300066,-0.36815754796715433,-0.9719892780179421,1.0,0.07677162327973686,0.0,0.0,-0.3155973528298108,0.8442496264300066,-0.36815754796715433,-0.9719892780179421
1970-01-01 00:00:00.000003819,-0.3318790925504962,0.5430001250112335,0.2082958037142833,-2.0120825260965516,0.0,0.044622882056313706,0.0,0.0,-0.3318790925504962,0.5430001250112335,0.2082958037142833,-2.0120825260965516
1970-01-01 00:00:00.000003820,-0.22621148823437817,0.030214591624189158,0.8037279548957599,-3.0074289009910515,1.0,0.18448210183330183,0.0,0.0,-0.22621148823437817,0.030214591624189158,0.8037279548957599,-3.0074289009910515
1970-01-01 00:00:00.000003821,-0.051768063818614346,-0.5630861251109207,0.8748549675013342,-2.7801127284947027,0.0,0.4277130115584853,0.0,0.0,-0.051768063818614346,-0.5630861251109207,0.8748549675013342,-2.7801127284947027
1970-01-01 00:00:00.000003822,0.11521079971166842,-1.068607985324797,0.7607217179487895,-2.202046091622936,0.0,0.6518850369092035,0.0,0.0,0.11521079971166842,-1.068607985324797,0.7607217179487895,-2.202046091622936
1970-01-01 00:00:00.000003823,0.244056947159074,-1.4274889614831212,0.515447469438206,-1.3671260827156688,2.0,0.7403951963275395,0.0,0.0,0.244056947159074,-1.4274889614831212,0.515447469438206,-1.3671260827156688
1970-01-01 00:00:00.000003824,0.300266442143115,-1.5618098431870018,0.04495219945145096,0.02150539119052608,2.0,0.6319367198913484,0.0,0.0,0.300266442143115,-1.5618098431870018,0.04495219945145096,0.02150539119052608
1970-01-01 00:00:00.000003825,0.26085297505197347,-1.4180661592348702,-0.4425175628037123,1.4218058553691288,2.0,0.3611221753794185,0.0,0.0,0.26085297505197347,-1.4180661592348702,-0.4425175628037123,1.4218058553691288
1970-01-01 00:00:00.000003826,0.12177435527648148,-0.9898670743773399,-0.9475572683145876,2.8598625346304125,0.0,0.0984774149079577,0.0,0.0,0.12177435527648148,-0.9898670743773399,-0.9475572683145876,2.8598625346304125
1970-01-01 00:00:00.000003827,-0.0862945839995648,-0.3525489262693863,-1.0746010575407683,3.391423512830743,2.0,0.04655214810179298,0.0,0.0,-0.0862945839995648,-0.3525489262693863,-1.0746010575407683,3.391423512830743
1970-01-01 00:00:00.000003828,-0.29989394366622946,0.3618711708083616,-0.9648205656503542,3.548078135425751,1.0,0.229861792161818,0.0,0.0,-0.29989394366622946,0.3618711708083616,-0.9648205656503542,3.548078135425751
1970-01-01 00:00:00.000003829,-0.4256406643039181,0.9624127029655836,-0.25679274567070876,2.371756042434635,1.0,0.456191182338741,0.0,0.0,-0.4256406643039181,0.9624127029655836,-0.25679274567070876,2.371756042434635
1970-01-01 00:00:00.000003830,-0.4020075684731506,1.299552181498299,0.4712321621449922,1.0023566038672937,2.0,0.6120179101130836,0.0,0.0,-0.4020075684731506,1.299552181498299,0.4712321621449922,1.0023566038672937
1970-01-01 00:00:00.000003831,-0.26046648786101834,1.395930061550815,0.9046424785807895,-0.016646143616466658,0.0,0.6504705540489406,0.0,0.0,-0.26046648786101834,1.395930061550815,0.9046424785807895,-0.016646143616466658
1970-01-01 00:00:00.000003832,-0.03974255391752882,1.2526271336502215,1.2561284944348348,-1.3813343879067108,0.0,0.5580192204723056,0.0,0.0,-0.03974255391752882,1.2526271336502215,1.2561284944348348,-1.3813343879067108
1970-01-01 00:00:00.000003833,0.22480604378995403,0.8599330368229272,1.3511568913741907,-2.4937486178439636,2.0,0.413805212766722,0.0,0.0,0.22480604378995403,0.8599330368229272,1.3511568913741907,-2.4937486178439636
1970-01-01 00:00:00.000003834,0.4587460776631268,0.35113257548024546,0.9339531473191494,-2.480080713953671,0.0,0.27602930291823213,0.0,0.0,0.4587460776631268,0.35113257548024546,0.9339531473191494,-2.480080713953671
1970-01-01 00:00:00.000003835,0.6031165061920991,-0.1530054683483164,0.46104898608108397,-2.4506689559327124,0.0,0.18984620903209204,0.0,0.0,0.6031165061920991,-0.1530054683483164,0.46104898608108397,-2.4506689559327124
1970-01-01 00:00:00.000003836,0.625098321038632,-0.586319680918973,-0.26823420605715925,-1.8015461917165094,0.0,0.18228677367720403,0.0,0.0,0.625098321038632,-0.586319680918973,-0.26823420605715925,-1.8015461917165094
1970-01-01 00:00:00.000003837,0.4928298443879925,-0.8504980866326923,-1.0373767075205325,-0.8107611731938763,1.0,0.23517086040806645,0.0,0.0,0.4928298443879925,-0.8504980866326923,-1.0373767075205325,-0.8107611731938763
1970-01-01 00:00:00.000003838,0.21510397500582912,-0.8785496681054499,-1.6773747025458063,0.5020315366403055,0.0,0.34182036124819937,0.0,0.0,0.21510397500582912,-0.8785496681054499,-1.6773747025458063,0.5020315366403055
1970-01-01 00:00:00.000003839,-0.13618868247642962,-0.7038433231785814,-1.7562105062114295,1.158129217557907,0.0,0.49073601218516116,0.0,0.0,-0.13618868247642962,-0.7038433231785814,-1.7562105062114295,1.158129217557907
