fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
00:00.0,0.383638954,-0.861520186,-1.007297726,1.471614119,1,0.062695685,0,0
00:00.0,0.132533784,-0.462435865,-1.453832783,2.445107764,1,0.019629776,0,0
00:00.0,-0.169783755,0.067258565,-1.486648348,2.695517246,2,0.105760843,0,0
00:00.0,-0.440736173,0.583677273,-1.151191217,2.335425363,1,0.22945507,0,0
00:00.0,-0.597458176,0.934379905,-0.39165948,1.13551272,0,0.252196381,0,0
00:00.0,-0.583114903,1.003205326,0.528366111,-0.447025105,2,0.164816706,0,0
00:00.0,-0.41517784,0.817539656,1.121885274,-1.385600498,2,0.061087852,0,0
00:00.0,-0.151208197,0.467734678,1.462320033,-2.033933341,2,0.028282644,0,0
00:00.0,0.14175992,0.04958957,1.392933216,-2.017888275,0,0.081219231,0,0
00:00.0,0.402990848,-0.355839563,1.153559662,-1.920708661,1,0.160480817,0,0
00:00.0,0.568477799,-0.648527231,0.469084754,-0.956906816,0,0.185738158,0,0
00:00.0,0.59577132,-0.759992857,-0.201095252,-0.145016283,2,0.122508678,0,0
00:00.0,0.466982862,-0.642932967,-1.064964097,1.301127593,2,0.01952513,0,0
00:00.0,0.184860876,-0.255401558,-1.697405677,2.487937334,1,0.018050522,0,0
00:00.0,-0.165017784,0.259561788,-1.708886286,2.493723301,0,0.119553905,0,0
00:00.0,-0.45135737,0.6487042,-1.095957766,1.312680566,2,0.204887391,0,0
00:00.0,-0.611318165,0.8298332,-0.475922969,0.472241785,0,0.194292287,0,0
00:00.0,-0.612083881,0.771908172,0.469744375,-1.048259166,2,0.101183369,0,0
00:00.0,-0.452821296,0.481096696,1.091234899,-1.812950994,1,0.026020466,0,0
00:00.0,-0.182040254,0.044113351,1.550274415,-2.441647407,2,0.046315642,0,0
00:00.0,0.121014219,-0.401223261,1.404363089,-1.878849334,2,0.110608302,0,0
00:00.0,0.353886984,-0.667066184,0.877905581,-0.721882636,1,0.137017657,0,0
00:00.0,0.47052792,-0.709197891,0.266635538,0.313142348,2,0.099059511,0,0
00:00.0,0.443738065,-0.510273526,-0.530933088,1.65622795,1,0.055184043,0,0
00:00.0,0.28022668,-0.100112183,-1.059222564,2.355611618,2,0.099142773,0,0
00:00.0,0.032146274,0.415718326,-1.347838983,2.656043233,1,0.231333177,0,0
00:00.0,-0.217330497,0.873737119,-1.09529482,1.835651474,1,0.335712975,0,0
00:00.0,-0.390626765,1.12892282,-0.610726842,0.689739702,1,0.330245596,0,0
00:00.0,-0.453407884,1.144116377,-0.004238268,-0.54320561,0,0.195038866,0,0
00:00.0,-0.378826847,0.882403962,0.748512556,-2.068446264,0,0.026889892,0,0
00:00.0,-0.160669655,0.328259052,1.387057511,-3.386037076,2,0.030604627,0,0
00:00.0,0.115145705,-0.334595749,1.275667878,-3.047171883,0,0.20517742,0,0
00:00.0,0.342609014,-0.891811322,0.941622916,-2.414860435,1,0.396905117,0,0
00:00.0,0.467471073,-1.248223556,0.296869101,-1.134485765,0,0.487576223,0,0
00:00.0,0.470860325,-1.371325588,-0.257583788,-0.096682516,0,0.461198474,0,0
00:00.0,0.369403669,-1.288852338,-0.73817943,0.910727713,2,0.311920332,0,0
00:00.0,0.164612884,-0.957771883,-1.284688623,2.381244267,2,0.124069685,0,0
00:00.0,-0.130248811,-0.355339102,-1.605120343,3.535300838,2,0.096847004,0,0
00:00.0,-0.439576085,0.379915792,-1.380132254,3.596209025,0,0.23996506,0,0
00:00.0,-0.621926237,0.948093996,-0.410584945,2.02197521,1,0.355738071,0,0
00:00.0,-0.613162177,1.211222093,0.486310466,0.60437307,2,0.380973149,0,0
00:00.0,-0.447392217,1.218055875,1.136694244,-0.526254201,2,0.34316147,0,0
00:00.0,-0.176661557,1.010007865,1.517890881,-1.511747642,1,0.283655864,0,0
00:00.0,0.147189912,0.60943503,1.657461198,-2.404055204,1,0.25348539,0,0
00:00.0,0.457230934,0.099028289,1.367867614,-2.555981642,2,0.25927987,0,0
00:00.0,0.652271825,-0.322182092,0.53490026,-1.562734414,2,0.222870635,0,0
00:00.0,0.661140837,-0.5050151,-0.449157955,-0.244437153,0,0.124099463,0,0
00:00.0,0.503139646,-0.484566498,-1.10485286,0.437870874,0,0.033244963,0,0
00:00.0,0.235409495,-0.341891692,-1.518401841,0.935239572,2,0.021031144,0,0
00:00.0,-0.103550087,-0.07373919,-1.793179835,1.641025937,0,0.112712875,0,0
00:00.0,-0.42095493,0.195032908,-1.309953651,0.947694324,2,0.23350805,0,0
00:00.0,-0.631792645,0.346295887,-0.758804623,0.520968052,2,0.295057878,0,0
00:00.0,-0.713665242,0.392836706,-0.047252395,-0.065237367,2,0.257854277,0,0
00:00.0,-0.650236113,0.320737942,0.669898523,-0.641654616,2,0.148950284,0,0
00:00.0,-0.455455749,0.147611758,1.239825446,-1.042028276,0,0.051522673,0,0
00:00.0,-0.148754855,-0.136745182,1.757113769,-1.698317701,2,0.042685304,0,0
00:00.0,0.1873053,-0.412255982,1.527259585,-0.95439077,0,0.108604047,0,0
00:00.0,0.460691087,-0.553993606,1.151450343,-0.410260534,0,0.194421455,0,0
00:00.0,0.630399693,-0.56385289,0.518012695,0.320454191,1,0.235536409,0,0
00:00.0,0.649186753,-0.395078657,-0.329274499,1.345044404,1,0.230323608,0,0
00:00.0,0.505633321,-0.042839069,-1.069940459,2.105538545,1,0.232097861,0,0
00:00.0,0.243188145,0.404754941,-1.488607654,2.245325035,1,0.264866334,0,0
00:00.0,-0.061354266,0.803507055,-1.491598624,1.637620883,2,0.303435101,0,0
00:00.0,-0.340315805,1.057110189,-1.242402089,0.838980065,2,0.307902309,0,0
00:00.0,-0.53837909,1.1236603,-0.699258856,-0.192195056,2,0.246840953,0,0
00:00.0,-0.608234097,0.97775447,0.016139876,-1.260702884,0,0.127460236,0,0
00:00.0,-0.507078208,0.564136264,0.983887864,-2.845719781,1,0.086356729,0,0
00:00.0,-0.246089628,-0.090850078,1.540877095,-3.533405177,1,0.234908125,0,0
00:00.0,0.067334511,-0.763420204,1.506844563,-3.019317114,0,0.468616728,0,0
00:00.0,0.34263664,-1.28297943,1.20161103,-2.112005035,1,0.633178875,0,0
00:00.0,0.52557621,-1.570710084,0.606421797,-0.75967007,2,0.610523507,0,0
00:00.0,0.569479643,-1.561147375,-0.178603502,0.859018463,1,0.399290403,0,0
00:00.0,0.4609196,-1.249200091,-0.903777557,2.264675325,0,0.130786864,0,0
00:00.0,0.224776354,-0.688553716,-1.418239941,3.280947558,0,0.005319701,0,0
00:00.0,-0.077775022,0.0099867,-1.508288781,3.505743517,0,0.097969737,0,0
00:00.0,-0.335937129,0.627038108,-0.999465307,2.517366663,2,0.268725468,0,0
00:00.0,-0.483353241,1.046024694,-0.447825368,1.622839677,1,0.38345114,0,0
00:00.0,-0.500729514,1.239471438,0.267447532,0.310784148,1,0.368145671,0,0
00:00.0,-0.382562179,1.172142878,0.891314252,-0.973733191,0,0.234872945,0,0
00:00.0,-0.145197681,0.828250144,1.447934943,-2.433966924,1,0.102103634,0,0
00:00.0,0.164507996,0.259621493,1.576405295,-3.117381087,2,0.100991709,0,0
00:00.0,0.435504166,-0.311738682,1.054002609,-2.437285886,0,0.179064189,0,0
00:00.0,0.588262125,-0.736522818,0.435450232,-1.735567325,2,0.223492774,0,0
00:00.0,0.57965258,-0.928245604,-0.513111442,-0.174934541,2,0.160912995,0,0
00:00.0,0.391711886,-0.807421108,-1.332518959,1.367296035,2,0.056759618,0,0
00:00.0,0.065531323,-0.397548427,-1.86470307,2.643991319,1,0.057560826,0,0
00:00.0,-0.305528625,0.155394978,-1.748043351,2.703941868,2,0.18105385,0,0
00:00.0,-0.609803814,0.650160985,-1.225307539,2.126076174,0,0.284339636,0,0
00:00.0,-0.753816212,0.917840832,-0.198531706,0.537899566,1,0.253623846,0,0
00:00.0,-0.699263694,0.894200911,0.735594168,-0.773876381,0,0.109936357,0,0
00:00.0,-0.456148173,0.580261803,1.659095896,-2.335649724,1,0.003743734,0,0
00:00.0,-0.073707079,0.028346888,2.072060393,-3.020256595,0,0.084988757,0,0
00:00.0,0.340179867,-0.576027717,1.959191019,-2.825679774,1,0.273207506,0,0
00:00.0,0.663405529,-1.01480236,1.221162786,-1.507188765,2,0.363985826,0,0
00:00.0,0.804666863,-1.1449421,0.17399189,0.201194224,0,0.298155815,0,0
00:00.0,0.751298785,-0.992543984,-0.701599794,1.315897935,0,0.142313841,0,0
00:00.0,0.531540447,-0.62475295,-1.460158038,2.321143729,1,0.022092422,0,0
00:00.0,0.177845705,-0.065362982,-1.99191606,3.123805536,2,0.084406907,0,0
00:00.0,-0.233802255,0.573664599,-2.012963962,3.05451422,2,0.291906136,0,0
00:00.0,-0.58945205,1.090981139,-1.480057951,2.035853697,2,0.465762764,0,0
00:00.0,-0.808361049,1.375292944,-0.68115451,0.801712382,0,0.464064403,0,0
00:00.0,-0.836100629,1.360601082,0.409492676,-0.947403924,1,0.273074665,0,0
00:00.0,-0.65563666,1.020239664,1.379231323,-2.458138552,1,0.047997581,0,0
00:00.0,-0.297783044,0.387108614,2.13289156,-3.772477885,1,0.04235976,0,0
00:00.0,0.151399119,-0.400724068,2.221568719,-3.828632898,2,0.255119259,0,0
00:00.0,0.530861935,-1.020485985,1.50752119,-2.273369271,2,0.414760466,0,0
00:00.0,0.739448993,-1.301057592,0.55594812,-0.535693404,0,0.413858602,0,0
00:00.0,0.767215354,-1.290274637,-0.282948253,0.642150676,2,0.250668727,0,0
00:00.0,0.607605424,-0.988550073,-1.301295303,2.380307324,0,0.04768068,0,0
00:00.0,0.282429509,-0.409494291,-1.883906892,3.30538638,2,0.027455848,0,0
00:00.0,-0.131682818,0.3258857,-2.132330249,3.799723106,2,0.250464951,0,0
00:00.0,-0.520116003,1.011303193,-1.667038053,2.908796434,2,0.514799212,0,0
00:00.0,-0.777718423,1.465455434,-0.879712387,1.620966805,0,0.616362677,0,0
00:00.0,-0.847679039,1.611913566,0.182191127,-0.146042907,1,0.490530902,0,0
00:00.0,-0.715698283,1.431093841,1.123551724,-1.670166975,2,0.233961863,0,0
00:00.0,-0.417664023,0.9686683,1.817784794,-2.930517302,1,0.032848502,0,0
00:00.0,-0.000729905,0.257749989,2.258697178,-4.013773116,1,0.096268458,0,0
00:00.0,0.431464535,-0.527654733,1.933400116,-3.579929936,0,0.341113283,0,0
00:00.0,0.746449343,-1.136782884,1.162703996,-2.436954479,1,0.530408649,0,0
00:00.0,0.876135504,-1.468780047,0.128682931,-0.891229282,1,0.535150414,0,0
00:00.0,0.799848053,-1.494878998,-0.876347715,0.633192885,1,0.360469098,0,0
00:00.0,0.535712878,-1.212440906,-1.730240554,2.193361752,1,0.13009341,0,0
00:00.0,0.126343894,-0.625728631,-2.297528556,3.59295882,0,0.076026212,0,0
00:00.0,-0.328732919,0.116303608,-2.12409675,3.5687485,2,0.237829569,0,0
00:00.0,-0.700134459,0.772054457,-1.502433655,2.832314905,0,0.406033262,0,0
00:00.0,-0.88714526,1.162462728,-0.354247833,1.072289878,0,0.398467796,0,0
00:00.0,-0.841716712,1.203269469,0.7987726,-0.667040165,0,0.210485088,0,0
00:00.0,-0.575257657,0.89133271,1.835117542,-2.45433732,2,0.022935529,0,0
00:00.0,-0.152967365,0.303167279,2.297609451,-3.282907586,1,0.048721671,0,0
00:00.0,0.308216197,-0.364754959,2.188962406,-3.156152269,1,0.242833288,0,0
00:00.0,0.679781101,-0.882829658,1.459111882,-1.931999763,2,0.377852982,0,0
00:00.0,0.864484007,-1.096893456,0.368050711,-0.213302905,0,0.352751027,0,0
00:00.0,0.844736622,-1.02763473,-0.563278213,0.902622488,0,0.205051444,0,0
00:00.0,0.644643822,-0.738115464,-1.409304883,1.971564935,0,0.04550411,0,0
00:00.0,0.300260627,-0.26118011,-1.961916154,2.686436301,1,0.024022358,0,0
00:00.0,-0.113997445,0.301524243,-2.072549031,2.743479344,0,0.143438759,0,0
00:00.0,-0.474831777,0.731695118,-1.4635661,1.459434271,0,0.239404761,0,0
00:00.0,-0.678812412,0.867366289,-0.543272579,-0.114683067,2,0.241000658,0,0
00:00.0,-0.707787972,0.747854405,0.25671678,-1.067564794,0,0.16462251,0,0
00:00.0,-0.555076158,0.384677151,1.244647347,-2.521860706,1,0.121962821,0,0
00:00.0,-0.245537575,-0.186700736,1.766794935,-3.030816747,0,0.216844599,0,0
00:00.0,0.124894622,-0.783339739,1.845285662,-2.762996984,2,0.360325868,0,0
00:00.0,0.440159348,-1.185303222,1.259309833,-1.214490955,0,0.41818878,0,0
00:00.0,0.63257777,-1.316176117,0.631455542,-0.081838664,0,0.363266658,0,0
00:00.0,0.682974744,-1.216470543,-0.139881197,1.076856634,1,0.198323136,0,0
00:00.0,0.565064621,-0.858959485,-1.029404631,2.48594009,0,0.043893259,0,0
00:00.0,0.296474654,-0.273425485,-1.590036244,3.250052554,1,0.063203195,0,0
00:00.0,-0.045550806,0.400010769,-1.724793049,3.274054174,0,0.226849577,0,0
00:00.0,-0.343852493,0.9325088,-1.203033866,1.962831556,2,0.369803706,0,0
00:00.0,-0.533860319,1.226838041,-0.667981671,0.953764442,2,0.415498581,0,0
00:00.0,-0.603056612,1.309160779,-0.013892698,-0.134335711,1,0.320975212,0,0
00:00.0,-0.52863703,1.145789806,0.751477291,-1.497131314,2,0.139553896,0,0
00:00.0,-0.320324469,0.744659278,1.297252497,-2.469467409,2,0.013584242,0,0
00:00.0,-0.031583284,0.193534944,1.514853188,-2.902342654,0,0.047135224,0,0
00:00.0,0.275351716,-0.413045745,1.461791837,-2.981072694,1,0.20449245,0,0
00:00.0,0.50862019,-0.905968733,0.82566921,-1.872984143,2,0.306648,0,0
00:00.0,0.585702063,-1.12117424,-0.058192479,-0.276509922,2,0.253403146,0,0
00:00.0,0.4876712,-1.016952062,-0.907580062,1.314769159,2,0.093943218,0,0
00:00.0,0.23224927,-0.600646781,-1.607253778,2.802425607,1,0.010669889,0,0
00:00.0,-0.115333041,0.025565475,-1.77245434,3.275377724,2,0.120211137,0,0
00:00.0,-0.44630515,0.657692443,-1.446063891,2.872650991,2,0.319943777,0,0
00:00.0,-0.667607061,1.130530488,-0.731399321,1.807781603,1,0.438669435,0,0
00:00.0,-0.722225501,1.347172452,0.184284761,0.35981787,0,0.37787752,0,0
00:00.0,-0.588745374,1.247942177,1.129821345,-1.35395107,0,0.173634991,0,0
00:00.0,-0.281678075,0.805778103,1.901348452,-3.042262529,0,0.033380802,0,0
00:00.0,0.145752529,0.068091774,2.265890361,-4.130523804,2,0.150973084,0,0
00:00.0,0.542339779,-0.664698178,1.595531133,-2.99701514,2,0.33142343,0,0
00:00.0,0.760988621,-1.095953074,0.568224445,-1.298907876,0,0.395176382,0,0
00:00.0,0.787132006,-1.240575625,-0.307355366,-0.142609578,2,0.29765776,0,0
00:00.0,0.622262209,-1.096195007,-1.318999932,1.590663769,0,0.111843966,0,0
00:00.0,0.295681285,-0.667818986,-1.890382743,2.630786903,1,0.021747845,0,0
00:00.0,-0.114436731,-0.060181736,-2.10839121,3.259526826,2,0.130882002,0,0
00:00.0,-0.513121925,0.577912986,-1.774380644,2.926906028,1,0.32113876,0,0
00:00.0,-0.781968043,1.030261719,-0.876063273,1.557246181,0,0.388933148,0,0
00:00.0,-0.845656909,1.170104216,0.241927962,-0.154562031,0,0.266057602,0,0
00:00.0,-0.687660279,0.967103436,1.321649342,-1.880894007,2,0.070514484,0,0
00:00.0,-0.353334194,0.4856327,1.960397438,-2.853188152,0,0.00812776,0,0
00:00.0,0.086092615,-0.180191979,2.315757508,-3.580346203,1,0.17217167,0,0
00:00.0,0.508057922,-0.812089252,1.810202589,-2.578745274,2,0.356743847,0,0
00:00.0,0.775105526,-1.154446283,0.828662044,-0.83803243,0,0.403332334,0,0
00:00.0,0.852201566,-1.205200648,-0.067668374,0.327975013,0,0.304901482,0,0
00:00.0,0.748241018,-1.024025816,-0.959593788,1.479381648,0,0.122290596,0,0
00:00.0,0.478612915,-0.619621104,-1.692738805,2.516873683,0,0.005693987,0,0
00:00.0,0.099045364,-0.059218037,-2.00879269,2.92078803,0,0.056567113,0,0
00:00.0,-0.281147449,0.467453411,-1.698807834,2.180359095,0,0.171712259,0,0
00:00.0,-0.55107969,0.769097723,-0.952446779,0.785783277,0,0.211215729,0,0
00:00.0,-0.649173132,0.774151732,-0.011496111,-0.736782176,1,0.157778709,0,0
00:00.0,-0.566435393,0.509896328,0.823800144,-1.875171771,2,0.094163975,0,0
00:00.0,-0.346748969,0.082747356,1.317451064,-2.295034581,0,0.106950776,0,0
00:00.0,-0.041439949,-0.423367851,1.65321317,-2.61045352,2,0.196575827,0,0
00:00.0,0.256700011,-0.83719534,1.26993417,-1.443495885,2,0.237852018,0,0
00:00.0,0.447996737,-0.981892015,0.607900584,0.018556155,2,0.173302238,0,0
00:00.0,0.488821061,-0.82564018,-0.214788229,1.542672545,1,0.069760726,0,0
00:00.0,0.374519499,-0.404327806,-0.901565011,2.610443007,2,0.068148358,0,0
00:00.0,0.136541917,0.208210915,-1.397316696,3.348453973,0,0.224056323,0,0
00:00.0,-0.121833548,0.792582741,-1.125387722,2.375372655,0,0.372860597,0,0
00:00.0,-0.298737435,1.133396251,-0.622134937,1.007207613,2,0.421488236,0,0
00:00.0,-0.384725169,1.24581633,-0.223614416,0.105170816,2,0.368269301,0,0
00:00.0,-0.384453083,1.17321112,0.229188319,-0.830104273,0,0.203890066,0,0
00:00.0,-0.272418567,0.85873042,0.884195994,-2.304348263,2,0.037782391,0,0
00:00.0,-0.065263804,0.3330972,1.132870608,-2.844787947,2,0.013697916,0,0
00:00.0,0.151189085,-0.218886583,0.958587659,-2.523133599,2,0.097486024,0,0
00:00.0,0.29395833,-0.625905763,0.434691826,-1.473784744,1,0.173682065,0,0
00:00.0,0.330483712,-0.824506607,-0.073786636,-0.493167059,2,0.172446729,0,0
00:00.0,0.255212886,-0.790849866,-0.662953892,0.818814743,0,0.114073345,0,0
00:00.0,0.099121121,-0.570737403,-0.864734312,1.334420501,0,0.066033104,0,0
00:00.0,-0.07466957,-0.282891037,-0.830507331,1.469570541,1,0.047929302,0,0
00:00.0,-0.228656004,0.018981816,-0.668392167,1.470956557,0,0.051431403,0,0
00:00.0,-0.313780428,0.241585557,-0.16025645,0.707240107,0,0.041416974,0,0
00:00.0,-0.288801195,0.291235227,0.405440105,-0.2138451,1,0.014970048,0,0
00:00.0,-0.17140181,0.196569327,0.742604266,-0.700959577,2,0.001178469,0,0
00:00.0,-0.018630367,0.063465559,0.750012221,-0.582911199,0,0.011412287,0,0
00:00.0,0.14112362,-0.086879258,0.810174941,-0.868374462,1,0.039270736,0,0
00:00.0,0.276704339,-0.22706603,0.515099424,-0.490946451,0,0.062014337,0,0
00:00.0,0.35095043,-0.304887145,0.211311311,-0.265657153,2,0.056910393,0,0
00:00.0,0.331324714,-0.260279603,-0.402415187,0.702040536,2,0.032326256,0,0
00:00.0,0.197376097,-0.036512021,-0.904091155,1.478975546,0,0.029960105,0,0
00:00.0,0.014728831,0.23022566,-0.87726328,1.112621412,1,0.046384291,0,0
00:00.0,-0.149573138,0.415760148,-0.728224384,0.688737816,0,0.052267788,0,0
00:00.0,-0.25071827,0.456028703,-0.262464493,-0.303542345,1,0.036495087,0,0
00:00.0,-0.263063577,0.32777333,0.1386358,-0.961314516,2,0.026877913,0,0
00:00.0,-0.212587095,0.119105213,0.348593733,-1.081413961,1,0.03536835,0,0
00:00.0,-0.119170666,-0.119199612,0.558388817,-1.244657965,2,0.055638011,0,0
00:00.0,-0.014780078,-0.320034628,0.45973548,-0.716122253,0,0.073255474,0,0
00:00.0,0.081650591,-0.45782702,0.481485835,-0.624790517,0,0.088346899,0,0
00:00.0,0.168715321,-0.556228123,0.369827472,-0.332655761,1,0.079332618,0,0
00:00.0,0.210596639,-0.550577593,0.040489277,0.393786669,0,0.047461366,0,0
00:00.0,0.196914306,-0.434692567,-0.172157768,0.74627603,2,0.010059191,0,0
00:00.0,0.119892366,-0.19581457,-0.577589314,1.596086074,2,0.012056544,0,0
00:00.0,-0.020582086,0.174648286,-0.783174336,2.015583239,1,0.082387509,0,0
00:00.0,-0.1607939,0.535781943,-0.581295764,1.517709162,2,0.172709969,0,0
00:00.0,-0.253997535,0.790748975,-0.330410314,0.990354107,1,0.220915212,0,0
00:00.0,-0.276536952,0.891008754,0.106561761,0.004942896,1,0.186471647,0,0
00:00.0,-0.213268088,0.79377649,0.514758347,-0.9633725,1,0.097699986,0,0
00:00.0,-0.077971416,0.516592247,0.811073035,-1.761583381,0,0.024533251,0,0
00:00.0,0.108908816,0.084308921,1.007531677,-2.460568587,0,0.051157138,0,0
00:00.0,0.299416106,-0.414944769,0.835424839,-2.402858373,2,0.146817221,0,0
00:00.0,0.398503542,-0.77067458,0.138119477,-1.111653618,2,0.184128595,0,0
00:00.0,0.354753327,-0.853591031,-0.562342735,0.280469541,1,0.141602482,0,0
00:00.0,0.194289985,-0.695061288,-1.010933205,1.273143514,1,0.079042913,0,0
00:00.0,-0.033193221,-0.365657513,-1.213705084,1.942043916,0,0.062796915,0,0
00:00.0,-0.25391745,0.005355862,-0.935659698,1.661724921,0,0.081965745,0,0
00:00.0,-0.387483314,0.262272088,-0.367504431,0.847662,0,0.078499606,0,0
00:00.0,-0.393691841,0.330455192,0.306994953,-0.174861956,0,0.038740517,0,0
00:00.0,-0.269508425,0.196795561,0.907788487,-1.125886938,2,0.007728187,0,0
00:00.0,-0.073827144,-0.026256625,1.00247124,-1.034096469,2,0.009193781,0,0
00:00.0,0.112147028,-0.188479267,0.814824799,-0.531254609,1,0.031229266,0,0
00:00.0,0.250526083,-0.255300815,0.539854766,-0.106897719,0,0.05748417,0,0
00:00.0,0.332299034,-0.257729384,0.262596862,0.092733216,2,0.068050389,0,0
00:00.0,0.325434917,-0.148784503,-0.326674753,0.977909325,2,0.074404721,0,0
00:00.0,0.208967969,0.116973309,-0.805477977,1.614530716,1,0.105842879,0,0
00:00.0,0.03402442,0.428932426,-0.899849852,1.424283976,0,0.131712893,0,0
00:00.0,-0.121468311,0.625473546,-0.622879626,0.496615091,1,0.114971275,0,0
00:00.0,-0.216705891,0.648018687,-0.309289085,-0.286823165,1,0.064727216,0,0
00:00.0,-0.239541075,0.50933507,0.085211442,-1.087180907,0,0.014942222,0,0
00:00.0,-0.171958993,0.191640318,0.569768508,-2.033196714,1,0.038069606,0,0
00:00.0,-0.040514433,-0.233283237,0.698202859,-2.11184739,2,0.127014233,0,0
00:00.0,0.076514567,-0.579988912,0.443702833,-1.291618065,2,0.185644915,0,0
00:00.0,0.130076113,-0.734546755,0.084171435,-0.236339475,0,0.184588363,0,0
00:00.0,0.132995532,-0.734928718,-0.055461426,0.232755933,0,0.145719471,0,0
00:00.0,0.108730936,-0.643893147,-0.181994806,0.664157722,0,0.086562442,0,0
00:00.0,0.063538313,-0.477696422,-0.258398862,0.968999165,0,0.03360666,0,0
00:00.0,0.011288541,-0.271027497,-0.247714034,1.056221588,2,0.00330657,0,0
00:00.0,-0.055018931,-0.004880093,-0.392895114,1.548591024,0,0.016184901,0,0
00:00.0,-0.108110428,0.252086468,-0.118997326,0.969044146,0,0.041145859,0,0
00:00.0,-0.098670765,0.368868437,0.21265654,0.184636337,0,0.045014987,0,0
00:00.0,-0.026521076,0.326520444,0.49272664,-0.590525388,0,0.031487016,0,0
00:00.0,0.089376459,0.145666225,0.638259478,-1.1711532,1,0.027432337,0,0
00:00.0,0.202238096,-0.083409449,0.460221673,-1.06181786,1,0.03442281,0,0
00:00.0,0.263099145,-0.25832028,0.131527152,-0.650073636,1,0.034774735,0,0
00:00.0,0.251264263,-0.333428697,-0.24886388,-0.091648353,1,0.02227983,0,0
00:00.0,0.167325707,-0.29636105,-0.572571792,0.444688204,2,0.006736183,0,0
00:00.0,0.019327901,-0.133840488,-0.873010285,1.131494372,1,0.013050755,0,0
00:00.0,-0.151492355,0.094956645,-0.793162327,1.088398614,1,0.039549481,0,0
00:00.0,-0.282111843,0.27592206,-0.482462041,0.673067293,0,0.051550897,0,0
00:00.0,-0.3224382,0.316690533,0.087087183,-0.274900235,1,0.035826688,0,0
00:00.0,-0.262008344,0.203717824,0.502294066,-0.828691685,2,0.016315228,0,0
00:00.0,-0.144585436,0.036079919,0.643117647,-0.800878796,2,0.006689989,0,0
00:00.0,-0.017389787,-0.097029874,0.599066868,-0.487442674,0,0.011301054,0,0
00:00.0,0.110301291,-0.212561607,0.648200865,-0.62745394,2,0.022437495,0,0
00:00.0,0.203508478,-0.263534411,0.264345869,0.137918189,2,0.023910431,0,0
