fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
1970-01-01 00:00:00.000024903,-1.7378172975100523,-2.4736415698616474,-3.9401196741384927,1.4612714352735894,2.0,2.802398779833976,0.0,0
1970-01-01 00:00:00.000024904,-2.4262285100307235,-2.238598212536756,-3.0303736492323354,0.8914213670554929,2.0,2.6195061126422123,0.0,0
1970-01-01 00:00:00.000024905,-2.9926451340616094,-2.0981304663030533,-2.7534484128647843,0.603486121638251,0.0,2.1681268999536525,0.0,0
1970-01-01 00:00:00.000024906,2.7209068781744103,-1.9901690937924168,-3.0716996427819527,0.6459465615780685,0.0,1.4636839565302018,0.0,0
1970-01-01 00:00:00.000024907,2.015501094431535,-1.7559583364330529,-4.0766874528534025,1.953148206840181,0.0,0.5193350769262021,0.0,0
1970-01-01 00:00:00.000024908,1.0688717446863598,-1.0988297100920286,-5.396254715037193,4.841393648540923,2.0,0.011878085540303562,0.0,0
1970-01-01 00:00:00.000024909,-0.13360478382096466,0.2106463620910861,-6.336078482685356,7.415344863244021,2.0,0.7524337878541718,0.0,0
1970-01-01 00:00:00.000024910,-1.3153632077826922,1.4163842370086508,-5.2959464261160525,4.219414888230916,0.0,1.6557104949726822,0.0,0
1970-01-01 00:00:00.000024911,-2.2251508273499523,1.9171340950065892,-3.822264737760176,1.0974158681433628,0.0,2.341559676459375,0.0,0
1970-01-01 00:00:00.000024912,-2.8682793366233788,1.967911979434174,-2.7016553358021422,-0.34842785358006045,2.0,2.8715669198605824,0.0,0
1970-01-01 00:00:00.000024913,2.917685406679272,1.8983595020735016,-2.3951162039506144,-0.19554420492637656,0.0,3.1436577093158995,0.0,0
1970-01-01 00:00:00.000024914,2.4272654311488684,1.8865288892244696,-2.6117003923219064,0.14348173655701935,1.0,3.037060304846471,0.0,0
1970-01-01 00:00:00.000024915,1.8286102256624837,1.985761314931337,-3.4484901800960257,0.8073793618110386,2.0,2.4790307785574144,0.0,0
1970-01-01 00:00:00.000024916,1.0258660065999654,2.1880018718616765,-4.548542692576826,1.021697227423921,1.0,1.6990236842293711,0.0,0
1970-01-01 00:00:00.000024917,0.06799763487066801,2.2736034195152097,-4.7888492389803545,-0.46556832921241603,0.0,0.8252390218625258,0.0,0
1970-01-01 00:00:00.000024918,-0.7487429985992541,1.8614715923169651,-3.0026994682228003,-3.912652461441725,1.0,0.5417198305542548,0.0,0
1970-01-01 00:00:00.000024919,-1.0236228414745407,0.669654828778915,0.2446624209559034,-7.924559550257977,0.0,1.6507344560425583,0.0,0
1970-01-01 00:00:00.000024920,-0.8435452024270296,-1.0482906893167805,0.9141913614185262,-8.34184278572897,2.0,2.2831271883777817,0.0,0
1970-01-01 00:00:00.000024921,-0.7906994938860312,-2.5155452287666957,-0.21733863491551664,-6.722477922706847,0.0,1.2672490047628673,0.0,0
1970-01-01 00:00:00.000024922,-0.7723565426959447,2.326669333149136,0.9004275767980281,-8.170306593669249,0.0,0.03711002475518122,0.0,0
1970-01-01 00:00:00.000024923,-0.2732829934939772,0.2729625444327919,3.8880109271660332,-12.300948945579107,0.0,1.0874739440440302,0.0,0
1970-01-01 00:00:00.000024924,0.3689001766913033,-1.9598963159285259,1.876537942467141,-9.058995209841614,2.0,2.1420231843837843,0.0,0
1970-01-01 00:00:00.000024925,0.5633108497391784,2.736465803679958,0.5363295563056136,-7.356742719920706,2.0,1.6208707598598442,0.0,0
1970-01-01 00:00:00.000024926,0.7395355704040723,1.199156093990832,1.3858735839037015,-8.381647873392303,0.0,0.6052484591671936,0.0,0
1970-01-01 00:00:00.000024927,1.0618164811030133,-0.6282301766222473,1.1669127204994525,-8.94099261342381,0.0,0.9624821791683396,0.0,0
1970-01-01 00:00:00.000024928,0.9622085530949452,-2.0484568557835274,-2.2222548117199272,-5.206472994941173,2.0,1.8329208265383536,0.0,0
1970-01-01 00:00:00.000024929,0.2687277574771603,-2.761885990454412,-4.327684394454382,-2.2809763490333377,0.0,1.9876930006693292,0.0,0
1970-01-01 00:00:00.000024930,-0.6244389093018419,3.120839501405841,-4.3173496361654715,-2.169097965660101,1.0,1.3937389166957317,0.0,0
1970-01-01 00:00:00.000024931,-1.3601207258779984,2.52251809060937,-2.747271378251945,-4.119542889196303,2.0,1.0741247395906317,0.0,0
1970-01-01 00:00:00.000024932,-1.6250024211738407,1.4249432118879108,0.2299157455856853,-6.948379465471668,2.0,1.7200327015625865,0.0,0
1970-01-01 00:00:00.000024933,-1.3086283732561297,-0.2413741913460019,2.483513649716132,-9.139088331661373,1.0,2.257170662213962,0.0,0
1970-01-01 00:00:00.000024934,-0.825187621456063,-1.9555344884385075,2.194682949862793,-7.8575049368794705,0.0,1.7943409765188427,0.0,0
1970-01-01 00:00:00.000024935,-0.3762314583774048,2.7571868550218315,2.505679768103672,-8.2191834583338,0.0,0.6046331677072456,0.0,0
1970-01-01 00:00:00.000024936,0.2737029780186101,0.8497295763478949,4.1263388851005445,-11.310302885115053,2.0,0.520680754725932,0.0,0
1970-01-01 00:00:00.000024937,1.0166234083889316,-1.3241702450171655,2.5850513274733418,-9.193739112312793,2.0,1.6782993414145562,0.0,0
1970-01-01 00:00:00.000024938,1.2464771336039266,-2.8142363419845133,-0.04795672840578336,-6.102457140157035,0.0,2.5144909303401395,0.0,0
1970-01-01 00:00:00.000024939,1.1345576614279034,2.363820650463343,-0.7820588895691922,-5.219176737196867,1.0,2.124047089673595,0.0,0
1970-01-01 00:00:00.000024940,1.0031836805562375,1.290653414535797,-0.43655132741748665,-5.75810892607641,2.0,0.8655779771845284,0.0,0
1970-01-01 00:00:00.000024941,0.940938435478318,0.05300105077322148,-0.4324743886353743,-6.305156332396834,0.0,0.28809889370586195,0.0,0
1970-01-01 00:00:00.000024942,0.6900288718713418,-1.0362155200837757,-2.332000524729896,-4.078468858436783,2.0,0.8833111357099868,0.0,0
1970-01-01 00:00:00.000024943,0.00043761452104518206,-1.4542785331619998,-4.300015301905966,-0.18955988914751695,2.0,1.880668544686078,0.0,0
1970-01-01 00:00:00.000024944,-0.8981658212669724,-1.200523438606189,-4.420358005844256,2.4150150203264893,2.0,2.8110693324503133,0.0,0
1970-01-01 00:00:00.000024945,-1.7008323253092188,-0.6196370477147352,-3.533345054683541,3.1182103248796125,0.0,3.373191631858859,0.0,0
1970-01-01 00:00:00.000024946,-2.282875369456733,-0.09141006476927403,-2.3200691984647386,2.098991600211665,1.0,3.624706094004383,0.0,0
1970-01-01 00:00:00.000024947,-2.6658197275779307,0.26822468156865953,-1.5783494770240676,1.5774992702627242,1.0,3.693566569716792,0.0,0
1970-01-01 00:00:00.000024948,-2.939755087780624,0.57395432081887,-1.221924715039746,1.5671616639457913,0.0,3.643070130127395,0.0,0
1970-01-01 00:00:00.000024949,3.1201628440253923,0.8934257096269026,-1.0601858646689435,1.7019017347105991,2.0,3.4416619477796364,0.0,0
1970-01-01 00:00:00.000024950,2.881322001269285,1.3357147362580108,-1.3575572582726978,2.7501246832335,0.0,3.0242892453608112,0.0,0
1970-01-01 00:00:00.000024951,2.5834502443491543,1.9519675572681081,-1.6650511561438752,3.445522546582092,2.0,2.3405421072130497,0.0,0
1970-01-01 00:00:00.000024952,2.1802525108225046,2.7661459022495385,-2.4341414112578805,4.719970540450557,0.0,1.3689504823278478,0.0,0
1970-01-01 00:00:00.000024953,1.588754598664491,-2.4532726827101947,-3.54694546391348,6.0837984318773985,2.0,0.2683783365260828,0.0,0
1970-01-01 00:00:00.000024954,0.720766969693385,-0.9194777917455748,-5.231812807693942,9.617097875736187,0.0,0.3026627957843764,0.0,0
1970-01-01 00:00:00.000024955,-0.3720185263771477,1.070621098798452,-5.202284072693546,9.020771337216967,0.0,1.370029371392594,0.0,0
1970-01-01 00:00:00.000024956,-1.283683188458935,2.5003373318509503,-3.9574273216509166,5.591272706990472,1.0,2.284095676419988,0.0,0
1970-01-01 00:00:00.000024957,-1.9560953568992858,-2.8481633840649585,-2.7605924354788653,3.91118413248484,2.0,2.8759733643172294,0.0,0
1970-01-01 00:00:00.000024958,-2.4105599270216644,-2.1699591364936004,-1.8504514954091769,2.9009424070434044,1.0,3.2004887092142646,0.0,0
1970-01-01 00:00:00.000024959,-2.7122110896095823,-1.7046286453331494,-1.2129620610771816,1.7596199897133111,0.0,3.289660478050122,0.0,0
1970-01-01 00:00:00.000024960,-2.9012866084085767,-1.4870661672225218,-0.7093942062156696,0.4279966612409776,0.0,3.168423655945196,0.0,0
1970-01-01 00:00:00.000024961,-3.008213870635024,-1.525927291069721,-0.3944447782773017,-0.7898562036954428,0.0,2.846762293537614,0.0,0
1970-01-01 00:00:00.000024962,-3.074462241277576,-1.7894916691227116,-0.31421890289089793,-1.8013326475171483,0.0,2.38169204131171,0.0,0
1970-01-01 00:00:00.000024963,3.1292111830405838,-2.224905309076413,-0.5322145977578306,-2.487296375199192,1.0,2.0146553679891577,0.0,0
1970-01-01 00:00:00.000024964,2.9748243033846493,-2.735384529224254,-1.0255448591961915,-2.543569477078809,0.0,2.039677359350297,0.0,0
1970-01-01 00:00:00.000024965,2.7273304471170485,3.052017098831953,-1.4363236392032976,-2.339233999404712,2.0,2.3816830731151835,0.0,0
1970-01-01 00:00:00.000024966,2.389225032944045,2.6790167696412057,-1.9746126577674752,-1.3301270841298012,1.0,2.6138581934027783,0.0,0
1970-01-01 00:00:00.000024967,1.9220026041694183,2.517172502633169,-2.7604379004556696,-0.2760723049583824,0.0,2.4913914503644987,0.0,0
1970-01-01 00:00:00.000024968,1.2717962820054138,2.536351519467693,-3.755219038186956,0.38090824022772174,2.0,2.086151633608344,0.0,0
1970-01-01 00:00:00.000024969,0.42324299887733696,2.6537382316614413,-4.620846122581215,0.5957127592887026,2.0,1.700030341688776,0.0,0
1970-01-01 00:00:00.000024970,-0.5045453160444067,2.688464987700004,-4.442695157295813,-0.4709155998984442,2.0,1.268454543741499,0.0,0
1970-01-01 00:00:00.000024971,-1.2675188603319198,2.3906125225299406,-2.9828389151372243,-2.6393263830365523,2.0,1.0590011840594131,0.0,0
1970-01-01 00:00:00.000024972,-1.629688159004123,1.6127535030326514,-0.5391674538324565,-5.135803114948127,0.0,1.510624490983023,0.0,0
1970-01-01 00:00:00.000024973,-1.4639179586782975,0.285839190838002,2.0443002122847234,-8.005223780985744,2.0,2.1084513344192635,0.0,0
1970-01-01 00:00:00.000024974,-0.988308007108288,-1.3013852261621568,2.432883244929845,-7.423025719288192,1.0,2.1178937195913248,0.0,0
1970-01-01 00:00:00.000024975,-0.4944140845635126,-2.7081698760482045,2.5709071450917693,-6.839194148213599,2.0,1.6120608011633974,0.0,0
1970-01-01 00:00:00.000024976,0.05290415240281765,2.1747880941634152,2.9333790413187097,-7.424363050806392,1.0,0.8632414475585635,0.0,0
1970-01-01 00:00:00.000024977,0.708769339401673,0.4748292747320042,3.5612006082026104,-9.54558866135132,0.0,0.7291783083081933,0.0,0
1970-01-01 00:00:00.000024978,1.296163474462955,-1.3234360927496902,1.8617094202426951,-7.679972270364178,0.0,1.4654038652853074,0.0,0
1970-01-01 00:00:00.000024979,1.4105232987315677,-2.5969137970077227,-0.6056761784086806,-5.247615517463551,0.0,2.2864814344721656,0.0,0
1970-01-01 00:00:00.000024980,1.139554198106219,2.7911432193254293,-1.8627088570597363,-3.9129491016237896,0.0,2.1964865194587544,0.0,0
1970-01-01 00:00:00.000024981,0.7477697432035926,2.0166072331149207,-1.8655428363040547,-4.138894530643462,1.0,1.027770836111335,0.0,0
1970-01-01 00:00:00.000024982,0.4630388086236888,1.030149761989852,-0.8554428636499782,-5.958895475972383,2.0,0.06477733473014813,0.0,0
1970-01-01 00:00:00.000024983,0.3560662938298225,-0.2919826027319634,-0.6323558092761126,-6.588109961078381,1.0,0.7237514535322611,0.0,0
1970-01-01 00:00:00.000024984,0.04672250733316408,-1.3364946051494642,-2.533942306196248,-3.610657367682008,2.0,1.8704920855578897,0.0,0
1970-01-01 00:00:00.000024985,-0.587981689209473,-1.7617947208164717,-3.533123641167463,-0.9108290641331562,2.0,2.700800596484852,0.0,0
1970-01-01 00:00:00.000024986,-1.2684858695214092,-1.8188281495982053,-3.1118766622243257,0.07068844137646046,0.0,3.0866007115568466,0.0,0
1970-01-01 00:00:00.000024987,-1.7865876340444211,-1.8655460490578184,-2.0588312174638808,-0.6865314474100501,0.0,2.9700856869819035,0.0,0
1970-01-01 00:00:00.000024988,-2.102248553116914,-2.1284252059145468,-1.141827356888647,-1.9827745522185176,0.0,2.427231549310375,0.0,0
1970-01-01 00:00:00.000024989,-2.260593734769034,-2.6625002576602426,-0.4615421168111585,-3.3518966657071316,0.0,1.7894312844147735,0.0,0
1970-01-01 00:00:00.000024990,-2.2714552158496737,2.8161408738799127,0.4635960115245438,-4.702301429285637,2.0,1.482288872115752,0.0,0
1970-01-01 00:00:00.000024991,-2.033528683077424,1.7647875397327384,2.004359126495293,-5.907034178519683,0.0,1.404020882954939,0.0,0
1970-01-01 00:00:00.000024992,-1.4286842438905136,0.3295246047136817,4.0240284543139415,-8.500132664949883,0.0,1.4818024067157554,0.0,0
1970-01-01 00:00:00.000024993,-0.5321412239742996,-1.3893228985449348,4.6831299190110744,-7.978347541264182,2.0,1.7769626375200254,0.0,0
1970-01-01 00:00:00.000024994,0.4109266055591607,-2.7483554061649507,4.685348009967706,-5.784130383314928,0.0,2.534356629076499,0.0,0
1970-01-01 00:00:00.000024995,1.2753165663919126,2.4658865854922243,3.7921354549101376,-5.045918795570661,0.0,3.2996267309847336,0.0,0
1970-01-01 00:00:00.000024996,1.9136889079084147,1.49923840138487,2.6435269584027528,-4.611234474201374,0.0,3.695709362140355,0.0,0
1970-01-01 00:00:00.000024997,2.3576411046522665,0.6261834730224695,1.8481057977290352,-4.128628570457129,1.0,3.6982845334490175,0.0,0
1970-01-01 00:00:00.000024998,2.655299620065208,-0.1331307100247191,1.1597990382440924,-3.5252135287876305,2.0,3.398690718176736,0.0,0
1970-01-01 00:00:00.000024999,2.8183511572339333,-0.7802519759424638,0.4856667980475112,-3.0208093908503706,1.0,2.8589600936319064,0.0,0
1970-01-01 00:00:00.000025000,2.856562037233433,-1.3866295975477243,-0.14534918424070709,-3.0321663693651164,0.0,2.186896773413423,0.0,0
1970-01-01 00:00:00.000025001,2.743250994710652,-1.9978393288324976,-1.068066437988633,-2.9841800161635064,0.0,1.7484157842950148,0.0,0
1970-01-01 00:00:00.000025002,2.403753728328204,-2.534166995864973,-2.3649589674050246,-2.2490837785331097,0.0,1.7283810486353133,0.0,0
1970-01-01 00:00:00.000025003,1.7924023997365026,-2.8494842567174694,-3.7496728104259414,-0.8059632428120822,2.0,1.695168845284252,0.0,0
1970-01-01 00:00:00.000025004,0.8988964845106021,-2.792935364937606,-5.111504011521898,1.402982093291956,0.0,1.8169380411994709,0.0,0
1970-01-01 00:00:00.000025005,-0.17474815265740806,-2.3261961507368176,-5.388176726863693,3.225064144174987,1.0,2.514701171324797,0.0,0
1970-01-01 00:00:00.000025006,-1.1713146062692614,-1.5276802200239787,-4.451534849780608,4.569965605259231,1.0,3.1865826737155785,0.0,0
1970-01-01 00:00:00.000025007,-1.9459212001025692,-0.5866250891864067,-3.3147646283741112,4.641431394105816,2.0,3.4118449845639254,0.0,0
1970-01-01 00:00:00.000025008,-2.5237861900068856,0.31361492519392403,-2.516846408690035,4.349630640492078,0.0,3.2460191125990314,0.0,0
1970-01-01 00:00:00.000025009,-2.9526593067812876,1.1148888348521822,-1.8480805910499856,3.7914092001581134,0.0,2.8332840544422324,0.0,0
1970-01-01 00:00:00.000025010,2.9961829747375788,1.8730103630154185,-1.5469117619500194,3.8721407924859648,0.0,2.2834293152994563,0.0,0
1970-01-01 00:00:00.000025011,2.6912975380287385,2.6858757453061908,-1.57647924336255,4.300765286883517,1.0,1.7348066443003551,0.0,0
1970-01-01 00:00:00.000025012,2.316935231289768,-2.653175197080937,-2.298517675661554,5.215322713673726,0.0,1.1914625294720111,0.0,0
1970-01-01 00:00:00.000025013,1.730296169653578,-1.4741039987207956,-3.6666849416655265,6.8203666600359405,2.0,0.7810968339505422,0.0,0
1970-01-01 00:00:00.000025014,0.8012149595163489,0.2191340456157731,-5.417620846548075,9.571528744651124,2.0,1.1041724352033162,0.0,0
1970-01-01 00:00:00.000025015,-0.28726286261474243,1.9212967394037164,-5.3182170383330325,6.9578164236750615,2.0,1.9310641665256667,0.0,0
1970-01-01 00:00:00.000025016,-1.3059236652248978,3.0707863865586296,-4.712864336953868,4.798693086405944,1.0,2.7321949190265093,0.0,0
1970-01-01 00:00:00.000025017,-2.121088823694241,-2.3804836984477773,-3.4415428048313967,3.6301321971730585,2.0,3.1821036071496263,0.0,0
1970-01-01 00:00:00.000025018,-2.7220382403564147,-1.7181694494631314,-2.6784178034592494,3.0397718974038592,0.0,3.2966893027070654,0.0,0
1970-01-01 00:00:00.000025019,3.0668418033924576,-1.1918959483422078,-2.3624449592233363,2.2885984831365906,0.0,3.0848261350430737,0.0,0
1970-01-01 00:00:00.000025020,2.578384443197152,-0.7659643499170491,-2.621791239720078,2.0901581821089383,0.0,2.5013704683082514,0.0,0
1970-01-01 00:00:00.000025021,1.9792748879073396,-0.3041323639498573,-3.4547653166637784,2.6353516823785093,2.0,1.5350117727896249,0.0,0
1970-01-01 00:00:00.000025022,1.1519236705984426,0.3605822540271889,-4.777332944556535,3.7956971781474356,2.0,0.607921600111551,0.0,0
1970-01-01 00:00:00.000025023,0.12868871201660206,1.0302117245021882,-5.2197751976712015,2.4073866086385793,2.0,0.3808465895195248,0.0,0
1970-01-01 00:00:00.000025024,-0.8195288463582185,1.1775622436027828,-3.990878174898007,-1.0512005360262735,2.0,1.091935571454136,0.0,0
1970-01-01 00:00:00.000025025,-1.3905327379606471,0.6362684645538333,-1.7156721968914472,-4.1199036161257165,0.0,2.33704889547748,0.0,0
1970-01-01 00:00:00.000025026,-1.5450388449906385,-0.3970321321495151,-0.09374670018194052,-5.813916576938608,2.0,2.973996375239356,0.0,0
1970-01-01 00:00:00.000025027,-1.5482591578744445,-1.5100223868042684,-0.01998362872477412,-5.316816236293241,2.0,2.528901867956919,0.0,0
1970-01-01 00:00:00.000025028,-1.5488311139799817,-2.5801571740850506,0.09901285718756872,-5.564043141906228,2.0,1.357473198249434,0.0,0
1970-01-01 00:00:00.000025029,-1.4338358900579309,2.4740980508649386,1.324565981435192,-6.935260281280756,1.0,0.4017270132360325,0.0,0
1970-01-01 00:00:00.000025030,-0.9186482799148518,0.7872369767851095,3.893635586495233,-10.241346148279238,1.0,0.8063747526350309,0.0,0
1970-01-01 00:00:00.000025031,-0.07084225875153083,-1.302540788280927,3.988397118283818,-9.50977511524228,0.0,1.878093386352205,0.0,0
1970-01-01 00:00:00.000025032,0.6197758906147885,-2.954969437534233,2.9984837896572736,-7.394030130895022,0.0,2.5929895730380563,0.0,0
1970-01-01 00:00:00.000025033,1.1558946440862297,1.8972330834208773,2.4581318518187767,-7.172304964755619,0.0,2.5010209811147983,0.0,0
1970-01-01 00:00:00.000025034,1.6379937759174497,0.3815907941740504,2.31570932621727,-7.960210492381724,1.0,1.7305515739702133,0.0,0
1970-01-01 00:00:00.000025035,1.9559798348676376,-1.0864392604561883,0.5640222957518586,-6.328918840565093,0.0,1.287126127155901,0.0,0
1970-01-01 00:00:00.000025036,1.8085378608264584,-2.131239337463554,-2.073933454370549,-4.058395855435824,0.0,1.5652572658550454,0.0,0
1970-01-01 00:00:00.000025037,1.1612948396984286,-2.6954923442772616,-4.232728244443484,-1.6097171914060535,2.0,1.8729695832341784,0.0,0
1970-01-01 00:00:00.000025038,0.18025637781189108,-2.7800209077580207,-5.356027342883613,0.5822513949047621,2.0,2.326957460727716,0.0,0
1970-01-01 00:00:00.000025039,-0.8842905577773006,-2.538239890920281,-5.072052057066871,1.6414090552842502,2.0,2.8886861567476676,0.0,0
1970-01-01 00:00:00.000025040,-1.79311871896117,-2.1874960150921323,-3.975872129670591,1.7332027516801811,2.0,3.1351174258979118,0.0,0
1970-01-01 00:00:00.000025041,-2.491263096232045,-1.8750243334173895,-3.0936268447060997,1.369686738068869,0.0,2.976571990193205,0.0,0
1970-01-01 00:00:00.000025042,-3.0589031979521715,-1.6734983025722514,-2.707428312597904,0.721671990923889,2.0,2.4748687263990776,0.0,0
