fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
00:00.0,0.245218576,-0.416381202,0.27295911,-1.527593785,0,0.118043929,0,0
00:00.0,0.269339929,-0.677105183,-0.04168137,-1.040266225,0,0.197538799,0,0
00:00.0,0.228427268,-0.822911532,-0.358189205,-0.409493974,0,0.250166889,0,0
00:00.0,0.132667496,-0.842270574,-0.577677913,0.201862597,1,0.25121358,0,0
00:00.0,-0.003913519,-0.720642033,-0.759562177,0.981790784,2,0.19256495,0,0
00:00.0,-0.170983862,-0.434868141,-0.877745181,1.81966607,2,0.121991383,0,0
00:00.0,-0.33876668,-0.024211969,-0.754370788,2.191245735,2,0.102293873,0,0
00:00.0,-0.452920723,0.398752807,-0.346056088,1.944013226,2,0.139277047,0,0
00:00.0,-0.465250516,0.72281297,0.233952786,1.248235533,2,0.199588126,0,0
00:00.0,-0.361262516,0.886987092,0.785150566,0.38662966,2,0.259589173,0,0
00:00.0,-0.16471779,0.881465656,1.136982413,-0.414202696,0,0.289188048,0,0
00:00.0,0.096064262,0.677503336,1.416034294,-1.566132445,1,0.292651574,0,0
00:00.0,0.365540896,0.321040025,1.219230021,-1.897645703,0,0.28289484,0,0
00:00.0,0.573801218,-0.073131994,0.813025249,-1.946364569,1,0.246909937,0,0
00:00.0,0.660232523,-0.388250801,0.027261783,-1.148576881,2,0.161103688,0,0
00:00.0,0.569135711,-0.485795975,-0.923740455,0.179809383,0,0.055384152,0,0
00:00.0,0.328887777,-0.388668226,-1.433194322,0.754021931,2,0.010859791,0,0
00:00.0,-0.006011391,-0.141374974,-1.840661081,1.623782832,2,0.081674226,0,0
00:00.0,-0.372158593,0.209382397,-1.734514225,1.751883823,0,0.218616687,0,0
00:00.0,-0.642468373,0.446010284,-0.917846203,0.556612785,0,0.298519005,0,0
00:00.0,-0.726749226,0.422735606,0.086971516,-0.787985782,0,0.288906978,0,0
00:00.0,-0.609416823,0.138408239,1.061291789,-2.007472943,2,0.248410195,0,0
00:00.0,-0.348260175,-0.275612957,1.488610717,-2.019992019,1,0.224413261,0,0
00:00.0,-0.029049199,-0.653434424,1.63160896,-1.641093716,1,0.221621959,0,0
00:00.0,0.275774701,-0.891831088,1.353000156,-0.673984844,1,0.202507796,0,0
00:00.0,0.489016775,-0.905055456,0.734415342,0.561878139,2,0.148561916,0,0
00:00.0,0.544222863,-0.634717323,-0.197704305,2.126553172,2,0.141950809,0,0
00:00.0,0.414109576,-0.073568913,-1.054891243,3.374909563,2,0.314902171,0,0
00:00.0,0.156659087,0.642452436,-1.424890331,3.586226491,2,0.619089941,0,0
00:00.0,-0.124041612,1.295733456,-1.333467572,2.856941607,0,0.862869982,0,0
00:00.0,-0.346335516,1.719337588,-0.873496406,1.380523755,0,0.919050343,0,0
00:00.0,-0.465746341,1.847963933,-0.301568485,-0.098399356,0,0.756577703,0,0
00:00.0,-0.459813578,1.675933368,0.375277398,-1.637686551,0,0.405384106,0,0
00:00.0,-0.310647488,1.183713544,1.123908292,-3.30742483,0,0.057735415,0,0
00:00.0,-0.014029793,0.355202302,1.779829775,-4.863010914,0,0.102758261,0,0
00:00.0,0.341732434,-0.642645599,1.605429495,-4.770086311,0,0.52798572,0,0
00:00.0,0.578960847,-1.461771176,0.72639545,-3.361671067,0,0.983903657,0,0
00:00.0,0.632311034,-1.992112783,-0.172789451,-1.971086043,0,1.302123533,0,0
00:00.0,0.522359178,-2.262735182,-0.886494328,-0.769358785,0,1.476396955,0,0
00:00.0,0.297281167,-2.315378201,-1.308734176,0.198232411,0,1.572424593,0,0
00:00.0,0.023733737,-2.203646422,-1.364774624,0.865564827,0,1.626583969,0,0
00:00.0,-0.224650031,-1.99146877,-1.069738216,1.204560719,1,1.594070495,0,0
00:00.0,-0.396549051,-1.716970557,-0.627690953,1.512746666,2,1.387644498,0,0
00:00.0,-0.481963256,-1.366103259,-0.238339119,2.00862765,1,0.969362744,0,0
00:00.0,-0.490320885,-0.9314692,0.132163219,2.35720596,1,0.439670927,0,0
00:00.0,-0.436797009,-0.420851434,0.398857352,2.718749996,2,0.07210364,0,0
00:00.0,-0.336206861,0.156429439,0.648028754,2.919817485,2,0.147185179,0,0
00:00.0,-0.158015157,0.683116264,1.150116041,2.233552396,2,0.592253391,0,0
00:00.0,0.114025386,1.029662799,1.507085044,1.250024692,2,1.132632675,0,0
00:00.0,0.410902135,1.209307823,1.376403757,0.636223723,2,1.570857953,0,0
00:00.0,0.633410004,1.323803051,0.789556822,0.595385007,2,1.817416803,0,0
00:00.0,0.709717834,1.474859647,-0.049786302,0.953931437,0,1.847539569,0,0
00:00.0,0.627604278,1.659992929,-0.768382275,0.886402519,0,1.690988361,0,0
00:00.0,0.410414008,1.813850945,-1.364269566,0.588504578,1,1.40442042,0,0
00:00.0,0.097413224,1.884550283,-1.688961326,0.020968173,0,0.992384944,0,0
00:00.0,-0.218733865,1.758082929,-1.365068179,-1.384404224,0,0.451000466,0,0
00:00.0,-0.403660755,1.293714486,-0.388470698,-3.335171158,0,0.062432756,0,0
00:00.0,-0.350521176,0.407566297,0.880356212,-5.434455744,0,0.361457924,0,0
00:00.0,-0.126511003,-0.74125306,1.124919576,-5.618128518,0,1.126278086,0,0
00:00.0,0.039448655,-1.736076871,0.518209647,-4.319936022,2,1.725081236,0,0
00:00.0,0.082996292,-2.459959629,-0.019024161,-3.036636194,0,1.986953224,0,0
00:00.0,0.063195087,-3.031116858,-0.148882805,-2.764996688,0,1.911095062,0,0
00:00.0,0.034644876,2.680630952,-0.10351239,-3.047867008,0,1.444386585,0,0
00:00.0,0.040431811,1.989941844,0.225237857,-3.981794526,1,0.652194155,0,0
00:00.0,0.144602469,1.059809004,0.858027275,-5.410422195,0,0.088660201,0,0
00:00.0,0.374213397,-0.176632714,1.202027425,-6.544031145,0,0.451035431,0,0
00:00.0,0.496148024,-1.33335263,-0.136985591,-4.760555143,2,1.203478955,0,0
00:00.0,0.310539508,-2.037619052,-1.591599581,-2.407836336,2,1.762281228,0,0
00:00.0,-0.079529186,-2.353228009,-2.162896947,-0.902142679,2,2.107467637,0,0
00:00.0,-0.501959674,-2.46112096,-1.955433554,-0.325436865,2,2.299104478,0,0
00:00.0,-0.82833173,-2.536387507,-1.251291267,-0.536610743,2,2.298901434,0,0
00:00.0,-0.987597608,-2.709568408,-0.32157966,-1.254442387,2,2.069677266,0,0
00:00.0,-0.953823264,-3.053286827,0.65558999,-2.205632409,2,1.628695855,0,0
00:00.0,-0.731888915,2.684504428,1.532745369,-3.270864874,2,1.042212019,0,0
00:00.0,-0.357392978,1.907211814,2.175127378,-4.553428147,0,0.418315185,0,0
00:00.0,0.148000839,0.788491585,2.860193654,-6.650832165,0,0.25220416,0,0
00:00.0,0.718679739,-0.619848902,2.542278017,-6.81995033,0,0.758408805,0,0
00:00.0,1.070472641,-1.775055787,0.922433121,-4.713997968,0,1.414576096,0,0
00:00.0,1.095676107,-2.538141935,-0.619309006,-2.983823285,0,1.881004077,0,0
00:00.0,0.84964752,-2.992369187,-1.768878084,-1.63391435,0,2.033197442,0,0
00:00.0,0.418310097,3.050394803,-2.460419195,-0.904373652,2,1.947626639,0,0
00:00.0,-0.10643547,2.90567622,-2.676998274,-0.712460358,2,1.677585733,0,0
00:00.0,-0.6048838,2.699456637,-2.190328249,-1.500864173,0,1.121017028,0,0
00:00.0,-0.921936252,2.21445028,-0.853700487,-3.458743438,0,0.447570999,0,0
00:00.0,-0.899695478,1.274496397,1.152651443,-6.061761983,1,0.333727642,0,0
00:00.0,-0.487534722,-0.184137799,2.662663314,-8.028833068,0,1.086938476,0,0
00:00.0,0.011783533,-1.669558539,2.147051738,-6.52734302,2,1.82502881,0,0
00:00.0,0.360915556,-2.795952864,1.392893642,-4.919585077,2,2.162282949,0,0
00:00.0,0.57853818,2.593194724,0.797611582,-4.121985542,0,2.015937022,0,0
00:00.0,0.703052986,1.760507961,0.494443745,-4.314660383,0,1.349705777,0,0
00:00.0,0.797582499,0.821377104,0.477166084,-5.149609654,0,0.529372808,0,0
00:00.0,0.865661153,-0.26064062,0.006514098,-5.339331133,0,0.3365969,0,0
00:00.0,0.707050503,-1.150861265,-1.690784201,-3.325437492,0,0.805754371,0,0
00:00.0,0.208649047,-1.561797091,-3.134116282,-0.828725628,2,1.491500598,0,0
00:00.0,-0.475106902,-1.486290649,-3.485212967,1.383435493,2,2.161913635,0,0
00:00.0,-1.115633892,-1.100567218,-2.808728738,2.25249823,1,2.622416327,0,0
00:00.0,-1.562595392,-0.690549115,-1.630147873,1.711081428,2,2.78389583,0,0
00:00.0,-1.7765478,-0.412477672,-0.512459491,1.04662788,2,2.650823262,0,0
00:00.0,-1.76972679,-0.271423975,0.577661193,0.374379812,2,2.204646089,0,0
00:00.0,-1.545586232,-0.257137258,1.661557795,-0.209873626,1,1.442780258,0,0
00:00.0,-1.097088171,-0.372504986,2.783992731,-0.856055039,1,0.5688825,0,0
00:00.0,-0.464630103,-0.539135158,3.415476223,-0.618273368,2,0.067481004,0,0
00:00.0,0.190345389,-0.506042893,2.981789845,1.059282781,2,0.382767731,0,0
00:00.0,0.68206798,-0.110329462,1.913059379,2.773181971,2,1.367616968,0,0
00:00.0,0.974121881,0.52612757,1.074765498,3.418611751,2,2.2794317,0,0
00:00.0,1.131596131,1.221126295,0.509865837,3.53986838,0,2.627090462,0,0
00:00.0,1.189251359,1.919030459,0.024041974,3.551815084,0,2.355758097,0,0
00:00.0,1.125359253,2.681729698,-0.70391858,4.161500664,0,1.5756551,0,0
00:00.0,0.889511171,-2.667227831,-1.699037059,5.27815717,2,0.521706092,0,0
00:00.0,0.413892807,-1.387002405,-3.120716464,7.773118363,2,0.063537943,0,0
00:00.0,-0.3395793,0.453067023,-3.934025272,9.701980411,0,0.974296184,0,0
00:00.0,-0.93862238,2.059598266,-1.997982054,6.386863466,0,1.977256937,0,0
00:00.0,-1.176514197,3.117082076,-0.481560092,4.355998607,2,2.523599215,0,0
00:00.0,-1.178095034,-2.399884582,0.397155036,3.403121422,2,2.436048089,0,0
00:00.0,-1.040212903,-1.759376531,0.923567248,3.139477588,2,1.670921345,0,0
00:00.0,-0.837880535,-1.079791129,1.021030705,3.814791304,2,0.542819758,0,0
00:00.0,-0.650074809,-0.198382013,0.925693137,4.872995526,2,0.125899452,0,0
00:00.0,-0.384334363,0.711203203,1.915810159,3.812351597,0,0.773676585,0,0
00:00.0,0.151427624,1.179302752,3.28330383,0.914641003,0,1.732955639,0,0
00:00.0,0.836879937,1.14842319,3.363590326,-0.977260387,1,2.554017542,0,0
00:00.0,1.425358963,0.919355462,2.433326188,-1.096408821,0,3.059712183,0,0
00:00.0,1.804733313,0.741421713,1.347223366,-0.589865301,0,3.273924207,0,0
00:00.0,1.964838675,0.703303049,0.258177418,0.23478116,0,3.254908281,0,0
00:00.0,1.908219307,0.840601778,-0.829682959,1.141339738,0,2.994727249,0,0
00:00.0,1.62902206,1.154384883,-1.971766426,1.951138975,0,2.469073626,0,0
00:00.0,1.11882436,1.585268959,-3.110876264,2.21357257,2,1.812465066,0,0
00:00.0,0.390067576,2.009865385,-4.059932711,1.796987357,1,1.286403784,0,0
00:00.0,-0.424597552,2.19431147,-3.859139646,-0.134932316,2,0.863245559,0,0
00:00.0,-1.067077958,1.92492303,-2.367703659,-2.624334302,0,0.748254613,0,0
00:00.0,-1.294940647,1.091489088,0.15514763,-5.714417687,2,1.267629876,0,0
00:00.0,-1.067618757,-0.250333685,1.814846815,-7.253999281,2,1.89874776,0,0
00:00.0,-0.694646744,-1.606361631,1.812236703,-6.165932891,0,2.049411438,0,0
00:00.0,-0.316441489,-2.803252445,2.002590524,-5.940955888,0,1.709827079,0,0
00:00.0,0.115376172,2.235278389,2.348619141,-6.710124448,0,0.983299324,0,0
00:00.0,0.649651437,0.698914223,3.003990341,-8.768976058,0,0.6267203,0,0
00:00.0,1.177288977,-1.034687662,1.79957199,-7.768027932,0,1.196919535,0,0
00:00.0,1.274838863,-2.308793357,-0.78260788,-5.102202137,0,1.997409801,0,0
00:00.0,0.932043009,-3.138370207,-2.416152458,-3.395482023,0,2.050291099,0,0
00:00.0,0.397663743,2.507836325,-2.698208428,-3.316189686,1,1.073994854,0,0
00:00.0,-0.049022339,1.692676607,-1.502325933,-5.180416492,2,0.034900819,0,0
00:00.0,-0.139846019,0.364542815,0.442242383,-7.898407384,0,0.688658571,0,0
00:00.0,-0.08061463,-1.170158027,-0.335523102,-6.669635446,0,1.898888125,0,0
00:00.0,-0.317554287,-2.267123853,-1.860326059,-4.579646712,0,1.995667275,0,0
00:00.0,-0.722863014,3.135067234,-1.889278885,-4.628248374,0,0.936068085,0,0
00:00.0,-0.937834594,2.016623011,0.083285984,-6.908521395,2,0.245304552,0,0
00:00.0,-0.62667581,0.292600693,2.795840065,-10.14690994,0,1.169620698,0,0
00:00.0,-0.098683731,-1.637622622,1.969998324,-8.364893707,2,1.993217118,0,0
00:00.0,0.15919418,-3.103349399,0.857696896,-6.709623043,0,1.611071725,0,0
00:00.0,0.367566073,1.778756639,1.460501328,-7.675010569,0,0.578159491,0,0
00:00.0,0.787589625,-0.015257181,2.385926991,-9.819148443,0,0.711734413,0,0
00:00.0,1.032361293,-1.715694495,-0.321699439,-6.683266977,0,1.710809181,0,0
00:00.0,0.693717246,-2.764807779,-2.773458135,-4.090093436,0,1.958033646,0,0
00:00.0,0.061663856,2.782636042,-3.185839132,-3.741998415,0,0.921962571,0,0
00:00.0,-0.427163702,1.829268122,-1.315186845,-6.241267552,2,0.091151882,0,0
00:00.0,-0.389770547,0.2098161,1.376400434,-9.586747423,0,1.211577163,0,0
00:00.0,-0.193143691,-1.571853856,0.063357101,-7.48013886,0,2.055375608,0,0
00:00.0,-0.345568443,-2.882553659,-1.246836958,-6.107666781,2,1.147553124,0,0
00:00.0,-0.514726625,2.103504381,0.025748691,-7.363562841,2,0.026772396,0,0
00:00.0,-0.224524507,0.282368167,2.619202422,-10.6524475,0,0.936707028,0,0
00:00.0,0.196243872,-1.684459288,0.99853283,-8.151498079,0,1.991954732,0,0
00:00.0,0.20521999,-3.105273268,-0.53888523,-6.536028094,2,1.411571711,0,0
00:00.0,0.149919027,1.832781391,0.339055765,-7.371969037,0,0.190944551,0,0
00:00.0,0.425330523,0.029915126,2.022125975,-10.20630818,0,0.755077777,0,0
00:00.0,0.60873807,-1.741067443,-0.636789111,-6.885479472,0,1.889246439,0,0
00:00.0,0.230735754,-2.842205313,-2.763535905,-4.55444611,0,1.636057867,0,0
00:00.0,-0.322371963,2.517486801,-2.293143057,-5.246092126,2,0.347167293,0,0
00:00.0,-0.525921161,1.18921112,0.476465627,-8.374363483,0,0.483866283,0,0
00:00.0,-0.218646643,-0.7817817,1.701475166,-10.05004828,1,1.852711727,0,0
00:00.0,-0.119703351,-2.45869839,-0.591209257,-7.078080868,2,1.610216728,0,0
00:00.0,-0.279080944,2.458241267,-0.415938592,-7.176465976,2,0.197299009,0,0
00:00.0,-0.108809601,0.737811864,2.159819829,-10.2971197,0,0.511164728,0,0
00:00.0,0.310497823,-1.314827821,1.20866544,-8.985252309,2,1.832605686,0,0
00:00.0,0.275472251,-2.765115507,-1.224511692,-6.022625135,0,1.691895387,0,0
00:00.0,0.017280975,2.317419527,-0.867834611,-6.515521091,2,0.319481484,0,0
00:00.0,0.06241078,0.757255132,1.352174821,-9.303732774,0,0.357761275,0,0
00:00.0,0.334232764,-1.133019624,0.590250808,-8.427679221,0,1.690960686,0,0
00:00.0,0.175586741,-2.4881408,-1.949778839,-5.483252813,0,1.828376214,0,0
00:00.0,-0.28297687,2.762309766,-2.132690621,-5.41297749,2,0.549726702,0,0
00:00.0,-0.498242855,1.460280382,0.289508297,-8.030941293,0,0.249616317,0,0
00:00.0,-0.167625824,-0.53306025,2.158774987,-10.68683211,1,1.66824449,0,0
00:00.0,0.018944419,-2.321346108,-0.32525485,-7.357115606,1,1.774246967,0,0
00:00.0,-0.129240943,2.57248806,-0.555780107,-7.145368939,0,0.342176145,0,0
00:00.0,0.009542059,0.843268027,2.098645378,-10.58283712,0,0.439595425,0,0
00:00.0,0.423261575,-1.288248022,1.106805906,-9.358332097,2,1.822256934,0,0
00:00.0,0.326180424,-2.775081729,-1.688800971,-6.066690033,0,1.646674724,0,0
00:00.0,-0.024017901,2.297653009,-1.237678615,-6.658046001,2,0.206287864,0,0
00:00.0,-0.010926407,0.664737126,1.365619261,-9.850995131,0,0.526039436,0,0
00:00.0,0.233087965,-1.279127199,0.257591751,-8.364839173,1,1.859325298,0,0
00:00.0,0.005238876,-2.60995733,-2.206863959,-5.416915413,0,1.641756477,0,0
00:00.0,-0.456615089,2.597024856,-1.857585603,-5.952907005,2,0.306319964,0,0
00:00.0,-0.554173347,1.121493118,1.093953725,-9.178730699,0,0.573746537,0,0
00:00.0,-0.157594328,-0.959110825,1.921458262,-10.26426813,2,1.898492375,0,0
00:00.0,-0.032428576,-2.653494595,-0.414845479,-7.204418337,2,1.499128509,0,0
00:00.0,-0.11792573,2.203318188,0.11099383,-7.635316324,1,0.1357937,0,0
00:00.0,0.161804069,0.338851569,2.489601301,-10.94120881,2,0.674242151,0,0
00:00.0,0.490246246,-1.601496959,0.171802471,-7.537243888,0,1.874519158,0,0
00:00.0,0.279217191,-2.839584739,-1.942853166,-5.266942113,0,1.649336699,0,0
00:00.0,-0.112085434,2.381371316,-1.499490883,-5.889586589,1,0.278197846,0,0
00:00.0,-0.167486504,0.911442566,1.074831369,-9.11937896,0,0.3953943,0,0
00:00.0,0.124216166,-1.036032655,0.989630829,-9.095675933,2,1.764808717,0,0
00:00.0,0.043459093,-2.483535505,-1.554120777,-5.810308994,0,1.759204464,0,0
00:00.0,-0.317502411,2.676693585,-1.541160416,-5.976648394,2,0.41537016,0,0
00:00.0,-0.397461361,1.243995216,0.981065312,-8.754817729,0,0.305891538,0,0
00:00.0,-0.00503318,-0.79856486,2.025837703,-10.3416834,1,1.728412236,0,0
00:00.0,0.131214194,-2.505547734,-0.526483552,-7.105630268,0,1.717020347,0,0
00:00.0,-0.021547146,2.39152873,-0.401780866,-7.362971762,1,0.288698131,0,0
00:00.0,0.1476684,0.616171839,2.09154041,-10.62247097,0,0.520020653,0,0
00:00.0,0.482951919,-1.417289321,0.435566852,-8.479161194,0,1.847174197,0,0
00:00.0,0.275281475,-2.789416845,-2.134077641,-5.736521643,0,1.586951216,0,0
00:00.0,-0.156005872,2.339170421,-1.585727914,-6.457715492,2,0.158920208,0,0
00:00.0,-0.187627565,0.725832385,1.306675595,-9.895152074,0,0.626342777,0,0
00:00.0,0.081204464,-1.265496922,0.518070569,-8.742685282,2,1.92946876,0,0
00:00.0,-0.08865373,-2.664606036,-1.861010326,-5.783096481,0,1.50112244,0,0
00:00.0,-0.452241014,2.435200768,-1.197059104,-6.656218291,2,0.151883247,0,0
00:00.0,-0.396216309,0.784424189,1.821124489,-10.11778672,0,0.709420294,0,0
00:00.0,0.007706807,-1.283639467,1.358383327,-9.291786019,0,1.950413067,0,0
00:00.0,0.041715933,-2.864288096,-0.673900942,-7.057914018,2,1.35206101,0,0
00:00.0,-0.052208162,1.981321332,0.251374265,-7.895424413,1,0.077122932,0,0
00:00.0,0.256916744,0.041853994,2.388773907,-11.00629767,0,0.920071516,0,0
00:00.0,0.508094389,-1.871144311,-0.37823017,-7.466280396,0,1.996120057,0,0
00:00.0,0.197972405,-3.122749506,-2.223023752,-5.602632251,2,1.243500239,0,0
00:00.0,-0.170556245,1.972393326,-0.980607976,-6.84733349,2,0.016913957,0,0
00:00.0,-0.080970217,0.246310898,1.576182615,-10.12608366,0,0.92770251,0,0
00:00.0,0.105785855,-1.598615618,-0.302532548,-7.457189226,2,2.004101688,0,0
00:00.0,-0.180422874,-2.805253022,-2.16380492,-5.126074831,2,1.434364738,0,0
00:00.0,-0.579924316,2.425016165,-1.364439359,-5.911960015,2,0.229476293,0,0
00:00.0,-0.577714167,0.946375613,1.488851075,-9.133271487,0,0.650290834,0,0
00:00.0,-0.155158483,-1.045523416,1.926964378,-9.576795865,2,1.872840096,0,0
00:00.0,0.011165658,-2.642826432,-0.043156024,-6.858948406,2,1.655432408,0,0
00:00.0,-0.014393301,2.299807499,0.208657819,-7.006727019,0,0.362001231,0,0
00:00.0,0.233149717,0.610078788,2.265433679,-10.09300769,0,0.432433345,0,0
00:00.0,0.609702273,-1.33583451,0.778308955,-8.263655148,0,1.694129448,0,0
00:00.0,0.480286629,-2.671029896,-1.802536312,-5.464982987,2,1.888185591,0,0
00:00.0,0.041867168,2.620406704,-2.134953969,-4.964889943,2,0.680711505,0,0
00:00.0,-0.215841586,1.437069881,-0.178528449,-7.249458865,0,0.072737926,0,0
00:00.0,-0.012679917,-0.370868898,1.51993935,-9.84509928,0,1.389162743,0,0
00:00.0,0.065563956,-2.033751527,-0.906666866,-6.661350432,0,1.976745715,0,0
00:00.0,-0.259920745,3.062719097,-1.861131766,-5.763342837,2,0.827748392,0,0
00:00.0,-0.479581701,1.761305246,0.079052209,-7.748549452,0,0.080094813,0,0
00:00.0,-0.149815909,-0.223545303,2.54330177,-11.20544277,0,1.440839981,0,0
00:00.0,0.139853383,-2.156335107,0.057814123,-7.876017639,1,1.90693967,0,0
00:00.0,0.016206167,2.690240121,-0.676171365,-7.122786719,1,0.572498886,0,0
00:00.0,0.090227034,1.034338132,1.63746671,-9.9211071,0,0.284576996,0,0
00:00.0,0.477235732,-1.07400593,1.261619566,-9.761590147,1,1.689551277,0,0
00:00.0,0.386792961,-2.620831386,-1.866983032,-6.185782224,0,1.758501766,0,0
00:00.0,-0.046938427,2.477057251,-1.829414081,-6.347114179,1,0.281889296,0,0
00:00.0,-0.135991834,0.892345315,1.10354196,-9.886866148,0,0.49620407,0,0
00:00.0,0.136920265,-1.168860082,0.644646487,-9.30895566,0,1.91218798,0,0
00:00.0,-0.035282747,-2.682589546,-2.012396476,-6.374531875,2,1.413834528,0,0
00:00.0,-0.437393486,2.333595631,-1.316310188,-7.009492958,0,0.071272807,0,0
00:00.0,-0.341451567,0.506212468,2.220159331,-11.41139968,1,1.034251572,0,0
00:00.0,0.015401734,-1.620337659,0.510834838,-8.643355004,1,2.003673034,0,0
00:00.0,-0.107337753,-3.09879724,-1.218938947,-6.786240983,0,0.913215157,0,0
00:00.0,-0.208674939,1.670778811,0.723728105,-8.998714869,0,0.079660098,0,0
00:00.0,0.222422709,-0.555703847,2.541346986,-11.82835691,2,1.556825714,0,0
00:00.0,0.378235253,-2.456702788,-0.935994542,-7.464676134,0,1.813863876,0,0
00:00.0,0.097489043,2.415952826,-1.111072411,-7.389477085,2,0.30273579,0,0
00:00.0,0.147934038,0.635935992,1.614365049,-10.64968435,0,0.546931441,0,0
00:00.0,0.389004145,-1.403814118,-0.104289142,-8.414226239,0,1.897639204,0,0
00:00.0,0.05876299,-2.740041875,-2.770605093,-5.495038968,2,1.50171122,0,0
00:00.0,-0.501114599,2.460365809,-2.194468819,-6.032886389,2,0.225770007,0,0
00:00.0,-0.614293811,0.908442492,1.199561523,-9.787713782,1,0.891714645,0,0
00:00.0,-0.271606969,-1.153732647,1.304458741,-9.514640005,2,2.018185577,0,0
00:00.0,-0.244721891,-2.744343962,-0.707547698,-6.961119803,0,1.222129704,0,0
00:00.0,-0.32500946,2.066409582,0.488458844,-8.381178082,0,0.004969062,0,0
00:00.0,0.091339587,-0.051324389,3.116091268,-12.15058938,0,1.218257138,0,0
00:00.0,0.462557259,-2.146767984,0.123681266,-8.283903871,0,2.03117805,0,0
00:00.0,0.311168146,2.646615418,-0.929232527,-7.306115678,0,0.770531822,0,0
00:00.0,0.341238113,0.938331888,1.452155031,-10.29989077,0,0.333492096,0,0
00:00.0,0.631102292,-1.168330826,0.42025624,-9.305681846,1,1.687003311,0,0
00:00.0,0.335068071,-2.589210374,-3.008288274,-5.389580001,0,1.757902409,0,0
00:00.0,-0.340275158,2.687260835,-3.087565826,-5.440113811,2,0.405183683,0,0
00:00.0,-0.667607381,1.295084779,0.165381335,-8.951182721,0,0.718993614,0,0
00:00.0,-0.363647799,-0.853416889,1.744835542,-10.99751769,2,2.031243676,0,0
00:00.0,-0.303743897,-2.66715451,-0.854921185,-7.739875667,0,1.085455494,0,0
00:00.0,-0.408819532,1.982662086,0.592595868,-9.401343869,0,0.057619652,0,0
00:00.0,0.086919166,-0.416569967,3.285315507,-13.15299283,0,1.677569275,0,0
00:00.0,0.393045979,-2.608989432,-0.297590075,-8.946080333,2,1.665865757,0,0
