fake_ts,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2
1970-01-01 00:00:00.000003650,-4.7010966084156784,9.655766646838918,1.0,1.4044598529867105,0.0,0,0.9644808405133455,0.26415281236941374,0.7190999252947241,0.6949066825417081
1970-01-01 00:00:00.000003651,-3.8831447147074094,6.780816831905607,0.0,2.369722771498208,0.0,0,0.8305397998777976,-0.556959281113932,-0.7365384541268424,0.6763956723637736
1970-01-01 00:00:00.000003652,-2.824385563317306,5.114725032806132,0.0,3.0676322294880025,0.0,0,0.2979815976002999,-0.9545716146479388,-0.9095720602050291,-0.41554622762621607
1970-01-01 00:00:00.000003653,-1.6203893123867066,3.880017566852051,2.0,3.3579903628567003,0.0,0,-0.14001668556023888,-0.99014914420239,-0.23997504055254207,-0.9707790582371489
1970-01-01 00:00:00.000003654,-0.6880134998022278,3.057426712062149,1.0,3.2470166075204085,0.0,0,-0.36128671221388153,-0.9324547772292681,0.4357444382664813,-0.9000704330883382
1970-01-01 00:00:00.000003655,0.33200465065720763,2.0199466087119577,0.0,2.7444224461687603,0.0,0,-0.3949308556894739,-0.9187108463626518,0.8173702407556591,-0.5761127402922416
1970-01-01 00:00:00.000003656,1.5512289632693919,0.7832310614106028,2.0,1.840244645406539,0.0,0,-0.2174910291982956,-0.9760623198434956,0.9441658427569566,-0.329470577398113
1970-01-01 00:00:00.000003657,2.5479694707496456,0.3917791374123957,0.0,0.7176867245867278,0.0,0,0.1901477968879482,-0.9817554763476798,0.9755228916118858,-0.21989790344881616
1970-01-01 00:00:00.000003658,3.6117144563880164,-0.339347544671167,2.0,0.028975798856471613,0.0,0,0.7275084417018758,-0.6860987299598421,0.9744459826113062,-0.2246219645820193
1970-01-01 00:00:00.000003659,3.674028309492394,0.4474954628427492,2.0,0.4055338907229353,0.0,0,0.999917086858307,-0.01287708852174758,0.9740996370302712,-0.22611921001430607
1970-01-01 00:00:00.000003660,2.9489622363566665,1.609592784723935,2.0,1.5608843066077924,0.0,0,0.7915807226294445,0.6110646116094814,0.9998246320626479,-0.01872712259773971
1970-01-01 00:00:00.000003661,2.0262404499268816,2.3072949157013216,0.0,2.606982139916888,0.0,0,0.40437510776143437,0.9145932277372976,0.9280893740928967,0.3723575079085358
1970-01-01 00:00:00.000003662,1.373696680627723,2.172058404167009,0.0,3.1125295182294286,0.0,0,0.07477908655915746,0.9972001244551557,0.6785449603651323,0.7345588722240587
1970-01-01 00:00:00.000003663,0.6220640384210765,2.482898526201572,0.0,3.0724298288356566,0.0,0,-0.1257334603803847,0.9920640588897344,0.28475563029831064,0.9586001413589568
1970-01-01 00:00:00.000003664,-0.16647504397163335,3.219290637622962,2.0,2.4960786335403977,0.0,0,-0.1710047235357514,0.9852702088911758,-0.2724100812823642,0.9621812446809258
1970-01-01 00:00:00.000003665,-1.1271139270359007,4.622155733214866,0.0,1.471370116915376,0.0,0,-0.04392191890220506,0.9990349668755084,-0.871218169121889,0.49089601932782434
1970-01-01 00:00:00.000003666,-2.290325781450576,5.969062609606564,2.0,0.32130323323018395,0.0,0,0.28572219475425403,0.9583124894442376,-0.8602063457203938,-0.5099461175284761
1970-01-01 00:00:00.000003667,-4.088905861686437,9.048543115414553,0.0,0.19568098119095945,0.0,0,0.7947677303007872,0.6069137128723779,0.4187126385470198,-0.90811878425732
1970-01-01 00:00:00.000003668,-4.43922829551702,9.512560153486474,2.0,1.3211274833932776,0.0,0,0.9674164390703603,-0.2531905081483579,0.6710490148753299,0.7414129885798125
1970-01-01 00:00:00.000003669,-3.0299483527585696,6.660325609317577,0.0,2.4027235934342315,0.0,0,0.5394574754055074,-0.8420128456437683,-0.7585812924452048,0.6515784087522872
1970-01-01 00:00:00.000003670,-1.7501173105615848,4.852791200673678,0.0,3.0404930876349834,0.0,0,0.09610844224824346,-0.9953708692385045,-0.9106285873750655,-0.4132258170241699
1970-01-01 00:00:00.000003671,-0.6857086420549376,3.454696556872924,0.0,3.1738903863017587,0.0,0,-0.14485321426574915,-0.989453155190725,-0.3103526252146623,-0.9506215061854888
1970-01-01 00:00:00.000003672,0.38741734492450375,2.0858260261547805,2.0,2.8438875297343174,0.0,0,-0.1757490459795598,-0.9844350018346943,0.23541532038976987,-0.9718948641318061
1970-01-01 00:00:00.000003673,1.2944333396878809,1.4871117745953883,2.0,2.0343346821189137,0.0,0,-0.007515471709258525,-0.9999717584437009,0.5544324341229852,-0.8322287401865317
1970-01-01 00:00:00.000003674,2.0656554397512057,1.4375941893260735,2.0,0.8675095092683409,0.0,0,0.32624628255094273,-0.9452848052950447,0.7640553285208826,-0.6451507226678477
1970-01-01 00:00:00.000003675,2.5311656681959924,1.957821722675674,2.0,0.04303881148057664,0.0,0,0.7155167833519367,-0.698595543030227,0.9333181326320561,-0.3590505024369298
1970-01-01 00:00:00.000003676,2.792709788332302,2.301573175998942,2.0,0.3819233596930627,0.0,0,0.9712203844984291,-0.23818262895249864,0.9974507478656658,0.07135829021370953
1970-01-01 00:00:00.000003677,3.0255612453295715,1.6937697647948635,1.0,1.5077275526217673,0.0,0,0.9410482653058792,0.33827231983240336,0.8860702304942233,0.4635510183700538
1970-01-01 00:00:00.000003678,2.886759456014824,0.7316254514712544,0.0,2.5421556750341514,0.0,0,0.5832404716109311,0.8122995459035163,0.7558753674247491,0.6547155328236076
1970-01-01 00:00:00.000003679,2.219018827431748,0.3505187579494641,0.0,3.157771764583484,0.0,0,0.10377240262846743,0.9946010700038057,0.6922472275378522,0.721660429818732
1970-01-01 00:00:00.000003680,1.26488673929419,0.7487147846354074,0.0,3.389287937556833,0.0,0,-0.24388514312321147,0.9698041229876116,0.6165942741576634,0.7872810813654703
1970-01-01 00:00:00.000003681,0.2801288398453249,1.5658692324159502,0.0,3.2965978883468763,0.0,0,-0.3899805350449435,0.9208231004302941,0.42397588622886323,0.9056734775273316
1970-01-01 00:00:00.000003682,-0.6898058281304636,2.575790602540072,0.0,2.876268508221864,0.0,0,-0.3519625779852911,0.9360140723824337,0.02534935048622,0.9996786535832036
1970-01-01 00:00:00.000003683,-1.7091450691528576,3.6063686502234513,0.0,2.1426521238068954,0.0,0,-0.1212989779226394,0.9926160173777789,-0.5593407190488849,0.8289378505134606
1970-01-01 00:00:00.000003684,-2.8507538735255773,4.625530595452314,1.0,1.2389916297690815,0.0,0,0.32753379786380393,0.9448394632195,-0.9878862802764846,0.1551795645099281
1970-01-01 00:00:00.000003685,-3.8055920507776166,6.3175615938572145,2.0,0.4495886538280054,0.0,0,0.8452419699336963,0.5343837687117793,-0.6036823612523164,-0.7972249411005828
1970-01-01 00:00:00.000003686,-4.6417713402073035,9.351260259405072,1.0,0.5783166856768784,0.0,0,0.9605526358754927,-0.27809824471334454,0.7911564713524631,-0.6116137979453368
1970-01-01 00:00:00.000003687,-3.4868160938777866,7.8541061094326565,2.0,1.3935735478919096,0.0,0,0.42182152363331715,-0.9066788859346328,0.406689444979935,0.9135664701278788
1970-01-01 00:00:00.000003688,-1.6525033589873732,5.537814628349202,0.0,2.2452549577232603,0.0,0,-0.07235218957574448,-0.9973791458936745,-0.7815294566563408,0.6238683421832243
1970-01-01 00:00:00.000003689,-0.24663947473429104,3.755326624183025,1.0,2.8138279697287105,0.0,0,-0.24866338667071164,-0.9685899649126312,-0.9694318901389261,-0.24536057218238888
1970-01-01 00:00:00.000003690,0.6902528668875643,2.408297809821393,2.0,2.9364152181761165,0.0,0,-0.20305662971557142,-0.9791669955265819,-0.6512901392021838,-0.758828804525764
1970-01-01 00:00:00.000003691,1.5321578821128692,1.5384672828430903,2.0,2.54744353006366,0.0,0,0.01774566003370687,-0.9998425333771154,-0.3161792862835333,-0.9486994565852958
1970-01-01 00:00:00.000003692,2.264445320862526,1.3273190861813269,1.0,1.6174089547657318,0.0,0,0.3914051578561235,-0.9202184536313228,-0.05061140906009373,-0.9987184214146407
1970-01-01 00:00:00.000003693,2.5508919640528904,2.0380085347779584,1.0,0.4293587039891804,0.0,0,0.781375278121364,-0.6240614350693056,0.26069214295450005,-0.9654219836951045
1970-01-01 00:00:00.000003694,1.9360708421680333,3.9021223133526277,0.0,0.04691828469058512,0.0,0,0.9772681442877801,-0.21200701441301104,0.7505349579192332,-0.6608307475754854
1970-01-01 00:00:00.000003695,1.5813271455489777,4.526523965268352,0.0,0.959341914539634,0.0,0,0.9927892569573649,0.11987281288950995,0.9868119912373128,0.16187060866707598
1970-01-01 00:00:00.000003696,2.2049584868391907,2.8107679520116102,1.0,2.0843095467042128,0.0,0,0.8793698673408608,0.4761393035792329,0.6117373756601189,0.7910609225720043
1970-01-01 00:00:00.000003697,2.236388473526669,1.6609653680433494,2.0,2.7614040689287656,0.0,0,0.5790077181361235,0.8153220605005113,0.22607090602342275,0.9741108486459581
1970-01-01 00:00:00.000003698,1.5440240419453315,1.877767322228877,2.0,2.833792414735904,0.0,0,0.23094081632786326,0.9729677997517802,-0.10901386200403321,0.994040229513356
1970-01-01 00:00:00.000003699,0.6630762332013401,2.873920591069175,0.0,2.3220147272189804,0.0,0,0.011661875050269643,0.9999319980230215,-0.5438710577410848,0.8391687986046631
1970-01-01 00:00:00.000003700,-0.1659463040600102,3.889879209246237,1.0,1.4160240208308583,0.0,0,-0.04190333879435856,0.9991216693665919,-0.9473867334215689,0.3200912015923105
1970-01-01 00:00:00.000003701,-1.4891463984242226,5.490309221624931,2.0,0.455017800527632,0.0,0,0.11300252529504595,0.9935947007089674,-0.8232757755904947,-0.567641609931715
1970-01-01 00:00:00.000003702,-3.5080758894805752,8.371441426694323,0.0,0.33039770795031553,0.0,0,0.5678553895314887,0.8231283354253097,0.3798223403422418,-0.9250594520229185
1970-01-01 00:00:00.000003703,-4.377308638251277,9.384203580347783,2.0,1.2867565790750315,0.0,0,0.9917984175255989,0.127811967333727,0.7662176330345299,0.6425811534949982
1970-01-01 00:00:00.000003704,-3.4119987062948174,6.754960203815129,1.0,2.2955437884626475,0.0,0,0.7941144430312849,-0.6077682546572437,-0.669998401808372,0.7423625405246599
1970-01-01 00:00:00.000003705,-2.3559246711388333,5.189511013462786,2.0,2.985988331489166,0.0,0,0.33241316951351363,-0.9431338636344154,-0.9427332721292,-0.33354756425519244
1970-01-01 00:00:00.000003706,-1.4052538455698549,4.397221747469868,2.0,3.186157841648748,0.0,0,-0.033808870349341644,-0.9994283167319712,-0.27317253259884017,-0.9619650552039485
1970-01-01 00:00:00.000003707,-0.6174833055967617,3.806457033714087,2.0,2.8351695594800725,0.0,0,-0.23258798989491736,-0.9725753579834531,0.514701303022002,-0.8573695636465369
1970-01-01 00:00:00.000003708,0.18945425393527104,3.3717781850307635,0.0,1.9887032938858984,0.0,0,-0.2760677989914138,-0.9611381640326412,0.9512287234438758,-0.3084864919171252
1970-01-01 00:00:00.000003709,1.5327323568807518,2.077291923407406,2.0,0.9099326203984879,0.0,0,-0.1133450501793442,-0.9935556852033216,0.9716802234839683,0.23629968956844907
1970-01-01 00:00:00.000003710,2.951544614898677,0.8023208814688301,1.0,0.12135813929860205,0.0,0,0.32484984204871753,-0.9457656052748605,0.8574380147610331,0.5145872626121428
1970-01-01 00:00:00.000003711,4.365913896887922,-1.4053359090519273,1.0,0.2056555923888892,0.0,0,0.8788131309106153,-0.477166093660354,0.8874935555436131,0.460820126370969
1970-01-01 00:00:00.000003712,4.656374628370688,-2.46161166554478,0.0,1.1024364583929516,0.0,0,0.9093517949948297,0.4160280194165788,0.9984743734425282,0.055217076874376554
1970-01-01 00:00:00.000003713,3.7527383214205488,-1.626451658675834,0.0,2.0947500910517927,0.0,0,0.28190448990379824,0.9594424727788943,0.9296098536800922,-0.368545139624548
1970-01-01 00:00:00.000003714,2.470608551749076,-0.3926741514137049,0.0,2.8007792413069104,0.0,0,-0.32929916808705023,0.9442256392924187,0.8406489689428976,-0.5415803827828729
1970-01-01 00:00:00.000003715,1.4410456564220282,0.20885656744337264,0.0,3.2032761354865027,0.0,0,-0.6600464830996381,0.7512247600737073,0.8366384482490057,-0.5477555174633075
1970-01-01 00:00:00.000003716,0.7326937663495161,0.2981535820154209,0.0,3.379369611059029,0.0,0,-0.8037984738858653,0.5949016837921657,0.8664714468161837,-0.4992266337569234
1970-01-01 00:00:00.000003717,0.22175930953412906,0.14760918618969948,0.0,3.3856550924951674,0.0,0,-0.8556989441461604,0.5174739771110681,0.8889512761974735,-0.4580017778861598
1970-01-01 00:00:00.000003718,-0.2269923180265933,-0.06445313891387278,0.0,3.224159288877173,0.0,0,-0.8554091234109379,0.5179529241015354,0.8927204464813784,-0.4506109235627654
1970-01-01 00:00:00.000003719,-0.7368255437409263,-0.2091960726057411,0.0,2.840533323406361,0.0,0,-0.8028357565368138,0.5962002583242998,0.8789538140449767,-0.4769069015812084
1970-01-01 00:00:00.000003720,-1.4385807932719514,-0.11908484473703795,1.0,2.162178642379412,0.0,0,-0.6585315085427029,0.752553155768064,0.8598380890620634,-0.5105668032668195
1970-01-01 00:00:00.000003721,-2.5713066877709023,0.7849359527332207,1.0,1.1913344711703184,0.0,0,-0.3176102224455901,0.948221359492636,0.8873306443131455,-0.4611337416225558
1970-01-01 00:00:00.000003722,-3.911893125112072,2.1677912195551152,2.0,0.30105004229256904,0.0,0,0.3197973390083413,0.9474859692698273,0.9828853925350427,-0.18421809124305627
1970-01-01 00:00:00.000003723,-4.860519748311086,2.9003063678777354,2.0,0.1900421065452611,0.0,0,0.9394942185535282,0.3425647578261597,0.9363628539873449,0.3510336247037799
1970-01-01 00:00:00.000003724,-4.3569912193072025,1.0454451890745855,2.0,0.9141214559737794,0.0,0,0.8275069372170331,-0.5614554914306968,0.7082616891468487,0.7059499838422355
1970-01-01 00:00:00.000003725,-2.7689539579215734,-1.4452169579690282,1.0,1.998277392760208,0.0,0,0.2508789147003017,-0.9680184761453672,0.7421364568085471,0.6702488190781506
1970-01-01 00:00:00.000003726,-1.0455489124378716,-3.2749846302030297,2.0,2.856965064690613,0.0,0,-0.12053320998875536,-0.9927092954585479,0.970526721939836,0.24099353103499732
1970-01-01 00:00:00.000003727,-0.02472322485735456,-3.8067246084539486,2.0,3.139420623229099,0.0,0,-0.21746701647000963,-0.9760676701682279,0.8894634516357446,-0.45700631090196925
1970-01-01 00:00:00.000003728,0.6842013688469121,-4.153288706470259,0.0,2.778071846179806,0.0,0,-0.15081698518046363,-0.9885617011502498,0.29791812176603893,-0.9545914271160179
1970-01-01 00:00:00.000003729,1.5358970529590454,-5.173605275385962,2.0,1.8352243297456432,0.0,0,0.07036432584298635,-0.997521358993712,-0.5876854066684071,-0.8090895270543236
1970-01-01 00:00:00.000003730,2.482154898495025,-6.143004601994451,0.0,0.5977103501507401,0.0,0,0.44918471383133235,-0.8934389138940972,-0.9842947869498994,0.17653263829460056
1970-01-01 00:00:00.000003731,3.9338187332541743,-8.796716937579205,0.0,0.1122791485799941,0.0,0,0.8907218270389914,-0.4545488167802455,0.06509678187865976,0.9978789550787421
1970-01-01 00:00:00.000003732,4.761717946684323,-10.939267283983517,2.0,1.2567704446738586,0.0,0,0.8967224417871966,0.4425933374952766,0.8293989315407003,-0.5586567929947194
1970-01-01 00:00:00.000003733,2.590068167922924,-7.170604057959364,1.0,2.467339635711276,0.0,0,0.37110606237424026,0.9285904858812019,-0.723804831115637,-0.69000475828335
1970-01-01 00:00:00.000003734,1.2817759456370157,-5.514641487994039,2.0,3.130108653282368,0.0,0,0.008399921844950977,0.9999647200341614,-0.8835513377295025,0.46833431819204396
1970-01-01 00:00:00.000003735,0.5147516364460536,-4.328677264704856,0.0,3.0905697585300023,0.0,0,-0.16703802883707708,0.9859504535838624,-0.10459666033395047,0.9945147252036967
1970-01-01 00:00:00.000003736,-0.04365348040534811,-3.9538605148916894,2.0,2.3704164889764696,0.0,0,-0.21396391543067728,0.9768415648883774,0.6576270666516284,0.7533436408486998
1970-01-01 00:00:00.000003737,-1.0700057711896966,-3.0154787948187014,0.0,1.2186274544835052,0.0,0,-0.11094850521897472,0.9938261564225783,0.9885768949768923,0.15071736037313832
1970-01-01 00:00:00.000003738,-2.308685496675694,-2.1596598455682448,1.0,0.2577501613906166,0.0,0,0.21650185934627966,0.9762822055633319,0.927903557341376,-0.3728203163364622
1970-01-01 00:00:00.000003739,-3.94653546327737,0.07038407303624528,1.0,0.1517421680803217,0.0,0,0.7495418531358838,0.6619569550942306,0.8238711212641675,-0.5667771833330302
1970-01-01 00:00:00.000003740,-4.7821072364969295,2.139861728819945,2.0,0.9812671767678514,0.0,0,0.9853031606934335,-0.17081475793247455,0.9365814753571289,-0.3504499108544098
1970-01-01 00:00:00.000003741,-4.293602631591955,2.3635106383460576,2.0,2.044191531307676,0.0,0,0.4533063042618954,-0.8913548084328832,0.9914996691717304,0.13010920809976959
1970-01-01 00:00:00.000003742,-3.074792133271284,1.2231058431823825,2.0,2.8198280303870504,0.0,0,-0.26579995185824995,-0.9640282078819852,0.881154850637858,0.4728278007873205
1970-01-01 00:00:00.000003743,-2.039866399486028,0.5019701559598744,1.0,3.2749306533342417,0.0,0,-0.6989441358732063,-0.7151762684320957,0.7944227219063202,0.6073652434235542
1970-01-01 00:00:00.000003744,-1.2977082845369372,0.14723150600201312,1.0,3.510501541379347,0.0,0,-0.8915964716935666,-0.4528307980510856,0.7600183280496433,0.6499016395029518
1970-01-01 00:00:00.000003745,-0.904237613671695,0.26366370308208786,1.0,3.5982470695351174,0.0,0,-0.9677028300973975,-0.25209369809951065,0.7369919736629015,0.6759014948618335
1970-01-01 00:00:00.000003746,-0.7660106696064258,0.6862351427893585,0.0,3.5808305500341024,0.0,0,-0.995807942174449,-0.09146880507740963,0.6729208510705352,0.7397144909994035
1970-01-01 00:00:00.000003747,-0.7090780519902826,1.0499095681335298,0.0,3.4646865781818126,0.0,0,-0.9986043307404769,0.052814681920504994,0.5384738705318631,0.8426422080304513
1970-01-01 00:00:00.000003748,-0.8152681842964098,1.6313031062367405,0.0,3.214673466601296,0.0,0,-0.9795188226726482,0.20135261614885724,0.29916397385357185,0.954201717011733
1970-01-01 00:00:00.000003749,-1.0631111420437072,2.3784746907711947,0.0,2.7873351378344937,0.0,0,-0.9255858278154112,0.3785378123084402,-0.09479982413296113,0.9954963552642268
1970-01-01 00:00:00.000003750,-1.476366068313728,3.227691585415937,2.0,2.12189603367094,0.0,0,-0.8029604057193117,0.5960323706369296,-0.6085060772829841,0.7935492132877928
1970-01-01 00:00:00.000003751,-2.3266688356338503,4.58210376727174,0.0,1.203973396022656,0.0,0,-0.5301515890424202,0.8479028792472619,-0.9904604658078479,0.13779719036214458
1970-01-01 00:00:00.000003752,-3.5032516320778733,6.071165130515078,2.0,0.22498861756777666,0.0,0,0.018032663879889346,0.9998373982970405,-0.6141403184196991,-0.7891968507865136
1970-01-01 00:00:00.000003753,-5.246295606191421,9.64549148316673,2.0,0.4334650516715932,0.0,0,0.7750114710059558,0.631947165362093,0.7747454228198988,-0.6322733031052444
1970-01-01 00:00:00.000003754,-5.161708858375033,8.718284180053807,0.0,1.5166454410883494,0.0,0,0.9199924920306509,-0.3919359827921298,0.2958148644982565,0.9552452909812632
