fake_ts,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2
00:00.0,-0.368287529,3.708804596,0,2.094325183,0,0,-0.559092376,0.82910537,-0.584430723,0.811443609
00:00.0,-1.064566182,4.760528732,0,1.227714907,0,0,-0.441699808,0.897162906,-0.99472868,0.102541959
00:00.0,-2.43740886,6.201544156,2,0.527956374,0,0,-0.118822796,0.992915476,-0.55646054,-0.830874038
00:00.0,-4.545079429,9.47233431,1,0.746651241,0,0,0.543718768,0.839267479,0.816762146,-0.57697452
00:00.0,-4.716634606,8.527954337,1,1.621783909,0,0,0.999622258,0.027483486,0.280214774,0.959937331
00:00.0,-4.04048925,5.918831224,2,2.577987622,0,0,0.660037867,-0.75123233,-0.906795503,0.421570773
00:00.0,-2.954200105,4.761949906,2,3.302691802,0,0,0.014721428,-0.999891634,-0.814054895,-0.580787938
00:00.0,-1.905251918,3.931202626,2,3.682131304,0,0,-0.449444001,-0.893308508,-0.082378368,-0.996601126
00:00.0,-1.111709236,3.125862627,0,3.755408677,0,0,-0.692300335,-0.721609483,0.582612397,-0.812750143
00:00.0,-0.185211152,1.817601612,2,3.606947465,0,0,-0.779591933,-0.626287807,0.897639249,-0.44073096
00:00.0,0.465898993,1.374622822,2,3.211403663,0,0,-0.761782792,-0.647832523,0.990102282,-0.14034768
00:00.0,1.199093137,1.044093582,0,2.484865898,0,0,-0.645954678,-0.763375762,0.994873976,0.101122562
00:00.0,2.431066507,-0.157135148,2,1.407880635,0,0,-0.336975249,-0.941513506,0.980995847,0.194028732
00:00.0,3.585606316,-0.941532292,2,0.329286062,0,0,0.254779268,-0.966999237,0.996263755,0.086362784
00:00.0,4.382978405,-1.224148683,0,0.073854514,0,0,0.876121487,-0.482090386,0.988857408,-0.148865801
00:00.0,4.292277733,-0.604458336,0,0.895348468,0,0,0.926554165,0.376161373,0.936928666,-0.349520636
00:00.0,3.159672298,0.897325522,0,2.106350752,0,0,0.417446336,0.908701577,0.947009696,-0.321204976
00:00.0,1.891936776,1.895237641,0,3.015623426,0,0,-0.071023452,0.997474646,0.999361085,-0.035741033
00:00.0,0.909808536,2.374638766,0,3.410894827,0,0,-0.339968578,0.940436795,0.923008445,0.384779692
00:00.0,0.108763058,2.878822197,0,3.311027289,0,0,-0.432225121,0.901765737,0.608264412,0.793734468
00:00.0,-0.623558807,3.609249617,0,2.737129067,0,0,-0.384712758,0.923036345,0.00861006,0.999962933
00:00.0,-1.391963167,4.522112466,0,1.754073878,0,0,-0.19452771,0.980897023,-0.718393022,0.695637453
00:00.0,-2.454118333,5.724745341,2,0.543099805,0,0,0.181355081,0.983417681,-0.969655113,-0.244476916
00:00.0,-4.033970767,8.464882975,1,0.067115543,0,0,0.733108277,0.680111943,0.061328157,-0.998117657
00:00.0,-5.023308815,10.59151456,0,1.141826312,0,0,0.977769506,-0.209682599,0.871766859,0.489920957
00:00.0,-3.307406194,6.905721696,0,2.269530243,0,0,0.501527265,-0.865141839,-0.629381721,0.777096293
00:00.0,-1.950909588,4.914394393,0,3.008546166,0,0,0.004538939,-0.999989699,-0.962944056,-0.269701216
00:00.0,-0.852064717,3.415093328,2,3.319222533,0,0,-0.269436726,-0.963018095,-0.449531661,-0.893264399
00:00.0,0.021638029,2.410296058,0,3.215492292,0,0,-0.348126348,-0.937447623,0.114306202,-0.993445566
00:00.0,1.149408817,1.010498738,2,2.689251599,0,0,-0.238156338,-0.971226832,0.438361833,-0.898798589
00:00.0,2.08584308,0.560786188,1,1.721126786,0,0,0.084761694,-0.996401252,0.565284053,-0.82489632
00:00.0,2.870787979,0.629894912,2,0.546369506,0,0,0.554895352,-0.831920157,0.646437721,-0.762966758
00:00.0,2.841540618,2.060609147,2,0.009694156,0,0,0.921798949,-0.387668284,0.818538711,-0.574451372
00:00.0,2.318971825,3.469434099,0,0.78220079,0,0,0.99329233,0.115630216,0.999255684,-0.03857562
00:00.0,2.485686266,2.502582609,2,2.010890624,0,0,0.829337218,0.558748404,0.837032944,0.547152493
00:00.0,2.220005495,1.916319896,0,2.845607575,0,0,0.479434985,0.877577401,0.529763966,0.848145117
00:00.0,1.688668843,1.589642419,0,3.116058718,0,0,0.101727525,0.994812299,0.222212599,0.974998236
00:00.0,0.903938563,2.081714554,0,2.88083283,0,0,-0.158270422,0.987395804,-0.132261544,0.991214853
00:00.0,0.107330228,3.012008297,1,2.198415515,0,0,-0.256848681,0.966451631,-0.594951555,0.803761561
00:00.0,-0.824981,4.35675338,0,1.249313674,0,0,-0.19076609,0.981635522,-0.980147552,0.198269456
00:00.0,-2.159863017,5.839211311,2,0.339434774,0,0,0.097099781,0.995274652,-0.689812288,-0.723988264
00:00.0,-4.15489555,9.014055834,2,0.452216916,0,0,0.660897738,0.750475969,0.641326296,-0.767268259
00:00.0,-4.613223913,9.269073031,2,1.534518992,0,0,0.996928031,-0.078323053,0.483794351,0.87518171
00:00.0,-3.608513326,6.609097286,2,2.609864793,0,0,0.622901406,-0.782300351,-0.870603766,0.491984839
00:00.0,-2.541673006,5.427172918,2,3.323645297,0,0,0.056870404,-0.998381569,-0.782005984,-0.623270921
00:00.0,-1.690303714,4.770464163,2,3.515080506,0,0,-0.353129202,-0.935574565,0.117210123,-0.993107138
00:00.0,-1.025537761,4.307452695,2,3.16177177,0,0,-0.59052022,-0.807022843,0.853476136,-0.521131927
00:00.0,-0.267918893,3.939736383,1,2.366798887,0,0,-0.692686117,-0.721239172,0.961893425,0.27342465
00:00.0,1.01555881,3.006195056,2,1.42394654,0,0,-0.643497659,-0.76544808,0.557507454,0.830171933
00:00.0,2.753335361,1.516727294,0,0.629440661,0,0,-0.324817754,-0.945776626,0.117929864,0.993021927
00:00.0,4.766296631,-1.840902697,2,0.205751518,0,0,0.41511698,-0.909768044,0.128077072,0.991764218
00:00.0,5.768237133,-5.224546859,2,0.713518801,0,0,0.997539748,-0.070103153,0.752380846,0.658728368
00:00.0,5.17227079,-5.127985923,2,1.646978415,0,0,0.494696201,0.869065975,0.92251844,-0.385953012
00:00.0,3.631547899,-2.451477955,2,2.338799307,0,0,-0.355122847,0.934819642,0.408567599,-0.912728063
00:00.0,2.432221127,-0.899880113,2,2.770161412,0,0,-0.819751336,0.572719605,0.107869077,-0.994165108
00:00.0,1.75367507,-0.442343825,0,2.970544037,0,0,-0.980070605,0.198649465,-0.011502098,-0.999933849
00:00.0,1.750921614,-1.141966003,2,2.938467217,0,0,-0.989894377,-0.141806635,-0.160934877,-0.986965027
00:00.0,2.04637744,-1.758530276,0,2.619318455,0,0,-0.870693495,-0.491826023,-0.431685038,-0.902024405
00:00.0,2.968273177,-3.016549203,0,1.905702412,0,0,-0.534068272,-0.845441353,-0.79683417,-0.604198068
00:00.0,4.260046451,-4.507901373,1,1.005060375,0,0,0.157439952,-0.987528562,-0.99549911,0.094770897
00:00.0,5.08388208,-6.85523414,1,0.503607116,0,0,0.892719346,-0.450613104,-0.356998676,0.93410489
00:00.0,5.509659983,-9.840363683,2,0.984511908,0,0,0.822004344,0.569481219,0.974841952,0.222897217
00:00.0,3.746762931,-6.821418646,0,1.675069323,0,0,0.017076053,0.999854194,0.073373664,-0.99730452
00:00.0,2.346881941,-5.030500289,2,2.278779335,0,0,-0.550959346,0.834532084,-0.885250534,-0.465114494
00:00.0,1.401312864,-3.725971016,0,2.795283889,0,0,-0.812051372,0.583585957,-0.926725219,0.375739762
00:00.0,1.063177467,-2.991834087,2,3.148697229,0,0,-0.92775693,0.373185046,-0.492798802,0.870143288
00:00.0,0.749819817,-1.832593225,0,3.322328828,0,0,-0.979652028,0.200703524,-0.032209585,0.999481137
00:00.0,0.682846648,-1.205967847,2,3.337296914,0,0,-0.998163545,0.060576711,0.266264371,0.963900039
00:00.0,0.530634326,-0.164532452,0,3.201051066,0,0,-0.998281909,-0.058593769,0.393556449,0.919300452
00:00.0,0.742747736,0.151439312,2,2.89376597,0,0,-0.983348332,-0.181730731,0.391449562,0.920199566
00:00.0,1.001148794,0.740926023,2,2.366953802,0,0,-0.938832194,-0.344374956,0.30171545,0.953398021
00:00.0,1.662850763,0.804070472,2,1.652849356,0,0,-0.819657483,-0.572853918,0.13972955,0.990189705
00:00.0,2.824220527,-0.05290376,2,0.811856793,0,0,-0.496993807,-0.867754087,0.045682108,0.998956028
00:00.0,4.299222105,-2.217407368,2,0.092530013,0,0,0.189888515,-0.981805659,0.247538272,0.968878116
00:00.0,5.469303811,-5.109129165,2,0.260978884,0,0,0.924842547,-0.380350185,0.838186817,0.545383223
00:00.0,5.163951945,-4.775436301,2,1.118957032,0,0,0.76215773,0.647391376,0.882977865,-0.469414624
00:00.0,3.646088012,-1.798488455,1,1.920264644,0,0,-0.021289813,0.999773346,0.411731888,-0.911305027
00:00.0,2.21401538,-0.008262334,1,2.516744852,0,0,-0.567275534,0.823528062,0.260890854,-0.965368304
00:00.0,1.134892522,0.722771369,0,2.8929177,0,0,-0.802456711,0.596710338,0.34256541,-0.939493981
00:00.0,0.523770291,0.547520635,1,3.062566561,0,0,-0.88754869,0.460713927,0.465472544,-0.88506232
00:00.0,0.015939599,0.384755675,0,3.043722585,0,0,-0.910290628,0.413969772,0.547757419,-0.836637204
00:00.0,-0.343365778,-0.10549446,0,2.816421333,0,0,-0.896518113,0.44300708,0.570152473,-0.821538896
00:00.0,-0.819219142,-0.44322819,0,2.350664856,0,0,-0.840882836,0.541217199,0.520485994,-0.853870207
00:00.0,-1.577087569,-0.369644772,2,1.641441246,0,0,-0.692795562,0.721134043,0.440588679,-0.897709093
00:00.0,-2.921931482,1.071093111,0,0.733622413,0,0,-0.315819108,0.94881942,0.487613957,-0.87305935
00:00.0,-4.280286757,2.925770995,2,0.07093733,0,0,0.388408181,0.921487431,0.782141963,-0.623100272
00:00.0,-5.338319183,4.727345725,2,0.339168379,0,0,0.98224628,0.187595961,0.990370443,0.138442716
00:00.0,-4.732073572,2.80552531,1,1.157148264,0,0,0.665230727,-0.746637851,0.592347653,0.80568248
00:00.0,-3.096301382,-0.11605552,2,2.037503526,0,0,-0.061945802,-0.998079515,0.368975775,0.929439012
00:00.0,-1.532785388,-1.64845771,0,2.773021209,0,0,-0.496742912,-0.867897735,0.54284054,0.839835787
00:00.0,-0.105476588,-2.920395935,2,3.210967555,0,0,-0.627505973,-0.778611748,0.861635893,0.507526934
00:00.0,0.812420733,-3.32704414,2,3.265155152,0,0,-0.568751456,-0.822509441,0.995734268,-0.092267371
00:00.0,1.700532058,-3.844223671,2,2.916302743,0,0,-0.347329914,-0.937742998,0.69105776,-0.722799538
00:00.0,2.710755489,-4.304169629,0,2.289096711,0,0,0.083316703,-0.996523119,-0.05579535,-0.998442226
00:00.0,3.999511169,-4.852546774,2,1.944566993,0,0,0.686294543,-0.727323725,-0.829766806,-0.558110247
00:00.0,4.4347212,-5.058186103,0,2.181792079,0,0,0.998683482,0.051296228,-0.924974108,0.380030129
00:00.0,3.821564041,-6.109002294,0,2.345385478,0,0,0.633228667,0.773964764,-0.067634722,0.99771015
00:00.0,3.152037619,-6.851593165,0,2.070550601,0,0,-0.013593352,0.999907606,0.947775532,0.318938147
00:00.0,1.846851902,-5.896745967,2,1.697066093,0,0,-0.501756026,0.865009185,0.564097887,-0.825707923
00:00.0,-0.00407682,-4.254218434,1,1.6802135,0,0,-0.65186873,0.758331826,-0.396999038,-0.917819026
00:00.0,-1.686550895,-2.88620084,0,1.996328617,0,0,-0.511334799,0.859381594,-0.902875756,-0.429901581
00:00.0,-2.994418794,-1.516877106,0,2.134850612,0,0,-0.063901914,0.997956184,-0.999993231,-0.003679335
00:00.0,-4.040522343,-0.462283023,2,1.987627593,0,0,0.601484954,0.798884128,-0.983432974,0.181272131
00:00.0,-4.578252332,-0.074830252,0,1.711868527,0,0,0.998840064,0.048151075,-0.977428762,0.211265274
00:00.0,-3.867628061,-1.498744884,1,1.193604183,0,0,0.684600918,-0.728918091,-0.940605081,0.339502696
00:00.0,-2.02480459,-3.84863,0,1.041551095,0,0,0.144180385,-0.989551422,-0.646005763,0.763332532
00:00.0,0.829714304,-6.895656805,2,1.599438207,0,0,0.017844413,-0.999840776,0.356234807,0.934396469
00:00.0,2.613737745,-8.532059355,0,2.082023762,0,0,0.392218135,-0.919872238,0.923112752,-0.384529384
00:00.0,2.546508227,-7.530947518,0,1.895339756,0,0,0.801104868,-0.59852401,-0.426692523,-0.904396755
00:00.0,2.764928091,-7.645207669,1,1.146649911,0,0,0.992807832,-0.119718871,-0.936777687,0.349925085
00:00.0,3.542109351,-9.607475671,0,0.67712757,0,0,0.877132862,0.480247793,0.459251303,0.888306389
00:00.0,2.849738778,-9.539795492,0,1.395632599,0,0,0.359945648,0.932973274,0.598282862,-0.801284979
00:00.0,-0.028047763,-6.547929993,0,2.444989559,0,0,0.094390084,0.995535289,-0.808210557,-0.588893619
00:00.0,-1.26737702,-5.219369478,2,2.401843305,0,0,0.258308127,0.966062582,-0.868437018,0.495799502
00:00.0,-1.08222201,-5.218332039,1,1.15396321,0,0,0.487846987,0.872929159,-0.035484223,0.999370237
00:00.0,-0.493057979,-6.600622809,0,0.253376798,0,0,0.611031795,0.791606055,0.913031988,0.40788796
00:00.0,-1.887625417,-5.223814567,2,0.811277411,0,0,0.753499429,0.657448562,0.671351297,-0.741139283
00:00.0,-4.262921753,-1.029384115,2,1.90381809,0,0,0.996762056,0.08040773,0.112426616,-0.99366003
00:00.0,-4.678472187,1.999622389,0,2.942253115,0,0,0.663625607,-0.748064873,0.239395575,-0.970922118
00:00.0,-3.651025105,2.427487474,0,3.586473813,0,0,-0.116661069,-0.993171785,0.656728977,-0.754126681
00:00.0,-2.47670523,1.548625122,1,3.885019252,0,0,-0.664503492,-0.747285159,0.902046554,-0.431638755
00:00.0,-1.745788393,0.892460538,0,3.990633334,0,0,-0.909639734,-0.415398068,0.978852939,-0.204565208
00:00.0,-1.263142452,0.186849389,0,3.97283899,0,0,-0.991088182,-0.133207414,0.994654624,-0.103257824
00:00.0,-1.098994894,-0.259000627,1,3.822187419,0,0,-0.995234562,0.097509832,0.993466747,-0.114121966
00:00.0,-1.354330987,-0.155905545,0,3.463706248,0,0,-0.94342156,0.331595778,0.987301786,-0.158855859
00:00.0,-1.801910937,-0.137603573,2,2.77700902,0,0,-0.797593469,0.603195373,0.981181095,-0.193089769
00:00.0,-2.900617265,0.956574285,0,1.679297517,0,0,-0.443370467,0.896338457,0.992904707,-0.118912751
00:00.0,-3.964929589,1.504535686,1,0.488364311,0,0,0.22559332,0.974221563,0.991261261,0.131913274
00:00.0,-4.667190405,1.300252294,2,0.101693417,0,0,0.894562207,0.446943462,0.903712899,0.428138992
00:00.0,-4.165756961,-0.420041364,2,0.942465319,0,0,0.904083793,-0.427355233,0.852990057,0.521927162
00:00.0,-2.777144169,-2.301940995,2,2.288574294,0,0,0.418698392,-0.908125353,0.966139341,0.258020877
00:00.0,-1.686656079,-2.938510831,2,3.182390157,0,0,-0.005320273,-0.999985847,0.960538336,-0.278147631
00:00.0,-1.032787818,-3.010806464,2,3.349892582,0,0,-0.269748541,-0.9629308,0.639791977,-0.768548129
00:00.0,-0.540599191,-3.35414744,2,2.868819818,0,0,-0.415465076,-0.909609131,0.064261621,-0.997933086
00:00.0,-0.159246898,-4.049625383,1,1.978451886,0,0,-0.477290844,-0.878745384,-0.621718238,-0.78324098
00:00.0,0.523563375,-5.24556234,2,1.227478395,0,0,-0.455278098,-0.890349287,-0.999703409,0.024353527
00:00.0,2.170609245,-6.771999408,0,0.911067107,0,0,-0.217612793,-0.97603518,-0.35222887,0.935913897
00:00.0,4.488093268,-9.981140522,0,1.290171559,0,0,0.439060282,-0.898457605,0.9681998,0.25017823
00:00.0,4.5442975,-8.432664276,2,1.984622271,0,0,0.983837196,-0.179065275,-0.09736806,-0.995248442
00:00.0,4.062262207,-6.374301496,1,2.805813704,0,0,0.773060665,0.634332097,-0.999714487,-0.02389444
00:00.0,3.023466086,-5.790845132,0,3.261838623,0,0,0.170495527,0.98535845,-0.379668174,0.925122736
00:00.0,2.255226157,-5.720380108,2,3.08980339,0,0,-0.344303709,0.938858326,0.689252599,0.724521121
00:00.0,1.202968271,-4.733056079,0,2.446449559,0,0,-0.646082233,0.763267809,0.970694179,-0.240318147
00:00.0,0.052878085,-4.152011722,0,1.706966742,0,0,-0.741798238,0.670623124,0.421617182,-0.906773925
00:00.0,-1.624260488,-3.117324472,0,1.333176868,0,0,-0.634344612,0.773050395,-0.299058881,-0.95423466
00:00.0,-3.56282097,-1.211710756,1,1.203776011,0,0,-0.166919553,0.985970518,-0.683574714,-0.729880545
00:00.0,-5.147911896,1.701243194,2,1.297387076,0,0,0.657547119,0.753413424,-0.654947127,-0.755674705
00:00.0,-5.548870119,5.065542855,0,1.830238544,0,0,0.971602739,-0.236618085,-0.033454183,-0.999440252
00:00.0,-4.824589572,6.584282408,0,2.269879446,0,0,0.279536891,-0.960134952,0.92364601,-0.383246719
00:00.0,-3.426146695,5.065106633,0,2.373230941,0,0,-0.519135482,-0.854691963,0.698318199,0.715787463
00:00.0,-2.37415824,3.835591885,1,2.230524445,0,0,-0.898109597,-0.439771704,-0.09707497,0.995277072
00:00.0,-1.934689192,3.73931234,0,1.990253219,0,0,-0.999468165,-0.032609618,-0.747686903,0.664051426
00:00.0,-1.977826571,3.883653352,1,1.692836684,0,0,-0.940136468,0.340798212,-0.999555068,-0.029827262
00:00.0,-2.732584861,4.673409548,2,1.210845973,0,0,-0.69068307,0.723157588,-0.64176071,-0.766904943
00:00.0,-4.179836416,6.88089255,2,0.802891403,0,0,-0.082718404,0.996572961,0.415934825,-0.909394426
00:00.0,-5.642820907,8.909615546,0,1.05349877,0,0,0.798885237,0.601483481,0.869868631,0.493283452
00:00.0,-5.379809378,5.526592348,0,1.646752984,0,0,0.893840011,-0.448386033,-0.400693163,0.916212305
00:00.0,-4.517873335,2.695467122,0,1.991358409,0,0,0.102193473,-0.994764542,-0.937249385,0.348659706
00:00.0,-3.317032111,0.900119804,2,2.031625034,0,0,-0.627046006,-0.778982225,-0.99993791,0.011143417
00:00.0,-2.714570962,0.268628077,1,1.978848016,0,0,-0.955106051,-0.296264123,-0.995682297,-0.092826527
00:00.0,-2.710878728,0.215954719,0,1.859759101,0,0,-0.973590055,0.228303317,-0.991852021,-0.127395323
00:00.0,-3.303807289,0.799730066,0,1.51173506,0,0,-0.681418557,0.731893947,-0.977057974,-0.212973508
00:00.0,-4.388330577,2.304725771,2,0.910697589,0,0,0.015553643,0.999879035,-0.873758377,-0.486360256
00:00.0,-5.354821454,5.325417727,2,0.609862483,0,0,0.841977589,0.539512502,-0.314509307,-0.949254389
00:00.0,-5.746882536,8.778907084,1,1.10000893,0,0,0.852606398,-0.522553662,0.898942666,-0.438066301
00:00.0,-4.39022626,6.794511325,1,1.683348303,0,0,-0.01688625,-0.999857417,0.383629578,0.923487058
00:00.0,-3.073245651,4.687649672,1,1.999309267,0,0,-0.682974754,-0.73044198,-0.662756243,0.748835204
00:00.0,-2.388278906,3.895000331,0,2.134730686,0,0,-0.959940933,-0.280202436,-0.999996936,0.002475618
00:00.0,-2.319237435,3.52333263,1,2.060445719,0,0,-0.984616934,0.174726912,-0.744737216,-0.667357835
00:00.0,-2.912072069,4.002432158,0,1.668115782,0,0,-0.771855395,0.63579812,-0.102280756,-0.994755571
00:00.0,-3.984905871,5.292173396,2,1.074943815,0,0,-0.199456753,0.97990663,0.724156251,-0.689635936
00:00.0,-5.329602845,6.746963371,2,0.835479959,0,0,0.677649297,0.735385226,0.880178434,0.474642944
00:00.0,-5.514890606,4.295147237,0,1.052635385,0,0,0.962215699,-0.272288356,-0.071997754,0.997404794
00:00.0,-4.417637574,0.608604048,0,1.399284625,0,0,0.277614394,-0.960692588,-0.527465001,0.849576761
00:00.0,-2.409365213,-2.321106266,0,2.071514627,0,0,-0.398425348,-0.917200764,-0.360068192,0.932925987
00:00.0,-0.265395609,-4.359645158,2,2.821393089,0,0,-0.624173168,-0.781286027,0.306175226,0.951975174
00:00.0,1.198871852,-5.313078194,2,3.107754734,0,0,-0.539279509,-0.842126838,0.960058572,0.279799105
00:00.0,2.044149952,-5.644637681,0,2.728870638,0,0,-0.235417445,-0.97189435,0.680526979,-0.732723025
00:00.0,2.931458942,-6.152885561,0,1.896561517,0,0,0.255716819,-0.966751731,-0.420853625,-0.907128561
00:00.0,3.920451157,-6.96349667,0,1.061525978,0,0,0.811775365,-0.583969825,-0.987219861,0.159364195
00:00.0,4.596135683,-9.405162609,1,0.719074402,0,0,0.974794894,0.223102926,0.187550317,0.982254997
00:00.0,4.314661203,-10.21235061,0,1.404799954,0,0,0.390540134,0.920585902,0.766788722,-0.641899569
00:00.0,1.912125013,-7.223796675,0,2.55248835,0,0,-0.2146861,0.9766831,-0.746781009,-0.665070015
00:00.0,0.739122327,-5.920998369,0,3.448234883,0,0,-0.436997017,0.899462955,-0.84297482,0.537953022
00:00.0,0.668458698,-5.450527861,0,3.532424883,0,0,-0.553995534,0.832519638,0.122777904,0.992434172
00:00.0,0.511785924,-5.440208505,0,2.716185957,0,0,-0.653886418,0.756592726,0.935867233,0.352352837
00:00.0,-0.486261343,-4.864480172,0,1.551846872,0,0,-0.670508442,0.7419019,0.771754689,-0.635920356
00:00.0,-2.622974971,-3.007221846,2,0.793897754,0,0,-0.424943394,0.905219925,0.070321017,-0.997524413
00:00.0,-5.106252698,0.798232469,0,0.545449104,0,0,0.33787994,0.941189219,-0.173640036,-0.984809189
00:00.0,-6.222632097,4.95727059,0,1.143162163,0,0,0.997633159,0.068761037,0.394672727,-0.918821767
00:00.0,-5.803562942,6.501954061,1,2.058458184,0,0,0.39786872,-0.917442359,0.997713157,0.067590361
00:00.0,-4.413886848,4.22264193,0,2.577932122,0,0,-0.574650722,-0.81839877,0.404305684,0.914623919
00:00.0,-3.62167207,2.705822817,0,2.653431391,0,0,-0.985410294,-0.170195632,-0.246107989,0.969242414
00:00.0,-3.762658043,2.486184298,1,2.257481831,0,0,-0.851613763,0.524169819,-0.682547831,0.730840925
00:00.0,-4.806550846,3.239870961,1,1.574234198,0,0,-0.171806286,0.985130753,-0.966788919,0.255576184
00:00.0,-5.845559961,4.940634599,1,1.392359385,0,0,0.787563661,0.6162333,-0.859426388,-0.511259507
00:00.0,-5.732848356,7.837885501,2,1.662610757,0,0,0.875301581,-0.483577443,0.231649163,-0.972799396
00:00.0,-5.157002916,9.031455972,0,1.910866808,0,0,-0.046515011,-0.998917591,0.904516128,0.426439414
00:00.0,-3.468871783,6.316420654,0,1.998182899,0,0,-0.781417782,-0.624008213,-0.373203142,0.927749651
00:00.0,-2.782928013,5.422809596,2,2.023042857,0,0,-0.997773579,-0.066692473,-0.999273172,0.038119901
00:00.0,-3.282384101,6.053171695,0,1.868448492,0,0,-0.86684246,0.49858214,-0.463873033,-0.885901693
00:00.0,-4.553279177,7.761293231,1,1.517224497,0,0,-0.273954886,0.961742544,0.768030907,-0.640412778
00:00.0,-5.611826123,8.07609645,,,0,0,0.689333473,0.724444175,0.566433752,0.824107277
00:00.0,-0.037941932,-0.080238387,0,0.000247873,1,0,0.999866731,-0.016325452,0.999089341,0.042667188
00:00.0,0.12077259,-0.46746812,0,0.006179269,0,0,0.999970585,-0.007669996,0.999912447,-0.013232451
