theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
-0.19415270622007563,0.06118191774039994,-0.7554860497560946,2.3787895042666896,2.0,0.07117656896580127,0.0,0.0
-0.3218004915891755,0.5213502600981177,-0.47461346414009814,2.1179828977576007,1.0,0.17975227639355684,0.0,0.0
-0.3592578570198589,0.8455116613461686,0.10648182847918425,1.0893413036299082,0.0,0.2411497153762201,0.0,0.0
-0.27191186753804836,0.9227255516109814,0.7426027001265418,-0.3075445167260009,2.0,0.23621318646233513,0.0,0.0
-0.09774514823183847,0.7919540512800364,0.9626313321853248,-0.9627015409763384,2.0,0.21159909176315495,0.0,0.0
0.09665311210169802,0.5583136330327466,0.93894339014378,-1.3113846971957734,0.0,0.17051789444115384,0.0,0.0
0.28603165825965626,0.2293371302041357,0.9120491556150183,-1.9010184921942859,2.0,0.13600132155576072,0.0,0.0
0.4160067377998336,-0.09617625271977076,0.35126275312698796,-1.277173211430346,2.0,0.09830424396473614,0.0,0.0
0.4175772627451844,-0.26007156702749956,-0.33968143976006815,-0.33694397747844385,1.0,0.04450251835977248,0.0,0.0
0.29749116324597946,-0.2635068235522422,-0.8382709490476358,0.28855025684737123,1.0,0.006472174765386862,0.0,0.0
0.09601942946983949,-0.15711657491391384,-1.1328527895569902,0.7276390161855564,0.0,0.01917475936700619,0.0,0.0
-0.12187919278843962,-0.03161210426856664,-0.9976774117888736,0.4695934697247813,0.0,0.07787691507835248,0.0,0.0
-0.28523957077263584,0.01062141801675344,-0.6025093214502224,-0.07890423986798772,0.0,0.14994542318369497,0.0,0.0
-0.353427259036839,-0.06957024066000139,-0.06956162385518694,-0.7183981351799593,1.0,0.20621006741568837,0.0,0.0
-0.32701148510337036,-0.2338759057076347,0.32361019099268795,-0.8939635065009525,0.0,0.23562215300433254,0.0,0.0
-0.21800034831762385,-0.44516757120321565,0.7388172594652,-1.1655802664216932,0.0,0.24955675756651985,0.0,0.0
-0.04572781142245011,-0.6747530393168147,0.9446340897143148,-1.0665617429789132,0.0,0.2480435936415597,0.0,0.0
0.1429754932338704,-0.8471287412531696,0.90197173651756,-0.6066319012166772,2.0,0.19316910833216738,0.0,0.0
0.2762236293175361,-0.8409432490480587,0.3988713231369764,0.6876192843606102,2.0,0.08061137646875682,0.0,0.0
0.29271414222930986,-0.5695524255225156,-0.24248690280068086,2.009392315181355,2.0,0.024945708648272946,0.0,0.0
0.1844622956493272,-0.05803948117476121,-0.796323170728682,2.9995873545536558,2.0,0.15782437953457995,0.0,0.0
0.0028408426882588766,0.5666425222013006,-0.9445152937983272,3.0829405913485157,2.0,0.43523840614681086,0.0,0.0
-0.1684452004722271,1.1218441534384307,-0.7333711198526917,2.394389717153068,2.0,0.7027545969136737,0.0,0.0
-0.2835389385901995,1.51042177896461,-0.41124150473623,1.4799512972803648,1.0,0.8477620297227828,0.0,0.0
-0.3239019656646754,1.6890138703032145,0.003223118334882591,0.31256081619024556,2.0,0.8418488711536605,0.0,0.0
-0.29272675547158233,1.6614603348259032,0.3024442400113002,-0.5840736263926773,0.0,0.6730498914329148,0.0,0.0
-0.18794952819505012,1.4069750783192756,0.7424369508573987,-1.9658609332014525,2.0,0.38808510973934496,0.0,0.0
-0.018000431593668015,0.9301125028579673,0.9377104755484654,-2.768629521112439,0.0,0.12418934433014339,0.0,0.0
0.19851842289243424,0.26283504008230296,1.1735323969869524,-3.788480411797387,2.0,0.07513645922440126,0.0,0.0
0.386880682892105,-0.43642251620710615,0.6226858416090595,-3.0156927812195145,1.0,0.21143465255476857,0.0,0.0
0.4384198889143731,-0.9266982843500213,-0.12334343312450313,-1.8280494463300139,0.0,0.39098944386879,0.0,0.0
0.35218271110608695,-1.188246759848567,-0.7138061041305426,-0.7849114374250037,1.0,0.5239956123174847,0.0,0.0
0.1591333989984145,-1.2194000962023193,-1.1657401392302333,0.4413443362313565,2.0,0.5546323025971178,0.0,0.0
-0.10239156851916753,-1.0009616813698718,-1.397934423704278,1.6925619021970493,2.0,0.4885440353637227,0.0,0.0
-0.3804139691608644,-0.5680338474642614,-1.3348416069882183,2.555356748657976,1.0,0.38409608114671157,0.0,0.0
-0.6015707394598138,-0.056037780215922206,-0.8201637674175403,2.444108756760716,2.0,0.2810922042009598,0.0,0.0
-0.7009719158994431,0.39879900449096084,-0.13485028971202417,2.012595899310935,0.0,0.18760259451648809,0.0,0.0
-0.6215492103190208,0.6556075502361698,0.9192696713064082,0.5280267209366565,2.0,0.11257645941927841,0.0,0.0
-0.36954033521990437,0.6709125534429283,1.5555293481708468,-0.36145541378501667,2.0,0.1242467322392633,0.0,0.0
-0.02444907679223013,0.5276320266519934,1.8206827754294677,-0.9990767640208087,1.0,0.2402247741772059,0.0,0.0
0.3379239850195351,0.27784372718067485,1.7205623978691813,-1.3867960752323294,1.0,0.39851199688773775,0.0,0.0
0.6324455887768401,0.019501867637741366,1.1628379950853307,-1.1031064974951812,2.0,0.49887574858555483,0.0,0.0
0.7712248468457262,-0.10161966151995994,0.20112412708121863,-0.07669022060994868,1.0,0.4733033717345423,0.0,0.0
0.7236042321219958,-0.04312668619395694,-0.6683974072300753,0.6483984143947275,0.0,0.33155338546347,0.0,0.0
0.5268312806425592,0.10990260466746016,-1.2619257233017755,0.8315061007541096,2.0,0.16634060338044998,0.0,0.0
0.2130489933232831,0.32974543189173133,-1.806523274482171,1.268066912998209,2.0,0.09483979606804205,0.0,0.0
-0.16209884677748254,0.5692075662598681,-1.859462700290424,1.0163223627908486,2.0,0.14155928187889866,0.0,0.0
-0.4975173999689391,0.6995006485380739,-1.4271312229812085,0.2324945297282217,1.0,0.2377188557182759,0.0,0.0
-0.6991838749396199,0.6205945686062655,-0.5568611489890752,-1.0162663292882184,2.0,0.32908150776956635,0.0,0.0
-0.7277218858434874,0.3359313057365154,0.26317010567220556,-1.784715917259259,0.0,0.40579405528917456,0.0,0.0
-0.5769360593666804,-0.13657571568013743,1.1990324554159013,-2.841689612889093,2.0,0.4863227416705622,0.0,0.0
-0.30076872747586764,-0.6773689595582968,1.5007673698347663,-2.4403687541668617,2.0,0.5200144779526632,0.0,0.0
0.0006424032266440505,-1.0708002857815988,1.4607605050823047,-1.4170109901700059,0.0,0.49306758502467973,0.0,0.0
0.28230404200799614,-1.274901747967718,1.2974995105105425,-0.567514673016153,2.0,0.38048204362300186,0.0,0.0
0.47609172143800566,-1.2275046224105957,0.5878505513657835,1.0658847247008265,2.0,0.18013646760374158,0.0,0.0
0.4997677364678743,-0.8415176729509855,-0.3743818305110469,2.794504854595534,0.0,0.07593353974859496,0.0,0.0
0.3557698921197132,-0.19241883181732422,-1.0023979233120004,3.5613725546272126,2.0,0.22956607962217346,0.0,0.0
0.11116672385006263,0.57036831727416,-1.3370403380927938,3.843417229745947,2.0,0.581618473614431,0.0,0.0
-0.14292124290005556,1.2707999230843452,-1.1549204507163293,3.0666527115230333,1.0,0.910699275991665,0.0,0.0
-0.3323577008466958,1.758626392590212,-0.7318620958657429,1.815981122897142,1.0,1.0890047336165298,0.0,0.0
-0.43266957303711634,2.000320273278576,-0.26459954983790857,0.6069989081305689,2.0,1.1069260110607269,0.0,0.0
-0.443621262822558,2.0245470694996537,0.15616185449876063,-0.3644396983418591,0.0,0.9450163978458848,0.0,0.0
-0.35618177938119877,1.8089557595409524,0.714508490818812,-1.8010339400687627,1.0,0.6097589562824552,0.0,0.0
-0.16804285058308652,1.3225962415727575,1.1598238525806335,-3.0700403313779603,0.0,0.2221477120125699,0.0,0.0
0.11365422438048592,0.5555687036272201,1.620861152235308,-4.535242296343809,2.0,0.08623419963046808,0.0,0.0
0.41172137838408474,-0.33866395848402553,1.2189367164742575,-4.118937389114157,2.0,0.25039844338835016,0.0,0.0
0.5583899841885391,-1.0059809718081136,0.21187864337341944,-2.4731377199424784,0.0,0.47797736100245336,0.0,0.0
0.5185418595833255,-1.377165569488683,-0.5913205632994416,-1.2321916255272574,1.0,0.6440388735934657,0.0,0.0
0.32837944230163657,-1.4773850382452163,-1.2553354340407903,0.20344118796007327,2.0,0.6871211674990916,0.0,0.0
0.032457825476255475,-1.2844770145964075,-1.6419930406236625,1.6817369982535972,2.0,0.6217403615748296,0.0,0.0
-0.30538356480939316,-0.8269723167153591,-1.6852138967965469,2.821069723808592,2.0,0.5014746180954592,0.0,0.0
-0.6194016692675194,-0.19775214266254937,-1.3889591570201523,3.331849105823075,0.0,0.397538783068069,0.0,0.0
-0.8033980106390144,0.3715554771837004,-0.39450791978778643,2.240427582412374,0.0,0.2839095853202196,0.0,0.0
-0.7660629267878434,0.6705759423048485,0.767030931889609,0.7161784710005727,1.0,0.1445559904621625,0.0,0.0
-0.5173859865846195,0.6829294477119286,1.67851095785755,-0.5896791473044527,0.0,0.05296400958710823,0.0,0.0
-0.10775121604431903,0.41610148567540084,2.332866827050347,-1.9931217665382954,1.0,0.12113096187480399,0.0,0.0
0.35993960340569553,-0.020528645776881405,2.2319547184723127,-2.192212606253202,2.0,0.3229409857895904,0.0,0.0
0.7299768025919458,-0.35871176449616465,1.3959723914599773,-1.089489076100865,2.0,0.4830416430807014,0.0,0.0
0.899908401362758,-0.4381638398656662,0.2809893153631069,0.30405039050860183,1.0,0.5053805049991629,0.0,0.0
0.8529597062366712,-0.2736902933076288,-0.7408121097711682,1.319478361299115,0.0,0.40379937026740476,0.0,0.0
0.6272443809377759,0.038345376962682864,-1.473299985366737,1.7307021291494142,2.0,0.2737669725735645,0.0,0.0
0.2617979960497086,0.445212966476066,-2.0980846318753614,2.192466047608248,2.0,0.23422787872983308,0.0,0.0
-0.1724931404176524,0.8476447330257852,-2.1480869480690963,1.6882390353067906,0.0,0.2550904538289016,0.0,0.0
-0.5378654653105475,1.019788257012457,-1.4306411434301132,-0.00954854920478887,0.0,0.2548401725150311,0.0,0.0
-0.7194991431232972,0.8376870505164805,-0.34547593629807216,-1.8051683691503317,1.0,0.28205449719113984,0.0,0.0
-0.6826091118351272,0.34040108688050913,0.6904488414572958,-3.0962233853324745,2.0,0.4132330086281848,0.0,0.0
-0.4802619540785775,-0.31528660552245197,1.2555131782624958,-3.297264123745776,0.0,0.6213478636086587,0.0,0.0
-0.18662903402865882,-0.9769923248993881,1.6101643099831806,-3.1709415982676417,2.0,0.8037207397588473,0.0,0.0
0.12170201414592596,-1.4873873616254374,1.43889891913948,-1.8930543767714256,1.0,0.8680313551595464,0.0,0.0
0.3818707743321632,-1.7472254510252525,1.117325357244134,-0.6772315187239872,0.0,0.802376295268008,0.0,0.0
0.558329161868477,-1.7721070363392117,0.607037297015082,0.44802049526181587,0.0,0.5998188068677746,0.0,0.0
0.6111691463886327,-1.5617586202569738,-0.1017914805759913,1.6669173687549943,0.0,0.29729229316034367,0.0,0.0
0.5123038133190461,-1.1020350410291617,-0.8853057609849875,2.926671206657857,1.0,0.03931546183687029,0.0,0.0
0.25427814673558974,-0.37402080078566236,-1.6356278554762191,4.246399339179385,2.0,0.09559772271381695,0.0,0.0
-0.1063179561167567,0.5337127227975478,-1.819210004164394,4.5227542835131365,2.0,0.4760157524761195,0.0,0.0
-0.4223548386447348,1.334743620395515,-1.2801114014366668,3.3852602568799557,1.0,0.8659319592986532,0.0,0.0
-0.6005927381872218,1.8571769510594205,-0.5018064618371642,1.8621117050400786,2.0,1.1006692949801082,0.0,0.0
-0.6319891261592447,2.110176456288774,0.18096107235505265,0.6811216461584522,1.0,1.1505894898000402,0.0,0.0
-0.5272175987142256,2.1128142811401234,0.8417041404689678,-0.6427479951540789,0.0,1.0079160766219917,0.0,0.0
-0.30103739098185545,1.8347707147420667,1.3857180520205534,-2.133984935895083,1.0,0.722852108491348,0.0,0.0
0.0054994288408942715,1.2844567149960076,1.6501590013459335,-3.354079651936856,0.0,0.3938055759734751,0.0,0.0
0.35738724549802303,0.48003462787196993,1.8159533272103192,-4.587164598387298,2.0,0.24683519627033634,0.0,0.0
0.6601517160226591,-0.38826375684493486,1.0845141366208821,-3.8343434596224277,0.0,0.3241350256428608,0.0,0.0
0.779221367905444,-1.0468373254000776,0.060990011086986096,-2.656836347762071,2.0,0.45896983631523147,0.0,0.0
0.6638332199996766,-1.381421272333002,-1.1724803377791588,-0.6937229881966178,2.0,0.5093573824539006,0.0,0.0
0.3359050562148279,-1.3284860599320227,-2.0296662083852093,1.199442366058643,1.0,0.5097098681694381,0.0,0.0
-0.10411372193318474,-0.948036126081632,-2.28584212348968,2.518765427308571,0.0,0.545396664897493,0.0,0.0
-0.5310807423485775,-0.4057516120589476,-1.8933769167102399,2.7329195540017905,2.0,0.5839371910714073,0.0,0.0
-0.8533636059743093,0.14374496419803195,-1.2595766698691673,2.6214614084348957,0.0,0.5501085879056051,0.0,0.0
-0.9869349689532427,0.5328019299783417,-0.05214421532749691,1.2215532585628859,2.0,0.3975440576536653,0.0,0.0
-0.8965108827529353,0.6869225305168575,0.9523280618388228,0.2934439802065353,2.0,0.18294485386912185,0.0,0.0
-0.613803757492326,0.6423668892646517,1.8349769212238347,-0.7372749037888585,0.0,0.02906062481273386,0.0,0.0
-0.16339287487901305,0.34106197484093553,2.577635458441745,-2.1797163335003154,2.0,0.08971532119268866,0.0,0.0
0.3430676444464153,-0.09163693646360244,2.3645836475774074,-1.9519291679306618,2.0,0.3266427827209526,0.0,0.0
0.7388117759291222,-0.37371153326676537,1.5174235980164892,-0.7783567060944148,1.0,0.546301498065239,0.0,0.0
0.9436184602138511,-0.42164405985429765,0.5053935548202446,0.30434351545985905,2.0,0.6339153115939138,0.0,0.0
0.9240088286773608,-0.22186420013143288,-0.6950258920182513,1.6703620487881417,1.0,0.5921819471816203,0.0,0.0
0.6891540106644689,0.19229481421351685,-1.606818442488783,2.3825882569576584,1.0,0.49549132758763426,0.0,0.0
0.30843309208021236,0.6779641731541635,-2.1197397815258157,2.320972230798301,1.0,0.4147497291426179,0.0,0.0
-0.12293969594140403,1.059207541750748,-2.104426895099559,1.3705351210153527,2.0,0.36815119347420655,0.0,0.0
-0.5075937456706817,1.2182527531443537,-1.6593370289620202,0.16442587852963486,1.0,0.32352748873291604,0.0,0.0
-0.7468927471487868,1.0871490704293754,-0.6804299953908476,-1.4752886748734304,2.0,0.29513735757853077,0.0,0.0
-0.7793131699827929,0.6649375719228691,0.35173620557811314,-2.700182174821442,0.0,0.3579128558500817,0.0,0.0
-0.5935629655325597,-0.027717094342039172,1.4352832044931079,-4.082675950804147,2.0,0.5709763950344351,0.0,0.0
-0.27489421905872935,-0.8104936326380684,1.6627643039837234,-3.5577417679333205,2.0,0.7880805069772059,0.0,0.0
0.049142582111114164,-1.4051647855380975,1.5420275032126902,-2.334822784376972,2.0,0.8877077381189074,0.0,0.0
0.3274882572271735,-1.7320814648187388,1.1996800050071845,-0.9110654434788648,0.0,0.8492573657120208,0.0,0.0
0.5269553837771022,-1.8072839629382884,0.7516867205199151,0.18171914243767784,0.0,0.6751221448227733,0.0,0.0
0.6129449755749237,-1.6521328509550894,0.08017683059827752,1.3832749523071206,0.0,0.3821591827197872,0.0,0.0
0.5514009026829374,-1.2495249456204636,-0.7017887678302374,2.647081908174506,2.0,0.07378596123144421,0.0,0.0
0.3129361415308447,-0.5379981624885581,-1.651214691718711,4.418842706546929,1.0,0.06180483044174956,0.0,0.0
-0.053698593742874445,0.4029282226726768,-1.8561685278037294,4.668202392892176,1.0,0.4040827392560864,0.0,0.0
-0.3732869101856135,1.2168792057329298,-1.2739249822672907,3.353468805841824,2.0,0.7905745998588471,0.0,0.0
-0.5630938390597942,1.7615269123191157,-0.6138930972443196,2.0966039561128875,2.0,1.0572518414853622,0.0,0.0
-0.6179787883557886,2.0607285246634244,0.060067322356590735,0.9092328837704811,0.0,1.1231686964476075,0.0,0.0
-0.5300492526278524,2.0867959842867654,0.7952718188703798,-0.6361707329249302,2.0,1.0095758575346898,0.0,0.0
-0.32679550983306893,1.8542299840316026,1.2021135669675957,-1.6762451457896972,1.0,0.7756934146642926,0.0,0.0
-0.05544354745826807,1.3984313770858199,1.4815189643756626,-2.8678160363268437,0.0,0.45707239446197523,0.0,0.0
0.2653478247205944,0.6892631736192426,1.6932740911371655,-4.166968242094871,2.0,0.24535342447544828,0.0,0.0
0.564630157284286,-0.13678038110314683,1.1843377083098572,-3.852556417341123,2.0,0.2365552426104911,0.0,0.0
0.6983657296236389,-0.768369077657145,0.10560497038017602,-2.3573252361048156,1.0,0.2951271630005481,0.0,0.0
0.6152916675386131,-1.0925280718308972,-0.9169980515136846,-0.8651498803142326,1.0,0.338880562488165,0.0,0.0
0.34863501378045164,-1.113783454005423,-1.6891369789254724,0.633619466595021,2.0,0.3547902490863817,0.0,0.0
-0.041282399707195105,-0.8271004370728552,-2.1306946623258343,2.1614561458805195,1.0,0.39517759751421644,0.0,0.0
-0.4571505727033945,-0.327679247277326,-1.9382872389705286,2.6753463997368563,0.0,0.4707923053038654,0.0,0.0
-0.767467325824827,0.14003273610147182,-1.0963993199788944,1.8714594225689205,1.0,0.4788946902871676,0.0,0.0
-0.8910913552876977,0.42324531753592376,-0.11694646846258017,0.9185559962306038,2.0,0.3631142853078635,0.0,0.0
-0.8237955303477602,0.531013016526491,0.7855225292375115,0.1429667481761957,1.0,0.1671270352005818,0.0,0.0
-0.5718094722572764,0.44483697477542483,1.6952851231755877,-0.9868884384239257,0.0,0.012937178289409879,0.0,0.0
-0.15760801904992938,0.12466041609321349,2.3584784119108417,-2.101448552273854,1.0,0.04880388158927196,0.0,0.0
0.31297055645052096,-0.29166019700130374,2.2345028523398005,-1.8861166528531452,1.0,0.24009444136449698,0.0,0.0
0.6958939928630266,-0.5727280888823219,1.5227241531509779,-0.848137994546331,2.0,0.4159873235446305,0.0,0.0
0.8898122259433174,-0.5868427793861116,0.3904600465620083,0.7030515390273278,2.0,0.4864988323449695,0.0,0.0
0.848400391376748,-0.29800370490010814,-0.794227210042608,2.1529058002247874,0.0,0.47849461294142914,0.0,0.0
0.6123306322995669,0.17858480419967393,-1.5118709808484083,2.5067451306667934,0.0,0.4323625359227772,0.0,0.0
0.27090865090354244,0.6512399473818369,-1.8304463158068651,2.086953616396327,1.0,0.3781801858533165,0.0,0.0
-0.10138106738123753,0.9945396130619426,-1.8150480515316172,1.2416710034794969,2.0,0.33435818284923435,0.0,0.0
-0.43474435364239694,1.1442806188232961,-1.4471959977835693,0.20186902122562955,0.0,0.26278020329708274,0.0,0.0
-0.6327919678859204,1.0068826130882071,-0.48254592218435144,-1.5844368211980067,1.0,0.19401196406136,0.0,0.0
-0.6275606454316967,0.5441794318950656,0.5280857344590132,-2.995768041293857,1.0,0.26385558804992026,0.0,0.0
-0.4394991625115964,-0.15007138020386235,1.2693733056507406,-3.773185965828745,1.0,0.5070390909218836,0.0,0.0
-0.16025629784915046,-0.8802605115475933,1.4446008605781018,-3.3632310836915438,0.0,0.7931200860298635,0.0,0.0
0.12775179928554076,-1.4818265169193134,1.3964966854468128,-2.589987651682826,2.0,0.9839270772792084,0.0,0.0
0.36824410869520385,-1.8558323951951117,0.9822029415020299,-1.146001568168931,0.0,1.021859582484987,0.0,0.0
0.5239173606063631,-1.9822021094597986,0.5450041586500767,-0.1045381581970033,1.0,0.8914699594068711,0.0,0.0
0.5685377685389573,-1.870257991442538,-0.11717486819471445,1.2371597270973234,2.0,0.5591558596428181,0.0,0.0
0.46299996015583456,-1.4560618183749332,-0.9508787022161316,2.934834333992237,,,0.0,0.0
0.09629799780883597,-0.0982645347718963,-0.07195981366699185,-0.057276214296586005,2.0,0.0015519871505751404,1.0,0.0
