,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
19252,0.2646558575991941,0.0321571773637399,0.8365523281845342,-1.6164923571643075,1.0,0.0853337165392522,0.0,95.0
19253,0.391886771415673,-0.2537639453660082,0.4021746806793631,-1.1762008303382023,0.0,0.0909907878847606,0.0,95.0
19254,0.4292682273865351,-0.4521313060112644,-0.0410634484192575,-0.7718295546856415,2.0,0.0699550379167142,0.0,95.0
19255,0.3493949138813839,-0.4875994943846759,-0.7415605067248576,0.412539720204232,2.0,0.0220797929193796,0.0,95.0
19256,0.1445870456848803,-0.2973480076326813,-1.262731015740222,1.4368097877546828,0.0,0.0129544586171399,0.0,95.0
19257,-0.1059964145180865,-0.0152562006279466,-1.1825531072254647,1.290200284324608,2.0,0.0577252594206023,0.0,95.0
19258,-0.3317019298922078,0.2514964629931661,-1.021056264497246,1.294540519716975,0.0,0.1101823670294117,0.0,95.0
19259,-0.4694951901652566,0.4065695791959089,-0.3295996603203478,0.2216690264501848,2.0,0.1182649289539266,0.0,95.0
19260,-0.4841038343664018,0.4021379517594183,0.1854433053132502,-0.2657861809273759,1.0,0.0799191634571285,0.0,95.0
19261,-0.3854832307451218,0.2710879638983594,0.7796748274747208,-1.014990580113832,0.0,0.0329778162766616,0.0,95.0
19262,-0.1728933368689079,-0.0174938225723236,1.2956510367687808,-1.7893552941428232,1.0,0.0413027632473113,0.0,95.0
19263,0.0933437700865198,-0.3660311655597634,1.301440268883207,-1.5882114486145618,1.0,0.0940536262986466,0.0,95.0
19264,0.3230835330549505,-0.6150300723748922,0.9471986790688544,-0.837736422010953,2.0,0.1188532037422076,0.0,95.0
19265,0.4444993499888459,-0.6531044914985011,0.243565068424733,0.4700410588145353,0.0,0.0970847775128507,0.0,95.0
19266,0.4410914753400149,-0.4934615596802553,-0.273593031062362,1.103771171900319,1.0,0.0625004288519139,0.0,95.0
19267,0.328239569164274,-0.1931423259313995,-0.825515201410988,1.8395852482798785,1.0,0.0642006271679855,0.0,95.0
19268,0.1290295675287563,0.2068761665645433,-1.1111925990971456,2.0535722202989857,0.0,0.1117895319236226,0.0,95.0
19269,-0.0795037959966172,0.5499431373120276,-0.9264312064878832,1.2952945605065456,0.0,0.1366262644202027,0.0,95.0
19270,-0.2258230924840176,0.7019787618243385,-0.5077623882034141,0.1923199192152245,1.0,0.106738583494548,0.0,95.0
19271,-0.2859067407439671,0.6516586735243797,-0.0801154363838288,-0.6981002972592022,1.0,0.0472464110809016,0.0,95.0
19272,-0.2561549916756512,0.4273477046430776,0.3694363455525991,-1.5136488136122974,0.0,0.0138574788310841,0.0,95.0
19273,-0.1335844730798355,0.0340614121113647,0.8178858767285484,-2.333303649679773,1.0,0.0751869447497646,0.0,95.0
19274,0.0357010152994618,-0.4242750130601393,0.8215124253649854,-2.1365054992083663,2.0,0.1807067203437924,0.0,95.0
19275,0.1649783665127666,-0.7514991052300228,0.4472230287899548,-1.0875077340228716,2.0,0.2197889662699919,0.0,95.0
19276,0.209156031116042,-0.849308769812468,-0.0110878369596885,0.1183265802568889,1.0,0.1692673976913585,0.0,95.0
19277,0.171987243988381,-0.735308964596266,-0.3550408402034687,1.00913872010792,2.0,0.0673145537275008,0.0,95.0
19278,0.0595449583203289,-0.423608208205657,-0.7476966363149993,2.061915622807331,0.0,0.008312168609184,0.0,95.0
19279,-0.0853596936541786,-0.0113344921551939,-0.6541353983832897,1.958819452963052,0.0,0.026202948865053,0.0,95.0
19280,-0.1842117122674632,0.320581046597865,-0.303436476411057,1.2882813496448149,2.0,0.0777709234692942,0.0,95.0
19281,-0.2245251255886335,0.5505307834559477,-0.0858098158556071,0.9702808062250762,0.0,0.1142085658418947,0.0,95.0
19282,-0.1916196991931635,0.6331603128478889,0.4057832159716161,-0.1453174167448515,0.0,0.0928993525129771,0.0,95.0
19283,-0.0692333938525838,0.497958873127553,0.7926100143583654,-1.1753643706881245,0.0,0.0496130184175322,0.0,95.0
19284,0.1117420933769253,0.1838712608061472,0.9742051066489698,-1.8899338436412267,0.0,0.047813440935744,0.0,95.0
19285,0.2994930093665398,-0.2182347858188359,0.8497933553009083,-2.0254824058948357,1.0,0.0954445593377961,0.0,95.0
19286,0.4188869603175167,-0.5530531279669088,0.3139816547270008,-1.2595318382322018,1.0,0.1277130010964091,0.0,95.0
19287,0.4191275123918586,-0.7070261796588996,-0.310864406351713,-0.2653249405333338,0.0,0.1191715890314393,0.0,95.0
19288,0.3114146612063186,-0.6907057591432908,-0.7448727594209258,0.4156896632531933,2.0,0.0765577209862617,0.0,95.0
19289,0.1090225007540804,-0.4870909682572422,-1.2378696562040854,1.5734912239070655,2.0,0.0454030860555274,0.0,95.0
19290,-0.1621113090099929,-0.0927106093203474,-1.408259542288834,2.2596505251942567,1.0,0.0868242128994221,0.0,95.0
19291,-0.4112932501807246,0.3284593376205039,-1.0201217785034384,1.8370086049526595,1.0,0.149453009373083,0.0,95.0
19292,-0.5506139770812785,0.608179770647016,-0.3448024065421485,0.912825038575477,0.0,0.1453701049963749,0.0,95.0
19293,-0.5319055498841284,0.652080229846167,0.5272400277781337,-0.4754699101428954,0.0,0.0624983816232203,0.0,95.0
19294,-0.3469472392345029,0.4233005822969738,1.2878778830614257,-1.7725393608349596,2.0,0.0023379570571913,0.0,95.0
19295,-0.064934384018678,0.0434648954831274,1.463022838084492,-1.9111095244205445,,,0.0,95.0
19296,-0.0938272278027966,0.0864580587804482,-0.041473618831434,0.0457056883185176,1.0,0.0040001896930998,1.0,96.0
19297,-0.0887664196862213,0.0775380656219599,0.0906258383686685,-0.1323409752881607,0.0,0.0020284732191058,0.0,96.0
19298,-0.046112654626774,0.0021665845238162,0.3246696736289416,-0.601363802832044,2.0,0.0027846613817694,0.0,96.0
19299,0.0077373505747376,-0.081980113436269,0.2005625222991541,-0.2178012556763332,2.0,0.0016628708144117,0.0,96.0
19300,0.030226952272908,-0.0793454576875889,0.0200940944341367,0.2466355360514668,2.0,0.0005663471483383,0.0,96.0
19301,0.0159837383242015,0.0136352417173364,-0.1564720231682032,0.6644631759134587,0.0,0.0055144542181193,0.0,96.0
19302,-0.0015686208558993,0.1066238190471294,-0.012931652080093,0.2473662029029876,1.0,0.0100099975855898,0.0,96.0
19303,-0.0015840271291725,0.1431854645700296,0.0137819313326187,0.1122244250896221,2.0,0.0153270174337216,0.0,96.0
19304,-0.0091944574329154,0.1842592765974745,-0.0868990407445854,0.2899826639646029,0.0,0.0158554976534954,0.0,96.0
19305,-0.007926078135072,0.1860608422091347,0.0990701386748666,-0.2714763503655079,1.0,0.0084969758407602,0.0,96.0
19306,0.0150836345148006,0.1144922837799717,0.1242424507185585,-0.4285415206831842,2.0,0.0036665837521845,0.0,96.0
19307,0.0254124370656721,0.0563869542191604,-0.0247222852012298,-0.1411497439933032,1.0,0.0011363840296314,0.0,96.0
19308,0.018449978575567,0.0255123605240449,-0.0444265514880075,-0.1633745976871426,2.0,0.000250439886396,0.0,96.0
19309,-0.0053059940506446,0.0270486914376434,-0.1880543757494619,0.1743957998267049,1.0,0.0009312981547133,0.0,96.0
19310,-0.0399932503840009,0.0562214724299879,-0.1509395115724602,0.107071721262113,1.0,0.0019843189790644,0.0,96.0
19311,-0.0629074987364017,0.0664556610427826,-0.0733511266265335,-0.0098116016466973,0.0,0.0022142447245352,0.0,96.0
19312,-0.0548702851109091,0.0172051251050825,0.1502955834772719,-0.4724799425697142,0.0,0.0072745244856005,0.0,96.0
19313,-0.0064447037028816,-0.114075368956496,0.3195631653181849,-0.8092695025151133,1.0,0.0222090549197679,0.0,96.0
19314,0.0523638325442527,-0.2568688965132039,0.252626002215748,-0.5860340730858715,1.0,0.0346869488507133,0.0,96.0
19315,0.089184497119741,-0.3376645100915584,0.106519136275972,-0.2043886654455624,1.0,0.0334316843759046,0.0,96.0
19316,0.0928292663283691,-0.3347740469523536,-0.070535635152215,0.2329771097671382,2.0,0.0147759193153,0.0,96.0
19317,0.0494107535582176,-0.2142512377939672,-0.3522396407220368,0.947449500457942,1.0,0.0009347589107366,0.0,96.0
19318,-0.0271067992744964,-0.0065813525389435,-0.3905193345096696,1.0809148222842535,2.0,0.0134178334661687,0.0,96.0
19319,-0.1104432420117576,0.231555883584885,-0.4172205098841955,1.2442698172219606,0.0,0.0419220550266501,0.0,96.0
19320,-0.157958349881022,0.401344763900024,-0.046107921068637,0.4237777257081272,0.0,0.0439273553655037,0.0,96.0
19321,-0.127801889233527,0.3960820861499077,0.3408013518227761,-0.4705400499195562,0.0,0.0191977565184231,0.0,96.0
19322,-0.0276680841468676,0.2219581670190368,0.6367503788270018,-1.2300043295090963,2.0,0.0073384116004346,0.0,96.0
19323,0.0873410419447706,-0.0033329270853484,0.4824138234403902,-0.964487721164324,2.0,0.0119986677236008,0.0,96.0
19324,0.1546766080308257,-0.1437155206355808,0.1736007971145277,-0.4060712515315368,1.0,0.0141111724202731,0.0,96.0
19325,0.1661471002930654,-0.1922424733784793,-0.0622630787933329,-0.0699910307402516,0.0,0.0122159614721746,0.0,96.0
19326,0.1437192302188232,-0.2054723371577823,-0.1579091415367281,-0.0633595442961961,2.0,0.0056738416358377,0.0,96.0
19327,0.0791003382503239,-0.1504883301250322,-0.4733762169111245,0.5940952256430327,1.0,0.0010375416411316,0.0,96.0
19328,-0.0233034222662558,-0.0158405939805598,-0.5256514222970767,0.7130023379140449,0.0,0.0060415214960276,0.0,96.0
19329,-0.1073709180158387,0.0835880057709295,-0.2952888494923592,0.2518185378890018,1.0,0.0117941736796358,0.0,96.0
19330,-0.1491357567590128,0.1118768376625533,-0.1133493676178493,0.0204206474293235,1.0,0.0131884356611431,0.0,96.0
19331,-0.1507712658800163,0.0900336339067698,0.0964153583444555,-0.2349745708265851,2.0,0.0103288323440478,0.0,96.0
19332,-0.1259398525612463,0.056515746502448,0.1458504833926764,-0.0907243631504705,2.0,0.0052436732509766,0.0,96.0
19333,-0.0950496462514783,0.056841158311148,0.1569036572292345,0.0984564954356564,2.0,0.0026236794209246,0.0,96.0
19334,-0.0654890586417193,0.0964753696816284,0.1341489417074413,0.2952257392584518,0.0,0.0039740976809234,0.0,96.0
19335,-0.0163970892424042,0.1040569788126379,0.3466337234008125,-0.2125481493312324,0.0,0.0059032389335298,0.0,96.0
19336,0.0669500270681138,0.0186672752514848,0.4671422620030896,-0.6134161110649565,1.0,0.012462848792992,0.0,96.0
19337,0.1479549208695008,-0.0924956428089972,0.323295811782302,-0.4668790657438533,1.0,0.0184749005629099,0.0,96.0
19338,0.1897893609221975,-0.1575732208767509,0.0850830971480157,-0.1673332473423464,2.0,0.0149207083437725,0.0,96.0
19339,0.1669668321701105,-0.1219275019857684,-0.3073226740516473,0.5138717664186483,0.0,0.0072838615767238,0.0,96.0
19340,0.0994823523856761,-0.0310647390388137,-0.3510766083614849,0.3688012193039541,1.0,0.0026644126717183,0.0,96.0
19341,0.0200061999989054,0.0502121468664638,-0.4249811155814652,0.4174650493246251,0.0,0.0020581421533514,0.0,96.0
19342,-0.0491778532313201,0.0903913321086523,-0.2518584197662887,-0.0326332079576985,2.0,0.0053090819528296,0.0,96.0
19343,-0.1030897740779197,0.1028232500840148,-0.2759477019680406,0.1464468863937225,0.0,0.0096152306401207,0.0,96.0
19344,-0.1281903511997777,0.0750786873472934,0.0288166499141919,-0.4222567594278528,2.0,0.0132882978653499,0.0,96.0
19345,-0.1195340042317009,0.008548142247923,0.0538786153333494,-0.2302880525620357,1.0,0.014597798615181,0.0,96.0
19346,-0.0948578170185837,-0.0474040775326546,0.1860386609267394,-0.3156340295812323,1.0,0.0139588502351646,0.0,96.0
19347,-0.0489576528410591,-0.1109666762726176,0.2616699894914377,-0.3019101089628271,2.0,0.0091273345158011,0.0,96.0
19348,-0.0084740869277968,-0.126472115935785,0.1346619812115872,0.155278727451065,2.0,0.0010697875739955,0.0,96.0
19349,0.0029540938494124,-0.0491193076762367,-0.0202152557207725,0.6065016498190956,0.0,0.0013553041203815,0.0,96.0
19350,0.0118294410489232,0.0388778077725615,0.1098434949319839,0.2598561301687503,2.0,0.0100122403487561,0.0,96.0
19351,0.0192994491195888,0.1210012694147134,-0.0336884259271254,0.5476976040638986,1.0,0.0262546692428649,0.0,96.0
19352,0.0135204704759009,0.2157311724983207,-0.0202900168164139,0.3830925857879754,1.0,0.0393736376338975,0.0,96.0
19353,0.0123452435609651,0.2689288193371391,0.0099454664174708,0.1405411591458304,1.0,0.041308842079117,0.0,96.0
19354,0.0175953073257672,0.270291698308038,0.0414082677261169,-0.1260666930692463,2.0,0.0361754812527643,0.0,96.0
19355,0.0149088598603025,0.2544727591302135,-0.0680477601271688,-0.0301391619390327,2.0,0.0309236480170422,0.0,96.0
19356,-0.0085816454450498,0.2577689163946824,-0.1618521684015262,0.0586045044256326,2.0,0.0269854763599233,0.0,96.0
19357,-0.0470158329054924,0.275019540722113,-0.2140977906874699,0.1048678019521272,0.0,0.0154272258862302,0.0,96.0
19358,-0.0642840069269445,0.2279396390812072,0.0438343411689008,-0.5707103277825456,1.0,0.0019579744671942,0.0,96.0
19359,-0.0444126259464021,0.0885046517032644,0.1464424879462801,-0.7966650866252217,2.0,0.0025107279091365,0.0,96.0
19360,-0.0235209832002943,-0.0433363980859946,0.0539651592598433,-0.4956269237556994,2.0,0.0083773409442122,0.0,96.0
19361,-0.0250251722054919,-0.1020581835906881,-0.0701800303442001,-0.0823836694283504,0.0,0.014475734143625,0.0,96.0
19362,-0.024197395548268,-0.1444243411370451,0.0767223517533789,-0.3334302341365656,0.0,0.0254908521044168,0.0,96.0
19363,0.0035446652674928,-0.2297903519084267,0.1922152406957829,-0.5009011243041439,2.0,0.0302698853325351,0.0,96.0
19364,0.022218494328884,-0.2678788695620255,-0.0097290765163385,0.1279290634773584,1.0,0.0202264008623616,0.0,96.0
19365,0.0130672628813423,-0.2141095521947753,-0.0784973400650239,0.399585509896566,0.0,0.0101161196292325,0.0,96.0
19366,0.0061643655750644,-0.1483906490880092,0.0128439100730933,0.2453979526377817,1.0,0.0031859539289107,0.0,96.0
19367,0.0054390855100098,-0.0850988570820248,-0.0180074422525526,0.3765558830508043,0.0,0.0003795129536541,0.0,96.0
19368,0.0134654905305096,-0.0375016513359105,0.0980207615239991,0.0926735478971185,1.0,0.0005819711788133,0.0,96.0
19369,0.030045504486832,-0.0138812347776124,0.0651940200468365,0.1419332003656252,0.0,0.002001054280877,0.0,96.0
19370,0.0520848996038585,-0.016167999626767,0.1505128886624605,-0.160701755516041,2.0,0.0033836821620716,0.0,96.0
19371,0.0608561866371291,-0.0054863853285648,-0.0639443280555224,0.2664715747459067,2.0,0.006906446251117,0.0,96.0
19372,0.0281979071406928,0.0859597459469019,-0.2528048928393361,0.6264893155889659,1.0,0.0159622629653988,0.0,96.0
19373,-0.0212646451070094,0.1989026151936445,-0.2285116924196834,0.4763376425649849,1.0,0.0234316773696194,0.0,96.0
19374,-0.0583322386139514,0.2671862491627932,-0.1330328807365079,0.1901551098698999,2.0,0.0276320856385081,0.0,96.0
19375,-0.08489190359583,0.3045634795841549,-0.1261276395363594,0.1733838392864364,0.0,0.0202816270296257,0.0,96.0
19376,-0.0803041588585388,0.2652782315529407,0.1700869865533137,-0.5592472836036948,1.0,0.0046160568390158,0.0,96.0
19377,-0.0337053394931446,0.1237144476495082,0.2822622420713124,-0.8254704210346014,2.0,8.33899462586718e-05,0.0,96.0
19378,0.0125668736306567,-0.0155427204993744,0.1665989169364641,-0.5357023857267015,0.0,0.0059445432464437,0.0,96.0
19379,0.0552054684977204,-0.1492732087981539,0.2465207760021274,-0.7711378354728264,1.0,0.0211138092773004,0.0,96.0
19380,0.0919290553700585,-0.2759892448966341,0.1100117343242835,-0.4700786554939427,1.0,0.0317737277454015,0.0,96.0
19381,0.0964361402674853,-0.3298923879638241,-0.0667258986932914,-0.0605715897764808,1.0,0.0294494803047333,0.0,96.0
19382,0.0662278977211185,-0.3002447711314673,-0.2283130488364637,0.3475806263735283,2.0,0.0140245803163214,0.0,96.0
19383,-0.0035996164562502,-0.1640367512181393,-0.4524332691300835,0.9823144677274704,0.0,0.0057675370833307,0.0,96.0
19384,-0.0785674593355726,0.0053021615302409,-0.2765813503116428,0.6697152765864693,2.0,0.0093150563974655,0.0,96.0
19385,-0.1343064124918065,0.159186741106163,-0.2643431512635713,0.8333484073176309,2.0,0.0263455560453902,0.0,96.0
19386,-0.1776328386706425,0.3234347601382045,-0.154983449532609,0.7746385852359766,0.0,0.0387572753608473,0.0,96.0
19387,-0.1663423041684707,0.3902116752510395,0.2656318544027354,-0.1130973384507305,2.0,0.0356860944259636,0.0,96.0
19388,-0.1016583670712179,0.3493674161729705,0.3670050657129463,-0.2791862480455492,1.0,0.0287012215029225,0.0,96.0
19389,-0.0132210917282052,0.2530182290458163,0.4968865161343231,-0.655410071415554,2.0,0.0248462270618319,0.0,96.0
19390,0.0743022946034192,0.136262992938123,0.3570637001067122,-0.4782070602148046,2.0,0.0265642090714743,0.0,96.0
19391,0.1224110106411069,0.0732536298646853,0.1126025170166102,-0.1338769884161829,1.0,0.0250388814378346,0.0,96.0
19392,0.1303394113993816,0.0518835784714479,-0.035405461181926,-0.0751892040593294,2.0,0.0195442965104719,0.0,96.0
19393,0.095360407700775,0.0780673455611632,-0.3061491996777159,0.3264190350209411,0.0,0.0114136574560252,0.0,96.0
19394,0.0401843514567507,0.10559066324453,-0.2337215056069648,-0.064068524136945,1.0,0.0029819915632858,0.0,96.0
19395,-0.0075954822044381,0.0844668121610804,-0.2350164414660849,-0.1509124594272814,1.0,0.0012831191858246,0.0,96.0
19396,-0.0503104880478662,0.0443416425896583,-0.1848155612926874,-0.2497989264241019,2.0,0.0068816147925985,0.0,96.0
19397,-0.0923797472126991,0.0200087247415842,-0.2280791861543283,0.0040697484562901,0.0,0.0155216444524013,0.0,96.0
19398,-0.1112724427938582,-0.0254887956912871,0.0411589910686137,-0.4534280061878378,0.0,0.0298750716362574,0.0,96.0
19399,-0.0777496153385487,-0.15452242839071,0.2826702395024867,-0.8084777665736609,1.0,0.0503054507901197,0.0,96.0
19400,-0.0180735901382178,-0.299941698017488,0.2981347355914786,-0.6128331184125229,0.0,0.0699945028529571,0.0,96.0
19401,0.048240943594217,-0.4214314504267386,0.3483190055770435,-0.5720906142748904,2.0,0.068886185405304,0.0,96.0
19402,0.0890786392610583,-0.4513939438367026,0.051567765596976,0.2816395839431801,1.0,0.0376884437311608,0.0,96.0
19403,0.0807784782051226,-0.3439400777748614,-0.1310800712653323,0.7763673679273476,0.0,0.0101863288171593,0.0,96.0
19404,0.0532501067636466,-0.1857772545941013,-0.1335327471957215,0.7739797711525799,0.0,0.0006222649337077,0.0,96.0
19405,0.0317549254235987,-0.0471251551507933,-0.072359124199466,0.5848234121120435,0.0,0.0025420356086709,0.0,96.0
19406,0.02715225631751,0.0387904992222742,0.0298562982528405,0.2590321622462525,2.0,0.0098099203644623,0.0,96.0
19407,0.0174052999489347,0.1216920741450538,-0.1223962519088466,0.5535439231174677,2.0,0.0270725356962104,0.0,96.0
19408,-0.0182996613398555,0.2507931973691322,-0.2230574744264373,0.7091997091361268,0.0,0.0411815391534062,0.0,96.0
19409,-0.0404841432074326,0.3255688550337003,0.006589654015247,0.0252282466716017,0.0,0.0299580374688341,0.0,96.0
19410,-0.0156980741535452,0.2605832299331191,0.2348524238688137,-0.6614858441039259,2.0,0.0133760478996811,0.0,96.0
19411,0.0221159081326948,0.1401205959153411,0.1318770049903304,-0.5166023287686629,2.0,0.0052097178715349,0.0,96.0
19412,0.033450361483641,0.0630267383489363,-0.0231443719903476,-0.2394743298981043,1.0,0.0010957242037059,0.0,96.0
19413,0.0258208570680925,0.0132299120942438,-0.0531283216238995,-0.2511201769071594,0.0,0.0012607566822739,0.0,96.0
19414,0.0256769802099559,-0.0688340345834512,0.0488528064200643,-0.554836581321607,0.0,0.0132450914666986,0.0,96.0
19415,0.0430279206847759,-0.2001578788692146,0.1165159167863056,-0.7322842470935589,0.0,0.041705356496029,0.0,96.0
