fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
1970-01-01 00:00:00.000004318,0.2491203769397574,0.7489507172919656,-0.2608765142995239,1.3656198017675372,0.0,0.5968823548456224,0.0,0.0
1970-01-01 00:00:00.000004319,0.19072410040495866,0.945248629328505,-0.3193199473224803,0.5830179529211009,0.0,0.5553089024042017,0.0,0.0
1970-01-01 00:00:00.000004320,0.12494470530076733,0.976299934713342,-0.32324135665027004,-0.28922952006811603,1.0,0.3883799255065137,0.0,0.0
1970-01-01 00:00:00.000004321,0.058438982475914426,0.8520911193173164,-0.31958911452193745,-0.9670488553349345,2.0,0.18137250967093846,0.0,0.0
1970-01-01 00:00:00.000004322,-0.0062394795057559285,0.6179847596617352,-0.3124405000847337,-1.3648168895690578,0.0,0.02315514636052152,0.0,0.0
1970-01-01 00:00:00.000004323,-0.03695207912134833,0.2493534580335749,0.0028336136961473746,-2.2731123947882037,2.0,0.026827124640585787,0.0,0.0
1970-01-01 00:00:00.000004324,-0.04125746847809554,-0.18716933246037756,-0.0739250729008046,-1.996819863377348,0.0,0.19507390665506685,0.0,0.0
1970-01-01 00:00:00.000004325,-0.04915185062954454,-0.5840554311054843,-0.02192727335259085,-1.9012767546352352,1.0,0.4293687891475364,0.0,0.0
1970-01-01 00:00:00.000004326,-0.06478210537062183,-0.8961833357463226,-0.12574000411484787,-1.2028161459007378,0.0,0.6193758042727382,0.0,0.0
1970-01-01 00:00:00.000004327,-0.0828235481948309,-1.093791800341569,-0.043548623830769545,-0.7726312774465106,1.0,0.7045494880491874,0.0,0.0
1970-01-01 00:00:00.000004328,-0.08866236149006869,-1.1780928112925138,-0.007706003527303024,-0.0745904735392462,1.0,0.6499998625465648,0.0,0.0
1970-01-01 00:00:00.000004329,-0.08529507916827776,-1.1240462817509924,0.03662735297688313,0.6180036534098875,1.0,0.4684391111169224,0.0,0.0
1970-01-01 00:00:00.000004330,-0.07804141527854748,-0.9287151357327588,0.02314992977050017,1.3390543787860296,0.0,0.2310539316808127,0.0,0.0
1970-01-01 00:00:00.000004331,-0.06876088495113172,-0.6211398977885136,0.0661393537142592,1.7134244239478968,0.0,0.04891450447720835,0.0,0.0
1970-01-01 00:00:00.000004332,-0.05030617968190741,-0.25963804040576605,0.12875494718021285,1.8440350645321106,1.0,0.005095907541175837,0.0,0.0
1970-01-01 00:00:00.000004333,-0.02428645594031784,0.1223155597972148,0.14924268666926965,1.8986317797226853,1.0,0.11566088209161318,0.0,0.0
1970-01-01 00:00:00.000004334,0.016163491050623497,0.4692764821909246,0.2621077395422073,1.5143326432365969,2.0,0.3147412277719446,0.0,0.0
1970-01-01 00:00:00.000004335,0.06725396766630154,0.7454747847343124,0.2418522366233696,1.2229280164613263,2.0,0.5186574887731552,0.0,0.0
1970-01-01 00:00:00.000004336,0.10820835338953838,0.9537172970818056,0.15430056747625473,0.8567111015131905,0.0,0.626120519452777,0.0,0.0
1970-01-01 00:00:00.000004337,0.1449809142678464,1.0312892263370126,0.19805878506141386,-0.06867994969421409,0.0,0.5756629687027329,0.0,0.0
1970-01-01 00:00:00.000004338,0.18355113715867027,0.9303818679915096,0.18492530298539586,-0.9335643399570882,2.0,0.4119817614729677,0.0,0.0
1970-01-01 00:00:00.000004339,0.19611784678945227,0.7221620417592898,-0.058051542838676425,-1.1340503511339894,2.0,0.2140442869967667,0.0,0.0
1970-01-01 00:00:00.000004340,0.16186469200275433,0.4832559602632076,-0.2791036864928929,-1.2355518509113996,1.0,0.05090168281410578,0.0,0.0
1970-01-01 00:00:00.000004341,0.09987297022273446,0.20434506996282936,-0.3370887667186895,-1.5189860668010824,1.0,0.003430550343252792,0.0,0.0
1970-01-01 00:00:00.000004342,0.02655327497391051,-0.1050340139586482,-0.3990470136703045,-1.521339880862104,0.0,0.1070325273221302,0.0,0.0
1970-01-01 00:00:00.000004343,-0.04755091774092342,-0.41683268011510893,-0.3438344975733834,-1.5456747705402245,1.0,0.3083200305698772,0.0,0.0
1970-01-01 00:00:00.000004344,-0.12225969013986553,-0.6743365444739235,-0.3888332383182017,-1.013917843249859,1.0,0.4934642290735276,0.0,0.0
1970-01-01 00:00:00.000004345,-0.19490230393738905,-0.8226275592448339,-0.31643707030267965,-0.4785688627842859,1.0,0.5863024669342907,0.0,0.0
1970-01-01 00:00:00.000004346,-0.2411272034754943,-0.8711417062615254,-0.13256820200177366,-0.017737036176951267,2.0,0.5429963721394138,0.0,0.0
1970-01-01 00:00:00.000004347,-0.25669163528339456,-0.802280572405105,-0.02325998953207971,0.7027846691818072,0.0,0.3906605472442586,0.0,0.0
1970-01-01 00:00:00.000004348,-0.2284239697276215,-0.6539560499660867,0.2976473558834342,0.776909228470463,1.0,0.1953529935934928,0.0,0.0
1970-01-01 00:00:00.000004349,-0.1557257923377929,-0.4593186863321059,0.4131267758281518,1.1651909262783042,2.0,0.03255345374914054,0.0,0.0
1970-01-01 00:00:00.000004350,-0.08190930929250329,-0.16034672292515206,0.3195640422937449,1.7879641250394984,1.0,0.017065346122770997,0.0,0.0
1970-01-01 00:00:00.000004351,-0.012091183570695108,0.1967020752367696,0.3874284470250989,1.7150662045505198,1.0,0.16437850372631102,0.0,0.0
1970-01-01 00:00:00.000004352,0.07476955586398362,0.5016573679468361,0.4748052064897518,1.2961140170508616,1.0,0.3770559553894357,0.0,0.0
1970-01-01 00:00:00.000004353,0.17140864305442688,0.7080106982427293,0.4690650060484827,0.7676843663617211,0.0,0.5338438034099844,0.0,0.0
1970-01-01 00:00:00.000004354,0.2637417218733741,0.7826070259369183,0.4280606728205221,-4.767523311866029e-05,1.0,0.5717542664041604,0.0,0.0
1970-01-01 00:00:00.000004355,0.32217012977018444,0.7483188932125998,0.14361798483655736,-0.32620085217827816,1.0,0.4897740153717396,0.0,0.0
1970-01-01 00:00:00.000004356,0.3192064788815736,0.6563090796506414,-0.16985986961320793,-0.5907223899395568,1.0,0.3150961302932029,0.0,0.0
1970-01-01 00:00:00.000004357,0.2582786010228592,0.5114884912672566,-0.4242611892578548,-0.8600561232333179,1.0,0.1202973722189109,0.0,0.0
1970-01-01 00:00:00.000004358,0.15676438790164646,0.31235884530723235,-0.5730821048133787,-1.1231834174247437,1.0,0.006133435306924896,0.0,0.0
1970-01-01 00:00:00.000004359,0.03549739964151494,0.06946472895748088,-0.6268487022537333,-1.2773422758395714,0.0,0.046137614367327114,0.0,0.0
1970-01-01 00:00:00.000004360,-0.07662114631260968,-0.21839877624661588,-0.4899125824544719,-1.5550534683361572,2.0,0.22173607649390206,0.0,0.0
1970-01-01 00:00:00.000004361,-0.18475282441468205,-0.466570513162942,-0.5743529242049363,-0.9086050827528894,1.0,0.4178963245940568,0.0,0.0
1970-01-01 00:00:00.000004362,-0.28417127004748394,-0.6150633246246902,-0.39764021920565373,-0.5831195769686452,2.0,0.5365511764113653,0.0,0.0
1970-01-01 00:00:00.000004363,-0.34775844051089344,-0.6723074015949014,-0.2212793931651004,-0.003149105096093563,2.0,0.5178834670999657,0.0,0.0
1970-01-01 00:00:00.000004364,-0.3683360383463054,-0.6210670887614438,0.01833129934220043,0.5087752095715803,0.0,0.3912853877540032,0.0,0.0
1970-01-01 00:00:00.000004365,-0.3167887233341705,-0.5352183668376237,0.4856352904405166,0.3544293558154051,0.0,0.22399687338098875,0.0,0.0
1970-01-01 00:00:00.000004366,-0.18238710094937646,-0.4733649285304215,0.8297797883117124,0.2859071376407705,0.0,0.08262176663439069,0.0,0.0
1970-01-01 00:00:00.000004367,0.0010309420323615648,-0.41038335484434335,0.9668223755536492,0.3679231465244083,1.0,0.02131442184538823,0.0,0.0
1970-01-01 00:00:00.000004368,0.17571874294663656,-0.2845434548049368,0.7483232709648716,0.8941667087500047,2.0,0.07051749354163173,0.0,0.0
1970-01-01 00:00:00.000004369,0.2778846417792685,-0.02360450692567928,0.26682917384852395,1.6766787038291342,0.0,0.22616352285864405,0.0,0.0
1970-01-01 00:00:00.000004370,0.3119133168732192,0.293813799754777,0.08086385351013042,1.4456694071854919,1.0,0.4005067968893974,0.0,0.0
1970-01-01 00:00:00.000004371,0.2993362794815434,0.5717958934733903,-0.1999882266749657,1.2974643845185614,2.0,0.5309511311112489,0.0,0.0
1970-01-01 00:00:00.000004372,0.22334255855632,0.8309001977539818,-0.5443333844017375,1.25348584181722,2.0,0.5918757750751984,0.0,0.0
1970-01-01 00:00:00.000004373,0.08977046069072356,1.0562123423526093,-0.766619443915644,0.9573981115220062,0.0,0.5393856536036628,0.0,0.0
1970-01-01 00:00:00.000004374,-0.050273547773202636,1.1409586874917472,-0.6030852757130956,-0.139836277326293,2.0,0.3805056510482798,0.0,0.0
1970-01-01 00:00:00.000004375,-0.15919303639650276,1.045678961537271,-0.455722217878663,-0.8331056369481679,1.0,0.1764520895995827,0.0,0.0
1970-01-01 00:00:00.000004376,-0.20990359937805664,0.773204876364902,-0.03126916991134954,-1.8887872687438083,0.0,0.01862138791915457,0.0,0.0
1970-01-01 00:00:00.000004377,-0.1572785201367335,0.26939611266972585,0.5347981262959616,-3.0737243282715236,0.0,0.0864859293810456,0.0,0.0
1970-01-01 00:00:00.000004378,-0.020361369581745337,-0.39808497776684015,0.7521730364293284,-3.4168853475823746,1.0,0.3813720619812584,0.0,0.0
1970-01-01 00:00:00.000004379,0.10156182081781727,-0.9987873276370152,0.4354386714733585,-2.508382391786471,0.0,0.7032602156452838,0.0,0.0
1970-01-01 00:00:00.000004380,0.1617765293987744,-1.4175932380371732,0.17127825590501267,-1.6710973969843543,1.0,0.921819933515592,0.0,0.0
1970-01-01 00:00:00.000004381,0.16623553629683946,-1.644936328522647,-0.10885559011938173,-0.6190977337759667,1.0,0.9835312772610428,0.0,0.0
1970-01-01 00:00:00.000004382,0.12484734673676627,-1.6713892604857872,-0.2916543939696207,0.3427702914996247,1.0,0.8883046795208263,0.0,0.0
1970-01-01 00:00:00.000004383,0.05358376382317659,-1.5110067856896987,-0.4155772668468224,1.2574007476957199,1.0,0.6475557404310639,0.0,0.0
1970-01-01 00:00:00.000004384,-0.040945196218707534,-1.1687736951402985,-0.5314698826092646,2.1630020101156933,0.0,0.3346565683568552,0.0,0.0
1970-01-01 00:00:00.000004385,-0.14709160689733464,-0.6811912321969156,-0.5136887165568723,2.6648752902442574,1.0,0.09074344495807862,0.0,0.0
1970-01-01 00:00:00.000004386,-0.2464442793582385,-0.1032702528044468,-0.43207320571140573,2.99530199160982,2.0,0.06343726085556911,0.0,0.0
1970-01-01 00:00:00.000004387,-0.3074221957298991,0.489630442566222,-0.11879631512991695,2.7870053373673414,2.0,0.26578084120289724,0.0,0.0
1970-01-01 00:00:00.000004388,-0.27779364023637393,0.9657325756099662,0.4208908822613625,1.9163520919548784,0.0,0.524512031412951,0.0,0.0
1970-01-01 00:00:00.000004389,-0.128317567479996,1.1942259401186666,1.0189860540427058,0.399996909100284,1.0,0.7049452614555187,0.0,0.0
1970-01-01 00:00:00.000004390,0.09486900745168514,1.171704861023094,1.1550229374653425,-0.5722205525703629,1.0,0.7820469396141183,0.0,0.0
1970-01-01 00:00:00.000004391,0.3120743810806182,0.989216935914958,0.9729702954082264,-1.1940126742177113,1.0,0.733581476876922,0.0,0.0
1970-01-01 00:00:00.000004392,0.4696939144415767,0.7170166620288959,0.5774778631930308,-1.4781158817326303,1.0,0.5595465630259768,0.0,0.0
1970-01-01 00:00:00.000004393,0.5354453837344311,0.416116441190125,0.06831678904124794,-1.4925010144577888,0.0,0.3052186342794889,0.0,0.0
1970-01-01 00:00:00.000004394,0.5074416593987221,0.10056065288155464,-0.3516792022691983,-1.6248697583954408,0.0,0.0923034797017439,0.0,0.0
1970-01-01 00:00:00.000004395,0.3932283146313389,-0.21421379885892866,-0.7900426456259853,-1.4713070501820391,2.0,0.04120477786439425,0.0,0.0
1970-01-01 00:00:00.000004396,0.16971335964608622,-0.4019154774927287,-1.4081105214571588,-0.3983735078289981,2.0,0.14833809142032273,0.0,0.0
1970-01-01 00:00:00.000004397,-0.1469495505773132,-0.383776938793452,-1.6880666620294484,0.5224121064953929,0.0,0.3619332010286289,0.0,0.0
1970-01-01 00:00:00.000004398,-0.4490826890451898,-0.2927655145138734,-1.268387086599135,0.3119673531950722,2.0,0.5686456826376558,0.0,0.0
1970-01-01 00:00:00.000004399,-0.6590330950412003,-0.21626291497848105,-0.7900896812818161,0.40330676981303104,1.0,0.6566041504409189,0.0,0.0
1970-01-01 00:00:00.000004400,-0.7398849388958576,-0.18133425824361493,-0.004658050007493975,-0.07145428986456487,1.0,0.5930108782582935,0.0,0.0
1970-01-01 00:00:00.000004401,-0.6608343079087908,-0.2443905970848944,0.7802779625571347,-0.537061198841984,2.0,0.4026662133534797,0.0,0.0
1970-01-01 00:00:00.000004402,-0.4528448563835981,-0.3451723040499243,1.2579640209892362,-0.4166783710227701,1.0,0.1798717736367632,0.0,0.0
1970-01-01 00:00:00.000004403,-0.16613900244462831,-0.4185249670769207,1.5464303145912923,-0.2466165020835775,1.0,0.047880552372224994,0.0,0.0
1970-01-01 00:00:00.000004404,0.13776605206711354,-0.4158099088047957,1.4273164235189333,0.3243814852889403,0.0,0.08036563915131413,0.0,0.0
1970-01-01 00:00:00.000004405,0.3944110799488897,-0.30966660313684946,1.0956184221765004,0.7448446345125332,2.0,0.2552398292946605,0.0,0.0
1970-01-01 00:00:00.000004406,0.5366134769927423,-0.05298875339782588,0.3157268208990405,1.7848976452658405,0.0,0.4969414306961832,0.0,0.0
1970-01-01 00:00:00.000004407,0.5507330691069351,0.311270931480581,-0.16045522837459475,1.7985203467445672,2.0,0.7054741161426046,0.0,0.0
1970-01-01 00:00:00.000004408,0.4534971490735182,0.7105722189499868,-0.7849560613404136,2.124799112819724,1.0,0.8268691120054159,0.0,0.0
1970-01-01 00:00:00.000004409,0.260547903981882,1.101861581359957,-1.1156744553523494,1.7287504150713602,2.0,0.8465600468733705,0.0,0.0
1970-01-01 00:00:00.000004410,0.011088298916310912,1.4055972995663923,-1.33420006099455,1.244827562414122,1.0,0.7693591280369423,0.0,0.0
1970-01-01 00:00:00.000004411,-0.2427748783988772,1.5505839730466324,-1.148353041623384,0.1574502467752925,2.0,0.5889503398393414,0.0,0.0
1970-01-01 00:00:00.000004412,-0.4338473071630807,1.4767735796222858,-0.7104833912888698,-0.9268507294482397,2.0,0.3381490477430273,0.0,0.0
1970-01-01 00:00:00.000004413,-0.5089961703589356,1.171236221330836,-0.011561872158037834,-2.1353312521242462,2.0,0.11142109492072594,0.0,0.0
1970-01-01 00:00:00.000004414,-0.4340133542303706,0.6277404472663755,0.7427060553613662,-3.2458650575519115,1.0,0.0797141336366618,0.0,0.0
1970-01-01 00:00:00.000004415,-0.22167990177587854,-0.11226582204717572,1.2853858349300853,-3.956990454962068,0.0,0.3371990833188763,0.0,0.0
1970-01-01 00:00:00.000004416,0.045735603094627625,-0.8905814093259122,1.2945313608730844,-3.6320067175876747,2.0,0.6825837274832196,0.0,0.0
1970-01-01 00:00:00.000004417,0.2542408245855205,-1.4679338402859619,0.7830808784460513,-2.1347603029797715,1.0,0.902479386629398,0.0,0.0
1970-01-01 00:00:00.000004418,0.3672446779575511,-1.7730936088928215,0.34341468510771983,-0.9222735497858149,2.0,0.934699053923158,0.0,0.0
1970-01-01 00:00:00.000004419,0.38256559950110375,-1.8153330574707256,-0.19009575029075396,0.4977488030354742,2.0,0.7562374164114161,0.0,0.0
1970-01-01 00:00:00.000004420,0.2914340243530655,-1.572253799623111,-0.720712545727864,1.9431819112308668,2.0,0.4132170024872457,0.0,0.0
1970-01-01 00:00:00.000004421,0.09407635218986718,-1.0323206897103896,-1.2498532346624476,3.4616309372791587,0.0,0.11153649063944893,0.0,0.0
1970-01-01 00:00:00.000004422,-0.17329527608869152,-0.2697704608742183,-1.3428339040455624,4.000136311504567,2.0,0.09452270912982974,0.0,0.0
1970-01-01 00:00:00.000004423,-0.4221008402275812,0.5383816189112398,-1.0280762750142194,3.8404561979384213,0.0,0.3165120088658986,0.0,0.0
1970-01-01 00:00:00.000004424,-0.5283093283030533,1.1379960174145043,-0.022615352100526787,2.1167086150926133,1.0,0.5294202300281978,0.0,0.0
1970-01-01 00:00:00.000004425,-0.4491721329647028,1.4137389960735192,0.7793938228364861,0.6529691299927829,2.0,0.6572726873455412,0.0,0.0
1970-01-01 00:00:00.000004426,-0.2443235620869565,1.4334980392112142,1.2177710641036559,-0.42534057916846457,2.0,0.7093804708306635,0.0,0.0
1970-01-01 00:00:00.000004427,0.015284090501438474,1.2605159167982447,1.323317277772174,-1.2519273434479272,0.0,0.6644798259234488,0.0,0.0
1970-01-01 00:00:00.000004428,0.2849096651719664,0.9005910129844961,1.3314726831364598,-2.290799323454117,2.0,0.5398561815212379,0.0,0.0
1970-01-01 00:00:00.000004429,0.5069985173711903,0.4377607331732971,0.8423908557101355,-2.2378552076874865,2.0,0.3804470410571213,0.0,0.0
1970-01-01 00:00:00.000004430,0.6041433353434221,0.0450628974840977,0.09751793242579763,-1.6107710983755181,0.0,0.20424197175390946,0.0,0.0
1970-01-01 00:00:00.000004431,0.5651132044687892,-0.2515159749411571,-0.4960633470965057,-1.3056824518559011,1.0,0.07708512650209133,0.0,0.0
1970-01-01 00:00:00.000004432,0.393799340162844,-0.4267568388712229,-1.1936387873948897,-0.4308609406697602,1.0,0.05699654227623618,0.0,0.0
1970-01-01 00:00:00.000004433,0.10460457679419066,-0.42703044256292383,-1.639189096490525,0.3905294782832491,1.0,0.16399347267303055,0.0,0.0
1970-01-01 00:00:00.000004434,-0.2329072017748366,-0.2966971374783772,-1.6601102025260657,0.8290294878808404,0.0,0.3547301011192843,0.0,0.0
1970-01-01 00:00:00.000004435,-0.5162454337561024,-0.16689964790777767,-1.1135989037069725,0.3939737241092122,2.0,0.5150020743672812,0.0,0.0
1970-01-01 00:00:00.000004436,-0.6868117612910374,-0.09203174392785286,-0.5606177844268402,0.3174750579339081,0.0,0.5599771266797062,0.0,0.0
1970-01-01 00:00:00.000004437,-0.7056474725977461,-0.11897930871501836,0.37402636518393817,-0.5851257605704081,0.0,0.4902499516309757,0.0,0.0
1970-01-01 00:00:00.000004438,-0.5432263675927658,-0.3151003749316145,1.2165013717595463,-1.3183975344123329,2.0,0.3459344790271677,0.0,0.0
1970-01-01 00:00:00.000004439,-0.2655447460544545,-0.5449833587010957,1.501273427448523,-0.8938281551517597,2.0,0.17951267059172138,0.0,0.0
1970-01-01 00:00:00.000004440,0.030063337940455792,-0.6378058010465101,1.386458477961587,0.035333913441391473,0.0,0.08190007659031172,0.0,0.0
1970-01-01 00:00:00.000004441,0.2876015209151562,-0.574334561931152,1.13596521277953,0.6267494326680968,2.0,0.10344113771727104,0.0,0.0
1970-01-01 00:00:00.000004442,0.4414860400865882,-0.3184544914608453,0.381155563317264,1.9055092666441675,0.0,0.2619098479384063,0.0,0.0
1970-01-01 00:00:00.000004443,0.4686388841659214,0.0938953168589976,-0.08645230038297308,2.1335872075465634,2.0,0.502674379778397,0.0,0.0
1970-01-01 00:00:00.000004444,0.3922435523271716,0.5680593069239748,-0.6408634528499846,2.5127172631401,1.0,0.7326546495217794,0.0,0.0
1970-01-01 00:00:00.000004445,0.23844522528504286,1.0322267773735154,-0.8733482100180735,2.0703857620622568,2.0,0.8771387544304243,0.0,0.0
1970-01-01 00:00:00.000004446,0.04155713309355924,1.4051967220712125,-1.0672202922877294,1.6119237772594706,0.0,0.8948520529546771,0.0,0.0
1970-01-01 00:00:00.000004447,-0.15713370519342096,1.6101901218727388,-0.8853152259964958,0.4097295912802232,0.0,0.7382402162857749,0.0,0.0
1970-01-01 00:00:00.000004448,-0.2958135015908644,1.5564671872345557,-0.4574242797830354,-0.9795546679465291,2.0,0.4481798864171296,0.0,0.0
1970-01-01 00:00:00.000004449,-0.34203225999581466,1.2570896025204858,0.02269449293904113,-2.029179486508004,0.0,0.12318385644706242,0.0,0.0
1970-01-01 00:00:00.000004450,-0.257291158546783,0.6854461763395034,0.8274224857931877,-3.6708476634107696,2.0,0.013959830010316088,0.0,0.0
1970-01-01 00:00:00.000004451,-0.0574460580339658,-0.09962462193663736,1.0635874482544516,-3.956767110513587,1.0,0.2436297582703397,0.0,0.0
1970-01-01 00:00:00.000004452,0.1344834506867208,-0.8336178744882847,0.7793814325401701,-3.219152935864686,2.0,0.5714145645183968,0.0,0.0
1970-01-01 00:00:00.000004453,0.2312467091603115,-1.3294417003743428,0.1966703132684744,-1.7384851847432905,2.0,0.771301710005563,0.0,0.0
