theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
0.2479929866139985,1.00130284390141,-0.3089091361730717,0.08445972795491147,1.0,0.5907938958872925,0.0,96
0.16661403037457756,0.9673689890747057,-0.4820236936767805,-0.44720073735970184,1.0,0.36429975833691364,0.0,96
0.06698346693235271,0.811988963609108,-0.4831881580062484,-1.127364847622547,0.0,0.11211860618559255,0.0,96
-0.0023825889806202705,0.4804531799241245,-0.1915993536980486,-2.173973070417706,0.0,0.0011147713835026885,0.0,96
-0.011256044401825083,-0.03460476859916739,0.069414863784175,-2.866538548623627,0.0,0.17676185037496572,0.0,96
0.0038546095007729753,-0.6075461796826419,0.03530839444845893,-2.7324307167697066,0.0,0.5458462518621086,0.0,96
-0.007541977775934225,-1.0918003016166749,-0.1471733585259861,-2.0742889572829357,0.0,0.9145382493705081,0.0,96
-0.047022941395265784,-1.4370977732971912,-0.21961782894045623,-1.3974630053411765,0.0,1.1768829189750332,0.0,96
-0.08362460606738613,-1.6614408859496574,-0.12195803243683544,-0.8711736464907444,0.0,1.3103481887684654,0.0,96
-0.08842881271433033,-1.7938193099753015,0.08367752160416937,-0.4644528335575008,0.0,1.322385939093986,0.0,96
-0.04941004936558456,-1.8483462184688104,0.2998144346416099,-0.07366002289162454,1.0,1.2039599509362853,0.0,96
0.01759094642971193,-1.7936304453537362,0.3476754470197834,0.6455369226434459,2.0,0.9158199636635476,0.0,96
0.06882588384179145,-1.552966194856662,0.12546130423991192,1.8033050218766071,1.0,0.47857143995012064,0.0,96
0.060663206608443515,-1.0807781446555365,-0.2374728219246111,2.9442186071788106,2.0,0.07610858344188642,0.0,96
-0.0426603834116986,-0.3476231338163406,-0.7609699301729884,4.297251532744528,2.0,0.07883039694095673,0.0,96
-0.19890604349272023,0.5444649771935235,-0.6600842078103492,4.333977141335049,2.0,0.5240609876552842,0.0,96
-0.26368763975685283,1.2987135847872882,0.039357046327048395,3.134178769157372,2.0,1.0569305924322625,0.0,96
-0.19257040056871805,1.8018223459566132,0.6214182752930622,1.9435572022238015,2.0,1.4720096594517524,0.0,96
-0.039495987684026373,2.100976882056436,0.8489173369458763,1.1161523676511416,2.0,1.7453922122565857,0.0,96
0.12416854690512555,2.2762749335055465,0.7397518486913843,0.7027377280916558,1.0,1.9030323661835895,0.0,96
0.24653877558411302,2.385157938719474,0.45199579182995403,0.4360866781196532,2.0,1.9755629329359337,0.0,96
0.28957062925305116,2.486478184068129,-0.03107873155659724,0.6006467446699307,2.0,1.989098996998473,0.0,96
0.23438634246631634,2.6297527377805716,-0.5087520557625571,0.8310535302196731,2.0,1.9777078943099098,0.0,96
0.09500196075510275,2.8145476745290425,-0.8533648697713523,0.9995457883461397,2.0,1.9817856737935127,0.0,96
-0.09091456409338936,3.0207152470619314,-0.9617233216484256,1.0392715256172689,2.0,2.0181644171111075,0.0,96
-0.27107288490235115,-3.0623937828790155,-0.7974778804466054,0.9410049346018845,0.0,2.057423088803362,0.0,96
-0.38341392734688307,-2.9326640398390538,-0.3011514734652733,0.3428505063749302,2.0,2.0674795111656223,0.0,96
-0.39762567394221215,-2.8892669755286966,0.16226654551734926,0.09252898022575606,1.0,2.0456106796963867,0.0,96
-0.3149303588997469,-2.9112021733276423,0.6482542453028826,-0.29252365239887695,0.0,2.0100955071894324,0.0,96
-0.14319577095817557,-3.015100380796909,1.0321231226909833,-0.7141352575848925,0.0,2.002411168441345,0.0,96
0.07929929855761517,3.100541565290961,1.142021630120781,-0.926033653731921,2.0,2.035136168101523,0.0,96
0.2809432438274996,2.9508963483810917,0.8299496731833785,-0.5377457418261352,0.0,2.0744029931792647,0.0,96
0.40832547197423685,2.8583285654115476,0.4178155252468063,-0.36590486950395057,0.0,2.089702604201326,0.0,96
0.44106504796553186,2.810125972373304,-0.09688710997047623,-0.11309166906413437,2.0,2.0615105019458424,0.0,96
0.3590187235892392,2.849630457892983,-0.7072788456862695,0.4900866102842625,1.0,2.015336763905106,0.0,96
0.17564267842727851,2.975828890759213,-1.0871107657398766,0.739015870648286,1.0,1.9992864159126755,0.0,96
-0.05639700470801515,3.1301021253834977,-1.181221765106635,0.7645565103435492,2.0,2.0297703123567947,0.0,96
-0.28094172167759834,-2.998126742837364,-1.0145332342807576,0.7482118836976835,2.0,2.0826799862027707,0.0,96
-0.44429144921077623,-2.8672381876612048,-0.5851964632797843,0.5345926789766764,2.0,2.112918204694258,0.0,96
-0.5053326316357657,-2.791776267726518,-0.01341081027591351,0.21258373524576357,0.0,2.087370417133961,0.0,96
-0.43728425645025315,-2.8203434363547193,0.6809361745382486,-0.48264059281764715,2.0,2.0312484896021483,0.0,96
-0.25543703700030085,-2.935120648826141,1.0999628706537183,-0.6312019059774544,0.0,1.9991589302414128,0.0,96
-0.004734998804357737,-3.0955684083526736,1.351488014965642,-0.9296926427050476,0.0,2.0273499157242103,0.0,96
0.2602783322289141,2.9939055324980246,1.2389147933140356,-0.966322012919911,0.0,2.0975113987866,0.0,96
0.4686319094932645,2.816622109194914,0.8012633118993293,-0.7747062101243277,1.0,2.1447528446821216,0.0,96
0.5618755618378792,2.7139058268251146,0.11383001926212266,-0.23861851109281018,2.0,2.1197645745917217,0.0,96
0.5062164743664096,2.7417290488558317,-0.6601283575948532,0.5039384065126116,1.0,2.0471468364889454,0.0,96
0.3137186069815396,2.8855113334273126,-1.2260467497786305,0.8989176998196704,2.0,2.0004633031182077,0.0,96
0.031098060759685187,3.10413807281758,-1.5364077174308397,1.2435522986064806,2.0,2.0355635603893343,0.0,96
-0.27184920787161687,-2.9179234660565845,-1.4230528208061188,1.3270489265667158,0.0,2.1208109739573926,0.0,96
-0.5007691526900954,-2.70369043824435,-0.8191950094958286,0.7796162838670364,0.0,2.1652348951550406,0.0,96
-0.5866777945760041,-2.6178644147913035,-0.02487427944514098,0.06325974042044291,0.0,2.1262451933336344,0.0,96
-0.5102091118215059,-2.6785557377224025,0.7754988516990422,-0.6539733294394958,1.0,2.042947007084706,0.0,96
-0.294136040152441,-2.8476574128813192,1.341730857262358,-0.9979196107138631,0.0,1.9974729944619223,0.0,96
0.00911427308609819,-3.0790181471109874,1.6222399523567066,-1.2685813203164127,0.0,2.0437184388269873,0.0,96
0.32423042422400983,2.9469548871949973,1.4569763938066376,-1.2602562998905538,1.0,2.1408599658334375,0.0,96
0.5602779606005914,2.7366003204033396,0.8564147678425884,-0.8071327276008764,1.0,2.1953125473318287,0.0,96
0.6538462676817514,2.6357817965856043,0.06347939509705958,-0.18590206326881054,1.0,2.1605316260778262,0.0,96
0.5846037295183182,2.6622756892158894,-0.7441998360529603,0.4337146470222446,2.0,2.0636472965822947,0.0,96
0.36044502988983496,2.8161564100841674,-1.4547179269031574,1.0605029874836538,1.0,1.9985894945905216,0.0,96
0.03286022564038665,3.0462666236340654,-1.7487867116730036,1.1878740036801476,2.0,2.034842134398537,0.0,96
-0.3124508907193916,-2.9941002116262356,-1.6263967222526876,1.1891355459623467,2.0,2.142516253189972,0.0,96
-0.5890565336561527,-2.7811499710419216,-1.0848180869492678,0.8972604009321579,2.0,2.2267350601488576,0.0,96
-0.7303486699731846,-2.649813969070876,-0.3051627698673529,0.3927003822797641,2.0,2.221185206324213,0.0,96
-0.7071688393670312,-2.6276517974737916,0.5332198611249958,-0.1621887181885182,0.0,2.1214182056133315,0.0,96
-0.5113056489560723,-2.744150248615456,1.3924088019771255,-0.9603536294523525,0.0,2.0144235295429427,0.0,96
-0.17126017196679322,-2.9906150833657423,1.936572647941319,-1.4479105153528748,1.0,2.021148012679119,0.0,96
0.22204241576264017,3.0020635067617656,1.9055938371367036,-1.4032645210985488,0.0,2.141940515739482,0.0,96
0.5619704355059163,2.733740186830308,1.4237231514673008,-1.2294905505540303,1.0,2.2633566047415536,0.0,96
0.7641905697630582,2.549081285716292,0.566103633183879,-0.5808021744187528,1.0,2.2789755673700585,0.0,96
0.7816130225947847,2.5100953703626803,-0.393971946321072,0.1921607234267878,2.0,2.1721564224200005,0.0,96
0.6046431214965213,2.6383690588120956,-1.348300989467842,1.051385203883065,1.0,2.0353714196416943,0.0,96
0.2672094304183995,2.889687286961852,-1.9592242721364452,1.4035991665237662,2.0,2.0065935626903824,0.0,96
-0.15021167615323755,-3.08803136500781,-2.118728468426405,1.5936540503632282,2.0,2.126888023423715,0.0,96
-0.54064548969633,-2.7785804053674674,-1.701951398700454,1.4482359255750956,2.0,2.2881752165850107,0.0,96
-0.8046653360399179,-2.5294344825460184,-0.8958830619044257,1.0005061332856897,0.0,2.3461416789574856,0.0,96
-0.8762428946117825,-2.4317700971937444,0.18911286956279383,-0.03672110180970334,0.0,2.246990904350607,0.0,96
-0.7307102738203494,-2.5398790630088093,1.2466779458095592,-1.0103236799607966,1.0,2.0771655164143086,0.0,96
-0.3989788009111986,-2.7950850271108623,2.0113236427494297,-1.4809528629493016,0.0,1.9991670331698992,0.0,96
0.04628302240143206,-3.126159565693711,2.34028686124513,-1.7688115737242112,0.0,2.1069074278135487,0.0,96
0.4925622765092294,2.803900857620979,2.022748668448017,-1.7077605946228123,2.0,2.289957692157463,0.0,96
0.810928438249034,2.5370235111618267,1.1083538762246876,-0.9050299222655771,0.0,2.384167060866237,0.0,96
0.9359618012171872,2.419526786489305,0.12752559216079762,-0.24529820713481143,1.0,2.3282512645082556,0.0,96
0.8542958657019398,2.4607137147313303,-0.9345733676134851,0.6363902576585844,2.0,2.150484398868941,0.0,96
0.5652648578169983,2.6770564151469114,-1.9116990605254514,1.466282598942954,2.0,2.0069164283080196,0.0,96
0.11774232434517728,3.020056924067705,-2.4679762411574293,1.8987094969960048,0.0,2.056729251894206,0.0,96
-0.3638903614289744,-2.91009770000512,-2.237195968526117,1.572745110983723,2.0,2.242250017591928,0.0,96
-0.7500553066984572,-2.6205051844115337,-1.5539282291979477,1.2626359138947398,2.0,2.400095123643319,0.0,96
-0.9663062584063258,-2.4271980278049603,-0.5821470125933296,0.6296829253193804,1.0,2.409995684892814,0.0,96
-0.9714461995968262,-2.3982292888964025,0.5310122104859708,-0.3390824289114437,1.0,2.259701763707705,0.0,96
-0.7583035862149583,-2.5525743855185308,1.5743157115301947,-1.1566544240922314,1.0,2.062775962621097,0.0,96
-0.36040909174348734,-2.835437879119749,2.3329314046419762,-1.6011468732202896,0.0,2.0050944970662825,0.0,96
0.1411068754249315,3.098958991085062,2.5673370387056993,-1.8214412019357213,0.0,2.160822668913454,0.0,96
0.618375077358164,2.7443751079805048,2.1044245330666618,-1.663637871968208,0.0,2.3840816031922754,0.0,96
0.9522630652786824,2.458761032449024,1.1874747515804644,-1.1360403702341904,1.0,2.4909502924840847,0.0,96
1.0763506938228222,2.3287044612296954,0.04239199920860037,-0.13899554780860635,1.0,2.407297375179787,0.0,96
0.968883748643977,2.403361836465256,-1.1073460380674858,0.8596739433289762,2.0,2.181663035620879,0.0,96
0.6363111566824289,2.6730712640207024,-2.1727951622119512,1.770434465940773,0.0,2.0091327226805746,0.0,96
0.14244061890364473,3.0437606993896087,-2.6621373699782747,1.8716506015412515,1.0,2.066877066873196,0.0,96
-0.3843630266958122,-2.8676076095779695,-2.4845501103189234,1.7838411065113746,1.0,2.2854169342010806,0.0,96
-0.8089102393928919,-2.553565938815037,-1.6865749097163543,1.28723606633843,2.0,2.4647095181243563,0.0,96
-1.0461316584929112,-2.3583919990566953,-0.6600785056785168,0.6163959503885031,2.0,2.488521617227543,0.0,96
-1.068235829196068,-2.3181287120328173,0.44038259552518166,-0.21686385310894551,1.0,2.335916269393221,0.0,96
-0.866301272124149,-2.456839005896662,1.5585627657722039,-1.1222117248265815,0.0,2.0987519534279144,0.0,96
-0.45421839744599396,-2.7601062808923262,2.4952489541564806,-1.83196200371594,0.0,2.0014679849516814,0.0,96
0.0913624188317565,3.123767665154123,2.835690319532066,-2.096226906359341,0.0,2.1709099279856683,0.0,96
0.625682437402969,2.708699856368023,2.391632118039494,-1.9953046150201843,0.0,2.4460072943172904,0.0,96
1.0133063960668274,2.352068146620099,1.4333364544197498,-1.5075719833978716,2.0,2.5936074416698833,0.0,96
1.1746614250592595,2.169947435567808,0.16823560847890762,-0.27653915520243855,2.0,2.511735991292803,0.0,96
1.079608928791226,2.244394535613561,-1.1122527588777358,0.9959494896583108,1.0,2.25595389457498,0.0,96
0.7439099602714463,2.525986308298509,-2.2073112960389683,1.7477237803671286,2.0,2.0235079133307767,0.0,96
0.21736786841012556,2.931096404171403,-2.954914416674457,2.2260999479050074,2.0,2.063489600414945,0.0,96
-0.3829813657674592,-2.8925451428034945,-2.905018680789271,2.315564384437933,2.0,2.3528677394011703,0.0,96
-0.8931712878979041,-2.449697321292203,-2.1087936730555596,2.047407564503224,0.0,2.611818449143522,0.0,96
-1.1926286641430086,-2.1440207486360228,-0.8606185043740799,0.9436668219755837,0.0,2.6524298173763388,0.0,96
-1.2331247590851575,-2.0891526699017886,0.4577401412721691,-0.40490838726209355,1.0,2.4639657759989437,0.0,96
-1.018643197293565,-2.2748360618881422,1.6727435444694394,-1.3990256601245497,0.0,2.1558069157548787,0.0,96
-0.569917171198733,-2.638731536738388,2.7534210248313915,-2.1494286218784078,0.0,1.997482866542115,0.0,96
0.04178425144975939,-3.101013256055614,3.2260986261942444,-2.4067739597984033,0.0,2.184391294178873,0.0,96
0.6575390587849951,2.7040878351673854,2.7946697871839543,-2.3194520453796605,0.0,2.5305010578306804,0.0,96
1.119629791882523,2.2814694823966306,1.771020911194843,-1.8349788484718697,2.0,2.74431651886628,0.0,96
1.341873430000033,2.0401093319331816,0.44096320793002985,-0.5258927455863629,2.0,2.7003807342811177,0.0,96
1.2947254565149475,2.0799535144239325,-0.9109417318478414,0.9118567660679688,1.0,2.427092922778818,0.0,96
0.9876550514013027,2.3653204520175724,-2.140495763403096,1.8727379637442976,0.0,2.1004753717238955,0.0,96
0.46266964013435696,2.7755059172607064,-3.028697883672641,2.14586733566523,2.0,2.012763888285943,0.0,96
-0.18601796257240244,-3.050347909810489,-3.3068480563356046,2.365089924254325,2.0,2.2724606158288974,0.0,96
-0.7972519576156811,-2.5851888504073073,-2.6827447835279408,2.222419493946849,1.0,2.6147825783749745,0.0,96
-1.2208570517381265,-2.2128978306806353,-1.51384988671176,1.4210473954954934,1.0,2.7824031721549383,0.0,96
-1.3963538757225493,-2.0431139912745024,-0.23603443259251833,0.23590651238158933,2.0,2.7145989744841508,0.0,96
-1.3222848997471846,-2.1010936504790316,0.975212651407237,-0.7982128092728717,1.0,2.435744141510824,0.0,96
-1.001612489738871,-2.3654513143183338,2.212409108110558,-1.771785380306512,0.0,2.093811996460658,0.0,96
-0.4486319015262308,-2.7944603987374474,3.2318328622229084,-2.4272954507000053,1.0,2.0229581892003337,0.0,96
0.23094167934367227,2.9954174758974093,3.402238324905866,-2.451643577680488,1.0,2.3104141570719143,0.0,96
0.8482220471054404,2.531707312966121,2.652235918337046,-2.1140542896050025,0.0,2.6608981558764566,0.0,96
1.2690220154400706,2.163028107554164,1.5218312983599391,-1.49436145921983,1.0,2.8342007831147367,0.0,96
1.4448422535077812,1.9811792155037107,0.23287487395709006,-0.2832758931293662,0.0,2.7665657827283314,0.0,96
1.3695357509341426,2.031743876911774,-0.9849413075445987,0.770441538213775,2.0,2.47016776790254,0.0,96
1.0380472745526785,2.313352531083815,-2.3128956559676794,1.9645234334939221,1.0,2.1039927823188767,0.0,96
0.46824263231707375,2.758750661692109,-3.300709971551619,2.3971171345869458,2.0,2.0207556765069308,0.0,96
-0.2338500581742885,-3.021495334378556,-3.5537533631743368,2.576871432741743,2.0,2.333950144862987,0.0,96
-0.8858055502900001,-2.514906405888938,-2.840605749564194,2.4256691644453765,1.0,2.7216734188204947,0.0,96
-1.3340104947008102,-2.1044658555572076,-1.609959286837966,1.593436011710086,2.0,2.9251618062965012,0.0,96
-1.5335291524700427,-1.8830813345967994,-0.38507545599468673,0.5784284381311979,1.0,2.880884500069066,0.0,96
-1.4804093282402009,-1.9019792459223483,0.9166372657075883,-0.7532325232601207,0.0,2.57917249201342,0.0,96
-1.1595998868384685,-2.18788573867128,2.2821730835232303,-2.024479440236247,0.0,2.157405705457656,0.0,96
-0.5796845356785141,-2.6711301996081427,3.4453674676292425,-2.7046982916899522,1.0,2.0093418700520584,0.0,96
0.15998371399584843,3.064436624068093,3.777514393779165,-2.722515621791427,1.0,2.312762637528806,0.0,96
0.857822192621048,2.5419789397697445,3.0608387050162205,-2.439525420556846,0.0,2.7377470815457077,0.0,96
1.3568333692070118,2.102059468530259,1.8940675653885584,-1.8730591755468387,1.0,2.986852029883636,0.0,96
1.604834769560689,1.8451588225050615,0.5869005630988657,-0.6401855510022396,0.0,2.987188398678671,0.0,96
1.6003760428412144,1.833414757733084,-0.6315168590814495,0.5211007951925097,1.0,2.7392570294618697,0.0,96
1.3433994523956823,2.0646907097885396,-1.9384597030967063,1.73070964293655,1.0,2.3086916971651803,0.0,96
0.8292878493713143,2.490907987914331,-3.1638691587548315,2.4275501026425284,2.0,2.0055585548458756,0.0,96
0.10698864138065034,3.0167559408388573,-3.912869691082384,2.7560485032742643,2.0,2.184091842707786,0.0,96
-0.6596458167441649,-2.709145656354195,-3.5753814454992883,2.775152534585616,2.0,2.656493427566395,0.0,96
-1.2710170416782693,-2.1823109053434884,-2.473715500969252,2.40916401682534,2.0,3.0319482692981037,0.0,96
-1.641740797767102,-1.7798234235806454,-1.2366308501978194,1.5448223649859782,1.0,3.1628365283026536,0.0,96
-1.760194414145105,-1.6074061162525983,0.04874492382990381,0.1543945678093519,0.0,3.019787618226032,0.0,96
-1.6130802022748447,-1.7409667740086179,1.4263867499737235,-1.4530446790623621,0.0,2.6053917806580635,0.0,96
-1.188192178816841,-2.1600231624303956,2.81763883107521,-2.634793538825292,1.0,2.1210061003148413,0.0,96
-0.5061514680226523,-2.729039166434341,3.914695943998888,-2.9572954251096375,0.0,2.04297024619736,0.0,96
0.31924767263081977,2.945369263149061,4.136338111804707,-3.1022262354586836,0.0,2.4877607272178883,0.0,96
1.0701280897599557,2.3260309099181242,3.245467600370946,-3.0316237804358126,1.0,2.989778404975237,0.0,96
1.5885743494435958,1.7902115584315763,1.9302654283923648,-2.2270344739271617,2.0,3.2453126338451885,0.0,96
1.8367815226989297,1.4924217475713202,0.5587328584536677,-0.6918319318577437,1.0,3.233199753471811,0.0,96
1.8226880427829733,1.4982351204192532,-0.7003988737957982,0.7468742695522661,,,0.0,96
0.05370393420248795,0.052206330069555246,0.0035008464741765194,0.01949373516418565,1.0,0.006637397473037598,1.0,97
0.04883822285883252,0.0555648144998568,-0.0510184506498529,0.012701625442160733,0.0,0.0035465554362335006,0.0,97
0.047424508969804255,0.022191619254631277,0.03600829376652773,-0.3406288995780772,0.0,0.002003109368289513,0.0,97
