fake_ts,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
1970-01-01 00:00:00.000021775,0.9977901655588064,0.06644385234263607,0.9880881973593976,-0.1538886423328761,0.14835848460456438,-0.1805669931484114,1.0,0.00692824010209936,0.0,0.0
1970-01-01 00:00:00.000021776,0.9964865470225732,0.08375297966656897,0.9861682189941229,-0.1657475304369853,0.02154010710839277,0.06473935159540098,2.0,0.002455429995061653,0.0,0.0
1970-01-01 00:00:00.000021777,0.9980999598783464,0.061615502033523124,0.9954923666298476,-0.09484169959308646,-0.23674045801518376,0.6348474594268576,0.0,0.0006234594018832418,0.0,0.0
1970-01-01 00:00:00.000021778,0.9997781557085412,0.02106274834934064,0.999973515772782,0.007277894820753981,-0.15776402492263958,0.3639224013499584,2.0,0.004127055947359182,0.0,0.0
1970-01-01 00:00:00.000021779,0.9997028172788628,-0.02437779983314229,0.9937425815132944,0.11169459112818944,-0.2838699807608633,0.6568343015944516,1.0,0.013904174108980705,0.0,0.0
1970-01-01 00:00:00.000021780,0.9973437943231768,-0.07283787424855942,0.9752317716857098,0.221185423332442,-0.1884733422858506,0.4284659594151221,1.0,0.02065397843370254,0.0,0.0
1970-01-01 00:00:00.000021781,0.9954245227198014,-0.09555113588050937,0.9623540153163423,0.27179909713704503,-0.0337887117029865,0.08256497732866153,1.0,0.017890094156891134,0.0,0.0
1970-01-01 00:00:00.000021782,0.9963331495230732,-0.08555848970986835,0.9677830946905116,0.2517853880415945,0.13137636923477372,-0.2847792357739073,0.0,0.005512560594219451,0.0,0.0
1970-01-01 00:00:00.000021783,0.9994655694105548,-0.032689074059011856,0.9912324112820714,0.1321298861875332,0.3842664651935135,-0.90735898101045,2.0,0.000600161989774195,0.0,0.0
1970-01-01 00:00:00.000021784,0.9994530853968578,0.03306856650508059,0.9997411179760982,-0.022752956465067867,0.2550988493761957,-0.6080449955256084,2.0,0.002638706653399048,0.0,0.0
1970-01-01 00:00:00.000021785,0.997984134164988,0.06346391064974813,0.9951229887848954,-0.09864196465915026,0.041113317244238064,-0.13546404531879402,2.0,0.0015128755512301415,0.0,0.0
1970-01-01 00:00:00.000021786,0.9988254588108526,0.048453099294985084,0.9972272249119972,-0.07441681190643035,-0.187387862538763,0.3716664982173149,1.0,0.0001140076887000685,0.0,0.0
1970-01-01 00:00:00.000021787,0.9999834271109884,0.005757213159360855,0.9999663601894782,0.00820234657930287,-0.2284769958002719,0.4342662362467123,1.0,0.0020842730045758096,0.0,0.0
1970-01-01 00:00:00.000021788,0.9992769302706772,-0.038021265481465,0.9959335628258372,0.09009072336835804,-0.19802978930156387,0.36504288078095537,1.0,0.005388140533110653,0.0,0.0
1970-01-01 00:00:00.000021789,0.997602490401396,-0.06920456014550526,0.9892708475762944,0.1460930872275625,-0.10640088934739343,0.18492851405950184,1.0,0.006422960060768368,0.0,0.0
1970-01-01 00:00:00.000021790,0.996930502362506,-0.0782915925195138,0.9871809570976096,0.15960500601123895,0.017346004441922178,-0.05155214165393057,1.0,0.004022439066644568,0.0,0.0
1970-01-01 00:00:00.000021791,0.998035102911633,-0.06265726898106992,0.991964275697942,0.12651828223248074,0.13509386394693534,-0.2745065976459377,2.0,0.002052290599919626,0.0,0.0
1970-01-01 00:00:00.000021792,0.9991823813738904,-0.04042980029633315,0.9959402815147642,0.0900164188150813,0.08190116710078346,-0.08308479529121315,0.0,0.00026210576040730516,0.0,0.0
1970-01-01 00:00:00.000021793,0.9999873393861706,-0.005032004309189669,0.9996255103024996,0.02736492558855956,0.26286947594629106,-0.5280082313697858,2.0,0.0005728799553466057,0.0,0.0
1970-01-01 00:00:00.000021794,0.999470476443496,0.03253869569928936,0.9991241469072824,-0.041844223816378236,0.1033694758471177,-0.14696161165560367,1.0,0.0012353620263676481,0.0,0.0
1970-01-01 00:00:00.000021795,0.9988741937077198,0.04743780290815207,0.998062586534144,-0.06221795047069863,0.0421781491641984,-0.05141180503974428,0.0,0.002474046378686978,0.0,0.0
1970-01-01 00:00:00.000021796,0.9980896023630338,0.061783053135961885,0.9954529412207518,-0.09525461571469654,0.09741512480564966,-0.2718009536936257,2.0,0.002457944541491841,0.0,0.0
1970-01-01 00:00:00.000021797,0.9983369720585029,0.05764798540330481,0.9952452527209216,-0.09740065162240537,-0.13771556835838822,0.2493353210963911,2.0,8.477874080470293e-05,0.0,0.0
1970-01-01 00:00:00.000021798,0.9999544831445591,0.009541050209356194,0.9999997689345974,-0.00067980199450297,-0.33069573954047665,0.6949266662252647,2.0,0.007167806447136994,0.0,0.0
1970-01-01 00:00:00.000021799,0.9977341958027934,-0.06727907940625466,0.9861898197021198,0.1656189588057493,-0.4166735406840746,0.9338633827260068,0.0,0.02097435811432624,0.0,0.0
1970-01-01 00:00:00.000021800,0.9926093979017072,-0.12135313427023744,0.9591919601721371,0.2827556958597534,-0.1133450236925126,0.2432287185754052,2.0,0.02735271293366948,0.0,0.0
1970-01-01 00:00:00.000021801,0.9907155254086658,-0.13595126963081772,0.947088255879861,0.3209732630211479,-0.029880010465948376,0.14910604136535027,2.0,0.031017945964731286,0.0,0.0
1970-01-01 00:00:00.000021802,0.9911997952322036,-0.13237434015562746,0.9414288519060748,0.3372116795112673,0.06559403133274155,0.020803012133577745,2.0,0.031246560261638967,0.0,0.0
1970-01-01 00:00:00.000021803,0.9938294630974088,-0.1109188815284214,0.9442244866882712,0.32930247302179577,0.14589001808104005,-0.09998519819777832,0.0,0.019029928353567985,0.0,0.0
1970-01-01 00:00:00.000021804,0.9986982150312468,-0.051008580586028716,0.9714309795802292,0.23732225330085785,0.4409191966308439,-0.8360443974569987,1.0,0.005391912085330075,0.0,0.0
1970-01-01 00:00:00.000021805,0.9990677779398082,0.04316914502760297,0.9986846979232606,0.05127254756617513,0.4762377236664021,-0.9999138924099438,1.0,0.008355782198236072,0.0,0.0
1970-01-01 00:00:00.000021806,0.9917049241704357,0.128535377916396,0.9902284443312216,-0.1394547526524964,0.3573969457400945,-0.8655801695043771,2.0,0.01673570740315844,0.0,0.0
1970-01-01 00:00:00.000021807,0.9864257894019892,0.16420767948747764,0.970260188006732,-0.2420643872384808,-0.00601414475056028,-0.1594516164056098,0.0,0.01843547330250761,0.0,0.0
1970-01-01 00:00:00.000021808,0.9884095214923918,0.1518111254921097,0.9639117419618914,-0.2662220007963129,-0.11768433187454365,-0.08807253980133241,2.0,0.01140160925629452,0.0,0.0
1970-01-01 00:00:00.000021809,0.995635685070971,0.0933251445927525,0.9775768431508658,-0.2105790011734019,-0.4580674058979834,0.6430460264714504,2.0,0.0013990319591616895,0.0,0.0
1970-01-01 00:00:00.000021810,0.9997568777262787,-0.02204961312591511,0.9996611185461071,-0.026031674305472846,-0.6679195841661352,1.168356222662533,0.0,0.00924823811112474,0.0,0.0
1970-01-01 00:00:00.000021811,0.9911523638617804,-0.13272901570947074,0.9869987152637886,0.1607281433589985,-0.41490664852283904,0.6574368429794737,0.0,0.017040762129416187,0.0,0.0
1970-01-01 00:00:00.000021812,0.9838976618361313,-0.17873273632268366,0.9752329981175829,0.22118001578485888,-0.04052685521828453,-0.05693677505390383,0.0,0.01108177064344962,0.0,0.0
1970-01-01 00:00:00.000021813,0.9889675966337956,-0.14813201142350685,0.9903906734542632,0.1382979173191364,0.34198010883871066,-0.7672418544211874,0.0,0.008414582577837004,0.0,0.0
1970-01-01 00:00:00.000021814,0.9987403042396968,-0.05017773098893272,0.9975861181994352,-0.06944016687611161,0.6157650917643064,-1.2627439857621143,0.0,0.03608508982185077,0.0,0.0
1970-01-01 00:00:00.000021815,0.9964893296571796,0.08371986550027938,0.9428351173715364,-0.3332595706817752,0.6877585270643486,-1.3699699355762287,1.0,0.08345633844240541,0.0,0.0
1970-01-01 00:00:00.000021816,0.9805277356788372,0.1963806496692903,0.8486719046470578,-0.5289196519914299,0.4249681295728211,-0.7605729214360805,1.0,0.10364172240483673,0.0,0.0
1970-01-01 00:00:00.000021817,0.9697933024938888,0.2439281665531817,0.8068266482854289,-0.5907882527746305,0.05300090524737838,0.026923067703637504,0.0,0.08634155236912777,0.0,0.0
1970-01-01 00:00:00.000021818,0.9736230028664908,0.2281627670967313,0.8374191130463292,-0.546561276623856,-0.21123262834938228,0.5017809266426696,1.0,0.04347680942715604,0.0,0.0
1970-01-01 00:00:00.000021819,0.9882876133626938,0.1526027302307224,0.9187384821736004,-0.3948665614778604,-0.5411428651265902,1.1888583878294268,2.0,0.00308347146358523,0.0,0.0
1970-01-01 00:00:00.000021820,0.9999365554332292,0.011264329022557324,0.9960419426739486,-0.08888446677742097,-0.840795393929241,1.9069910690915477,1.0,0.020101539604779672,0.0,0.0
1970-01-01 00:00:00.000021821,0.9887374309999052,-0.14966059113777266,0.9601433938659906,0.2795078947283911,-0.7271400105997481,1.7211832889223595,0.0,0.07115248003459129,0.0,0.0
1970-01-01 00:00:00.000021822,0.9687274901785999,-0.24812708391521954,0.8607212766843538,0.5090765009925875,-0.2559455306635828,0.7426376896916178,0.0,0.08241473735324356,0.0,0.0
1970-01-01 00:00:00.000021823,0.969279941073118,-0.2459601509051672,0.8411155493298841,0.5408554637567115,0.2768433493158506,-0.3713896062038571,0.0,0.040676958823522964,0.0,0.0
1970-01-01 00:00:00.000021824,0.9895988827980045,-0.14385427058291184,0.9245083136147908,0.381161879071262,0.7427714837351374,-1.3979577390793207,2.0,0.006418657422952778,0.0,0.0
1970-01-01 00:00:00.000021825,0.9999637960754084,0.008509203162407403,0.9945414242589558,0.10434249102339696,0.7452498793246041,-1.3922624815725269,0.0,0.014168407846765431,0.0,0.0
1970-01-01 00:00:00.000021826,0.9866269127920424,0.16299489241827106,0.9793428207765428,-0.20220692221940545,0.764107614517,-1.6076077477848012,2.0,0.05057428965454647,0.0,0.0
1970-01-01 00:00:00.000021827,0.9634149168396668,0.2680143615756771,0.9052644767303436,-0.4248484755417364,0.2870751696875768,-0.6971805226059057,0.0,0.07279610233181799,0.0,0.0
1970-01-01 00:00:00.000021828,0.9557623247861432,0.2941400661579221,0.8586740284101161,-0.5125221097025408,-0.021708873437297768,-0.2791100736884197,2.0,0.0578919312696291,0.0,0.0
1970-01-01 00:00:00.000021829,0.971880950515598,0.23547275431543654,0.8859144823912698,-0.4638486066481267,-0.5739833622548232,0.8230594230722781,1.0,0.01769087033144512,0.0,0.0
1970-01-01 00:00:00.000021830,0.9958189247731508,0.09134916016934884,0.967400772509643,-0.2532503610022028,-0.8540432657123037,1.3846058896588709,1.0,0.004757156787243089,0.0,0.0
1970-01-01 00:00:00.000021831,0.9962459498129498,-0.08656793564186215,0.9991230810445092,0.041869665918502885,-0.8811791229279817,1.5121197138851232,0.0,0.02746112045762184,0.0,0.0
1970-01-01 00:00:00.000021832,0.973887213869748,-0.227032364787534,0.9607883953280988,0.2772826345136975,-0.5076955781380241,0.8187240596245028,2.0,0.05298447094185743,0.0,0.0
1970-01-01 00:00:00.000021833,0.953577458615948,-0.3011478547483773,0.9128774710546004,0.4082336620624972,-0.2425850532975301,0.5450140483317079,1.0,0.05818603314247639,0.0,0.0
1970-01-01 00:00:00.000021834,0.952786922869494,-0.3036397200777275,0.8974739472228772,0.4410674710927889,0.21690786969545167,-0.1866284686807791,0.0,0.027612364547583867,0.0,0.0
1970-01-01 00:00:00.000021835,0.9780568140014466,-0.20833835121105213,0.9503592728154298,0.3111547084228803,0.7478969775709776,-1.1859038414562804,1.0,0.0006679015517923048,0.0,0.0
1970-01-01 00:00:00.000021836,0.9993357430702088,-0.036442730719769965,0.9992337106879792,0.03914066203747685,0.942580705334988,-1.5113242333672332,2.0,0.012595728755239843,0.0,0.0
1970-01-01 00:00:00.000021837,0.9910198224246156,0.1337150386511681,0.9760764447729172,-0.21742762924583114,0.7207510673788579,-1.0003682200484023,2.0,0.033272642361435345,0.0,0.0
1970-01-01 00:00:00.000021838,0.9718338760223696,0.2356669629272153,0.943085210595986,-0.3325511773473744,0.2945658992859703,-0.16690505798524147,1.0,0.03505158343670445,0.0,0.0
1970-01-01 00:00:00.000021839,0.9664362809746926,0.2569064320249788,0.9509892607924872,-0.3092239089355139,-0.07880982755099047,0.4115970366483405,0.0,0.02444229736072301,0.0,0.0
1970-01-01 00:00:00.000021840,0.97558445093741,0.2196246322459124,0.9771647095636876,-0.2124832473003798,-0.2943045935344317,0.5686751133859267,1.0,0.011628414204373884,0.0,0.0
1970-01-01 00:00:00.000021841,0.9908959197051967,0.13463014636994267,0.9979545361651184,-0.06392764462627518,-0.5475952252356884,0.8942104250509493,0.0,0.0071681158160576955,0.0,0.0
1970-01-01 00:00:00.000021842,0.9996382260243024,0.026896413719784733,0.9959670984510468,0.08971922203743694,-0.5071928961386689,0.6004956749890255,2.0,0.014074431066182447,0.0,0.0
1970-01-01 00:00:00.000021843,0.9964457777524326,-0.08423664285422125,0.9737763477504484,0.22750741649844705,-0.5780267769357252,0.7541091259652255,2.0,0.0348293761545686,0.0,0.0
1970-01-01 00:00:00.000021844,0.9814553993404844,-0.1916906338489446,0.9310192694182924,0.3649700261279396,-0.4816846211020998,0.646914536331842,1.0,0.04964287525030176,0.0,0.0
1970-01-01 00:00:00.000021845,0.9676413820151804,-0.2523294588662838,0.9042049483451048,0.4270988309375551,-0.12728410280425667,0.013145086828226238,2.0,0.044342868052498215,0.0,0.0
1970-01-01 00:00:00.000021846,0.9678090591839792,-0.2516855676462618,0.9169306881693144,0.3990465049256132,0.1328217299144666,-0.31598843315139546,1.0,0.02282163780900537,0.0,0.0
1970-01-01 00:00:00.000021847,0.9816774078711262,-0.19055043131787053,0.9592058539632998,0.2827085596909592,0.4788940515558554,-0.8953589058274286,2.0,0.0038187257749682244,0.0,0.0
1970-01-01 00:00:00.000021848,0.9963401266482126,-0.08547720181793267,0.9946583467993634,0.10322196056245654,0.5552200830183323,-0.8887245606777427,2.0,0.0006319789956850119,0.0,0.0
1970-01-01 00:00:00.000021849,0.9998231923021916,0.018803832977732287,0.9988008189748157,-0.048958390652037526,0.4627217959614805,-0.5923158305818607,1.0,0.006600027012858556,0.0,0.0
1970-01-01 00:00:00.000021850,0.9946429460084004,0.10337025662989327,0.9882542687244786,-0.15281852095818105,0.36459638320317495,-0.4214398786596165,2.0,0.010825334488140605,0.0,0.0
1970-01-01 00:00:00.000021851,0.9895871745530198,0.14393479065247278,0.985045129857021,-0.17229652389112424,0.03586366601823654,0.23240758060170294,2.0,0.00841952492897402,0.0,0.0
1970-01-01 00:00:00.000021852,0.9930809926100878,0.11743143581070127,0.9980215376082894,-0.06287297090153862,-0.2942871594949789,0.847029655162825,1.0,0.014339088872913797,0.0,0.0
1970-01-01 00:00:00.000021853,0.9988988203126457,0.04691638070018757,0.9932841301367248,0.115700634477646,-0.3931000496484306,0.899217961193742,1.0,0.031156149235695763,0.0,0.0
1970-01-01 00:00:00.000021854,0.9995281075733792,-0.03071745710144607,0.9613073952680982,0.2754779334227416,-0.3631431758844017,0.6929753831206568,2.0,0.05281353263440503,0.0,0.0
1970-01-01 00:00:00.000021855,0.9946212093386908,-0.1035791964326818,0.9159188959434896,0.4013633965045383,-0.3489168413547573,0.6133699588805789,2.0,0.0736210584554069,0.0,0.0
1970-01-01 00:00:00.000021856,0.9866904591012192,-0.16260977190386075,0.8715639938227295,0.4902817604926509,-0.23289158990289116,0.3577187027136297,0.0,0.06368290512172936,0.0,0.0
1970-01-01 00:00:00.000021857,0.9860000949211456,-0.16674475348715456,0.8851077128859901,0.4653862230338709,0.19163844473590205,-0.6381224456257188,1.0,0.02435190953238342,0.0,0.0
1970-01-01 00:00:00.000021858,0.994726144484124,-0.10256655146659573,0.9558095630825068,0.2939865288070652,0.4394312256206889,-1.1821799105062505,1.0,0.0004631454684103087,0.0,0.0
1970-01-01 00:00:00.000021859,0.9999988907111222,-0.001489488679010104,0.9994915819657292,0.03188381375626489,0.5436025716742443,-1.4203287622503418,2.0,0.011008162362514451,0.0,0.0
1970-01-01 00:00:00.000021860,0.9961059663497392,0.08816407319567457,0.9785218508747408,-0.2061431234862604,0.328411012633134,-0.919905278602043,2.0,0.02692367413503094,0.0,0.0
1970-01-01 00:00:00.000021861,0.9925098039191668,0.12216500777365392,0.949254713412192,-0.3145083290864281,0.004918133966839322,-0.18241072676439074,0.0,0.032986830846475364,0.0,0.0
1970-01-01 00:00:00.000021862,0.9933028798644424,0.11553955536094447,0.9408704821224284,-0.3387664916586485,-0.07089151954180789,-0.07126189177503635,0.0,0.036415301201932586,0.0,0.0
1970-01-01 00:00:00.000021863,0.995480069906302,0.09497068189364576,0.9399343146547832,-0.34135536341830464,-0.13174648362956842,0.04092188774578824,0.0,0.03731453927945294,0.0,0.0
1970-01-01 00:00:00.000021864,0.99786502094565,0.0653100296519433,0.9455899269690322,-0.3253608612213526,-0.1592846815750337,0.12135540026188794,2.0,0.025839177004908898,0.0,0.0
1970-01-01 00:00:00.000021865,0.999965529253835,0.008303029814331914,0.9722876627630904,-0.2337877260223187,-0.3975267184019197,0.8096949702015139,0.0,0.013005126774484843,0.0,0.0
1970-01-01 00:00:00.000021866,0.99825100618533,-0.059117921563398124,0.9958596691667528,-0.09090390160540904,-0.2587772085433384,0.6040013355340659,1.0,0.008035612448186402,0.0,0.0
1970-01-01 00:00:00.000021867,0.9947490416128096,-0.1023442436602893,0.9996114161618388,0.02787501890444036,-0.1625004580254903,0.5579459647795992,2.0,0.009128820193145648,0.0,0.0
1970-01-01 00:00:00.000021868,0.9911403954099548,-0.1328183593732381,0.987791839173906,0.15577959578016645,-0.13384076270369916,0.7000699559581878,0.0,0.013160261364263182,0.0,0.0
1970-01-01 00:00:00.000021869,0.9921028614065296,-0.12542692051141385,0.9740297579254648,0.2264200315247311,0.20805382855879773,0.010391160923689968,0.0,0.00740799680622639,0.0,0.0
1970-01-01 00:00:00.000021870,0.9985758786185442,-0.0533499263467389,0.9867729290606444,0.16210856384866393,0.4990542892138039,-0.6442176592755744,0.0,0.003298582016505236,0.0,0.0
1970-01-01 00:00:00.000021871,0.9979370761751504,0.06419962612813218,0.9998944944012624,-0.014525841319644897,0.6476205789802403,-1.0798925072491454,1.0,0.01647542052822049,0.0,0.0
1970-01-01 00:00:00.000021872,0.9840434426711224,0.17792836461892494,0.9778018604723694,-0.20953167220440214,0.4697640216102934,-0.8347129892923836,0.0,0.03847328283756224,0.0,0.0
1970-01-01 00:00:00.000021873,0.9675320882537262,0.2527482110705908,0.9340637477606888,-0.35710630786819825,0.27714832348040713,-0.6700073001178452,2.0,0.043344546782870134,0.0,0.0
1970-01-01 00:00:00.000021874,0.9668171561304194,0.2554693457381692,0.9206655302033432,-0.3903523811832038,-0.2492427041416247,0.31539682603335617,2.0,0.01635755768346825,0.0,0.0
1970-01-01 00:00:00.000021875,0.9872221383074548,0.15935008514480525,0.9702171358604692,-0.24223688670949303,-0.7111565096908581,1.2119870793245169,0.0,0.00011770923131293465,0.0,0.0
1970-01-01 00:00:00.000021876,0.9998982270665384,0.014266587159968,0.9999628352568266,-0.008621374897812518,-0.7090234659427674,1.083318947382092,1.0,0.010306155738266877,0.0,0.0
1970-01-01 00:00:00.000021877,0.9925568852926759,-0.12178189298127012,0.9805064095476728,0.1964871009403204,-0.6204517690533573,0.9233683739751772,1.0,0.031490663307037765,0.0,0.0
