cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
0.9999659415503315,0.008253225997095815,0.9726505092415249,-0.23227351737165913,0.47453345694713256,-1.0725233114369732,1.0,0.05531741153921299,0.0,0.0
0.9957277286470796,0.09233791422448186,0.9157761891038988,-0.40168889886371045,0.3467511655988359,-0.6771042230846839,1.0,0.07147344965533309,0.0,0.0
0.9901789941773129,0.13980543440798351,0.8808022361284913,-0.4734843406397402,0.1207737686473059,-0.10483530531187801,1.0,0.05850952577086055,0.0,0.0
0.9904100213776068,0.13815929051210604,0.8992762223599806,-0.4373811563133038,-0.13648366914943524,0.5046132086792811,1.0,0.025856280113048413,0.0,0.0
0.9960988162127232,0.08824482046903052,0.9558396569472433,-0.29388866974923744,-0.3526724976256489,1.0091713933373387,0.0,0.0035148909471023337,0.0,0.0
0.999827271084929,0.01858569328446124,0.9949674326692568,-0.10019884194714027,-0.3242213464295324,0.9244720250660953,0.0,0.0007663798049666326,0.0,0.0
0.9994452612307052,-0.03330420098857564,0.9985485792173433,0.053858471413744204,-0.17929789960621928,0.5832233664588361,0.0,0.0039031623299268237,0.0,0.0
0.9988172804786821,-0.04862139670113937,0.9925160662671024,0.12211411958359615,0.03074459002421029,0.08890348161454842,1.0,0.004486379269134977,0.0,0.0
0.9994050077604989,-0.034491020037642706,0.9924760988002769,0.1224385286998458,0.10770408697541844,-0.08331127018768508,0.0,0.0020030188962856244,0.0,0.0
0.9999836977003552,0.005710020448705561,0.99835676681054,0.057304154854645586,0.2840679923509378,-0.5531441690471415,2.0,0.001472069182809399,0.0,0.0
0.998915558720437,0.04655863557104202,0.999824576997165,-0.018730062264717424,0.11414882842024132,-0.1884601906391039,0.0,0.00287128606828313,0.0,0.0
0.9971529149573294,0.0754059957304527,0.9966041745611651,-0.08234147950613162,0.1668796093275421,-0.43281508111500955,2.0,0.00396512948906147,0.0,0.0
0.9965555530785472,0.08292785797493538,0.9933609146485228,-0.11503952907001186,-0.09349298745248169,0.1101325082203497,0.0,0.0031247323799799,0.0,0.0
0.997803660767949,0.06624088282986282,0.9940236202531016,-0.10916520681479759,-0.07035133022389264,-0.05443542641996543,2.0,0.001206867426428726,0.0,0.0
0.9995662130729199,0.029451412242235228,0.9976356253121607,-0.06872524360098112,-0.28902711946793613,0.44745692223957767,1.0,0.00046794695940688413,0.0,0.0
0.999542966082291,-0.030230100155575586,0.9996732878159345,0.025560078780782976,-0.2928200620324825,0.4703828866412021,0.0,0.0023572653184220638,0.0,0.0
0.997663229180877,-0.0683233572095577,0.9972053605673533,0.07470922871864476,-0.07970951983675531,0.008146512356970614,0.0,0.0023915024875875712,0.0,0.0
0.9981568166677305,-0.06068747267552526,0.9996189304641552,0.02760423622740652,0.15294632681728476,-0.47007094317140125,2.0,0.003410668840020614,0.0,0.0
0.9993012832248409,-0.03737573203545813,0.9993419756778759,-0.036271416407961776,0.07389227879062506,-0.15451327118063424,0.0,0.005619859172436792,0.0,0.0
0.9999801917664932,-0.006294130174016721,0.9950454296927911,-0.09942128970944172,0.22845538340378485,-0.4622791918106333,1.0,0.010679610692053032,0.0,0.0
0.9993576640842957,0.03583656283713426,0.9842621016165981,-0.1767147852367694,0.18217976900960772,-0.29885970142583906,0.0,0.017428536614468193,0.0,0.0
0.9971147127369892,0.07590948322463804,0.9697143971293115,-0.24424165901855485,0.20890380160554362,-0.37396032691957337,2.0,0.017201602022788753,0.0,0.0
0.9960452329639675,0.088847587979391,0.9684371464104364,-0.24925788543677194,-0.08147312576663779,0.324182994202171,2.0,0.00396012274181845,0.0,0.0
0.998978670323042,0.04518424769327226,0.9925813555347844,-0.12158228754522513,-0.3437428024063048,0.9481767892138372,1.0,0.0015485015463849727,0.0,0.0
0.9996267752720804,-0.02731867784395069,0.9971278482776522,0.07573674266285357,-0.3600551588607767,0.9824487511350903,0.0,0.012943989419840873,0.0,0.0
0.9970331050381371,-0.07697394012268652,0.9762394817774367,0.2166944259064406,-0.12364165711627026,0.41347233924035165,1.0,0.020162749008544756,0.0,0.0
0.9962190889478583,-0.08687650324396788,0.9642384347028761,0.265036301365959,0.027301383854744815,0.07566355056657542,1.0,0.018647793292096315,0.0,0.0
0.997795837005112,-0.06635862909424887,0.9694039894772951,0.2454707827532725,0.17359176012164218,-0.2713413282872257,2.0,0.01420367768982378,0.0,0.0
0.9994190613001938,-0.03408137188904713,0.9801978869750823,0.19802045947220662,0.1416183745924851,-0.2021453715514287,1.0,0.009540892459059425,0.0,0.0
0.9999998493559339,0.0005488971758073402,0.9905347502311871,0.13726218920168765,0.19588339730839513,-0.3984830387336441,2.0,0.006288944301540589,0.0,0.0
0.9996399238383943,0.02683323812679284,0.9966308144142021,0.08201841110436288,0.060066683317104214,-0.1439428926998515,1.0,0.004286445552548868,0.0,0.0
0.999336924800241,0.036410310775895044,0.9988126773616769,0.04871586539925915,0.03281293795888396,-0.18263189580191275,0.0,0.0018117377574502491,0.0,0.0
0.9986369355795094,0.0521945485311146,0.9997522250248174,-0.022259572276367438,0.11961396883144097,-0.5123364687489651,1.0,0.003327819495454687,0.0,0.0
0.9977081436584764,0.06766431908736749,0.993595379862802,-0.1129965535549395,0.02949323244249344,-0.3795857264402345,2.0,0.004820742149852508,0.0,0.0
0.9987815863087284,0.04934919300880437,0.9909986491473644,-0.1338718692933626,-0.209413250062097,0.16921776430652996,1.0,0.0034917680585890842,0.0,0.0
0.9999995146304462,0.0009852608141545794,0.9964259754129872,-0.08447056009212354,-0.2630379977034998,0.311754871223981,2.0,0.003148217306707002,0.0,0.0
0.9979537484629842,-0.06393994001153597,0.9998549381005222,0.017032403118788467,-0.370174247334778,0.6763858863658476,2.0,0.010201665100953106,0.0,0.0
0.9903260001766608,-0.13876027303985936,0.9852962885770981,0.17085439331839214,-0.36174572933828425,0.8313719940700676,1.0,0.023791769857003597,0.0,0.0
0.9824777428988674,-0.18637994717336695,0.9554804090328218,0.29505455081132276,-0.10822823408657262,0.41980573556324635,1.0,0.027837462212100483,0.0,0.0
0.9838624072823408,-0.1789266987808065,0.9450611511726422,0.32689359208194996,0.18283110170477423,-0.08815982236443293,0.0,0.013771297911829405,0.0,0.0
0.9945521592516239,-0.10424011956983101,0.9728526976523598,0.23142521182992606,0.5542546965389702,-0.880455034725627,1.0,0.0014464603758719274,0.0,0.0
0.9998413523963621,0.017812075629013862,0.9994574267500685,0.0329370932860118,0.6370577042032953,-1.0715410704362982,2.0,0.007737518830768897,0.0,0.0
0.9923528272688241,0.1234336510501549,0.9906039922005744,-0.1367615831887167,0.39594636640255554,-0.5846265955771701,0.0,0.020764573764748162,0.0,0.0
0.9811258479638167,0.19337029362671412,0.9673866653749764,-0.25330424326229406,0.29473589081791124,-0.5736673940336809,1.0,0.029562688703236084,0.0,0.0
0.97535550358872,0.22063916610428522,0.9487027676788231,-0.31616935113723627,-0.022637249573898732,-0.06904828579656441,1.0,0.021925263239702453,0.0,0.0
0.9828025555167215,0.1846595160553652,0.960220969014926,-0.27924127679130195,-0.33626620811416114,0.44438511991219176,0.0,0.008955323891287392,0.0,0.0
0.9942423003857123,0.10715525243182025,0.9825007026457554,-0.1862588771054871,-0.42871972484591103,0.4842353257024683,2.0,0.0006907597125558329,0.0,0.0
0.9999922990840131,-0.003924509226588661,0.999454274670956,-0.03303260271236972,-0.6567961346028413,1.0151100425494093,0.0,0.006723592731062933,0.0,0.0
0.9933479346214801,-0.11515155571350238,0.9918996320088598,0.12702409228445027,-0.4308259306399189,0.5444913733977157,2.0,0.01984815487415581,0.0,0.0
0.9812032660097479,-0.19297707317659216,0.9713246328748883,0.23775713989376493,-0.3378599349807436,0.5514380648195879,2.0,0.033837252837618514,0.0,0.0
0.9704532442834194,-0.24128924687972694,0.9439619999559828,0.33005415107085234,-0.1447957441950996,0.38920427921189615,1.0,0.03485985098331712,0.0,0.0
0.9722752024903301,-0.23383954033137255,0.9374539396537203,0.34810933774852826,0.21990361916771378,-0.19839317314525662,0.0,0.014021223747631817,0.0,0.0
0.989283855478462,-0.14600497693458797,0.9741533810946719,0.22588756075051794,0.6543373351317123,-1.0469323215023416,2.0,0.00017567582314970132,0.0,0.0
0.9999090874320202,-0.01348394863771283,0.9996487714280117,0.02650158075411349,0.6425479569911624,-0.9100273266616948,1.0,0.006843273475266365,0.0,0.0
0.9938866320074122,0.11040544695332134,0.9889436454247389,-0.14829182773851143,0.5680019440373255,-0.7935169744104278,1.0,0.022889172289797255,0.0,0.0
0.97958414394344,0.20103458641387534,0.9630308430728713,-0.26939115666694535,0.32840917108940415,-0.41259176630002437,2.0,0.025872231777159138,0.0,0.0
0.9752917706346438,0.22092071458408172,0.9635003385360491,-0.26770711167415556,-0.12849724449046707,0.4316001674577139,1.0,0.014232912477186721,0.0,0.0
0.986110149590885,0.16609266351600935,0.9901221059268298,-0.14020775782751707,-0.4153789816516929,0.8419680530613467,2.0,0.010538451942793792,0.0,0.0
0.998638975292444,0.05215550811618284,0.9965238409937063,0.08330806882379684,-0.7005862782883296,1.3408077557713236,2.0,0.04067695938837512,0.0,0.0
0.9952103891537738,-0.09775623417661969,0.9335412828841823,0.35846990550247765,-0.7601300384608428,1.4166988209453724,1.0,0.09087215300525098,0.0,0.0
0.975114478462599,-0.2217019483284114,0.8315695860893884,0.5554205825238414,-0.4686918181429355,0.7596600499699613,1.0,0.10999696129325809,0.0,0.0
0.9617585814284846,-0.2738985780333095,0.7908648171247565,0.6119908831299902,-0.05978011593934196,-0.07547169474253501,1.0,0.07852415705254545,0.0,0.0
0.9698146679729559,-0.2438432073782356,0.8480385707162962,0.5299345078190902,0.3645737018879094,-0.9105045312510798,2.0,0.029168002953857686,0.0,0.0
0.9886702779888801,-0.1501035689828548,0.9428088976954484,0.3333337403058585,0.5676151911000245,-1.2295863976261874,2.0,0.0022169197941839247,0.0,0.0
0.9995030064642174,-0.03152364301584798,0.995935860419244,0.09006532035683976,0.5912176550846556,-1.2041983378151582,0.0,0.008577574412731881,0.0,0.0
0.9951045534601906,0.09882776777199227,0.9829673330102954,-0.18378036411604756,0.6774072495888444,-1.4748494353466466,1.0,0.04738956172796649,0.0,0.0
0.9778026468474033,0.20952800246795758,0.9064351375793879,-0.4223450501206758,0.41523489687266996,-0.9819533962124158,0.0,0.08840452812125865,0.0,0.0
0.963929614409118,0.2661572814429266,0.8285087792520192,-0.5599760733302173,0.15386260448078398,-0.572172253853735,0.0,0.11036457122009935,0.0,0.0
0.963889823612528,0.2663013479804594,0.7916157400907565,-0.6110192468658936,-0.15253072525822203,-0.050706908297195374,2.0,0.08326378819880342,0.0,0.0
0.9826630912235566,0.18540024041776268,0.8516761302082813,-0.524068477618571,-0.6617091417403769,1.0878848958703171,1.0,0.029882057087624148,0.0,0.0
0.9995941596622313,0.02848711935520569,0.9632643569410834,-0.2685549825396677,-0.8806996161688118,1.6445109625655672,1.0,0.013653364089564857,0.0,0.0
0.9891700649481576,-0.14677391665571102,0.9973988365048088,0.07208023958654498,-0.829201103618078,1.7042428974888002,0.0,0.03896042949778655,0.0,0.0
0.9633855741686926,-0.26811981553711844,0.942770510319382,0.3334422961655166,-0.3809827488577126,0.913929356837345,0.0,0.0509623791273488,0.0,0.0
0.9575874811234126,-0.28814270075037085,0.9118016268175618,0.41063096976829183,0.1767269783731356,-0.09399773336778727,1.0,0.030750950851434755,0.0,0.0
0.9766656728875307,-0.21476536825835515,0.9433139895291276,0.33190166790578346,0.5647696493287555,-0.7318882759402472,2.0,0.00805419685461195,0.0,0.0
0.9959687213996107,-0.0897012039697609,0.9839240456471368,0.17858743628086232,0.6713219606851499,-0.8098648407386286,0.0,0.002628809066426374,0.0,0.0
0.9978635083763746,0.06533313593264146,0.999422071867251,-0.033992973752989666,0.842286577067977,-1.2633071130591442,2.0,0.020922278512238268,0.0,0.0
0.9793865809871171,0.2019948637524359,0.9740641048732265,-0.22627222453832038,0.5050738524637055,-0.6266385318263779,2.0,0.03316243293891019,0.0,0.0
0.9669196636065046,0.2550810932450383,0.963571795593155,-0.2674497985368153,0.029169612293210467,0.214259016969213,1.0,0.02708983356590844,0.0,0.0
0.9741256708528548,0.22600702950456122,0.9840815658374139,-0.17771739301200534,-0.3200018519806781,0.6870075835001095,0.0,0.01691092321551091,0.0,0.0
0.9887887060797961,0.14932144765251487,0.9990728933634181,-0.04305059519272945,-0.44092446640877425,0.6337710798120179,2.0,0.013799931964878054,0.0,0.0
0.9994233908230328,0.03395417317196196,0.991711180239375,0.1284871004740393,-0.6889108517406274,1.0360760689402606,0.0,0.02246568026071638,0.0,0.0
0.996361048938843,-0.08523297576342406,0.9611418253296508,0.27605505175958506,-0.47638524614847166,0.43056725244837946,0.0,0.020972026820713863,0.0,0.0
0.9890900767074254,-0.14731198240095503,0.9582927342815755,0.2857884452232836,-0.13604607121723744,-0.33901059243107157,2.0,0.014701029721915004,0.0,0.0
0.9865538901726055,-0.16343629274215285,0.977130532625007,0.21264035885026622,-0.02647792441721436,-0.40574467675012926,1.0,0.011731772119707218,0.0,0.0
0.9893780601344807,-0.1453652438670669,0.9951267545920345,0.09860396693401698,0.20197095783312133,-0.726748527995299,2.0,0.01379235403199175,0.0,0.0
0.994822247589603,-0.10163019089212892,0.9995634744872676,-0.029544212139462536,0.2257408802925058,-0.5273719729898634,0.0,0.021430719038740387,0.0,0.0
0.9994153356559574,-0.03419044977314473,0.9855262176616119,-0.16952307896447957,0.43174374801113924,-0.8447230778311017,1.0,0.03676124381517232,0.0,0.0
0.9988245187527125,0.04847247402817745,0.9504646644045237,-0.3108326265345967,0.3746428425993621,-0.576310467749712,0.0,0.05230247997371462,0.0,0.0
0.992663818791321,0.1209071662997328,0.9121787565396792,-0.4097925281379894,0.33509751974989593,-0.45744205559572176,0.0,0.06409321242369148,0.0,0.0
0.9845289913337952,0.17522176013058374,0.8826860868219363,-0.4699630540063519,0.2018777063014973,-0.1952877815663212,1.0,0.055365811616044036,0.0,0.0
0.9828082408372004,0.18462925483922493,0.8947644710759586,-0.4465383984610507,-0.10769988278072659,0.45629928703921285,1.0,0.0248294581559092,0.0,0.0
0.9908788574222722,0.13475566746349593,0.9515227151346396,-0.3075784819892372,-0.38445679255053666,1.0170674507472888,2.0,0.000441447375700843,0.0,0.0
0.9996354077518214,0.02700095496181131,0.9992238293996905,-0.039392115452439216,-0.6668300966221687,1.6524148300678316,0.0,0.016405280287870472,0.0,0.0
0.9960203215696105,-0.08912642156156382,0.969637758038893,0.24454573843211655,-0.46285224082575016,1.1442840822294773,0.0,0.04197290272545162,0.0,0.0
0.989043345060164,-0.14762540971052832,0.9218850851636301,0.38746340440465654,-0.11261522261106316,0.3353273943847582,2.0,0.05275812221956877,0.0,0.0
0.9875993166260076,-0.15699550885245991,0.9035916512774071,0.4283948269316154,0.02053616042506254,0.10519787206550907,2.0,0.054105835385518386,0.0,0.0
0.9902039697602536,-0.13962842930805597,0.9052251982229611,0.42493215988225785,0.1512719557825362,-0.1400867484742871,2.0,0.04682289357202962,0.0,0.0
0.9950183114576273,-0.09969232600362081,0.9248498959459373,0.38033231517817284,0.24162901028923273,-0.33361784996825017,2.0,0.035947254753415425,0.0,0.0
0.9988445406194806,-0.048058128081093186,0.9515265840793353,0.30756651279082975,0.2636137506562666,-0.4211504711099755,0.0,0.0182129168983165,0.0,0.0
0.9996501831007942,0.02644827832862938,0.986770045468661,0.16212611561922013,0.4629284228269617,-1.0417716575430525,1.0,0.00851111239551261,0.0,0.0
0.993529045782645,0.11357832181462708,0.998753470722742,-0.049914974900093424,0.3860480728817719,-1.0349088794949286,2.0,0.013284541730393062,0.0,0.0
0.9874685275908521,0.15781605437202684,0.9806013649409459,-0.19601266049914717,0.04778600818566925,-0.40834421671665067,2.0,0.01149423786583581,0.0,0.0
0.9913957221082468,0.1308989006274229,0.9785861291054957,-0.20583777088358254,-0.31401762149409823,0.3048081669248329,1.0,0.0034709138991799726,0.0,0.0
0.9986602258673435,0.05174701218994763,0.9931553792999508,-0.1168006531127755,-0.462185577916715,0.5702346335382575,0.0,0.0022053556468002444,0.0,0.0
0.9995092762895734,-0.031324217645347256,0.999629042872839,-0.027235576827593734,-0.3492561906591571,0.2996947235883277,1.0,0.006668790133625313,0.0,0.0
0.9955280722519745,-0.09446617044353751,0.9995993009905296,0.028306138190234042,-0.26908246341734077,0.23658595735447474,2.0,0.012174360321342448,0.0,0.0
0.9891900595598605,-0.1466391014291876,0.9954979526631601,0.09478304829164703,-0.2438482866625812,0.4099506619597615,2.0,0.017455658316185785,0.0,0.0
0.9825507613198889,-0.18599462742161843,0.9832109072809191,0.18247277003386558,-0.14455739879434512,0.4546592266491897,1.0,0.018760459536221852,0.0,0.0
0.9823158587898794,-0.18723128363043848,0.9725740328490232,0.23259353092420063,0.13325076060146704,0.04982771858498708,1.0,0.011545372725445313,0.0,0.0
0.9907950011467738,-0.13537084509806577,0.9792200604198549,0.20280057512575178,0.3806588471267234,-0.3421115146532778,1.0,0.002970267778272584,0.0,0.0
0.999073806556931,-0.043029397530572354,0.9942817909078656,0.10678820285521866,0.5250339769605308,-0.5993634096487689,1.0,0.0030015652051462727,0.0,0.0
0.9979480448350287,0.06402889824089883,0.9997901029186881,-0.02048780383152371,0.5203866757061837,-0.6364800155790798,2.0,0.010977690050455458,0.0,0.0
0.989987415236609,0.14115565051792262,0.9952320318696002,-0.09753564856352273,0.23760595312502641,-0.1113243883956695,1.0,0.016795387126552486,0.0,0.0
0.9858988275857223,0.1673424685042564,0.9955182560220178,-0.09456956131271886,0.02249485502839199,0.14408789039718767,2.0,0.017836925357821,0.0,0.0
0.9905872857628771,0.13688253827620228,0.9999724654549711,-0.007420803993275152,-0.3214495956833025,0.7086136690581641,1.0,0.021807876070372156,0.0,0.0
0.9982099167212508,0.059807709865480035,0.9901347808213503,0.14011822082747344,-0.43285003073118944,0.733585291863634,0.0,0.0247596596871984,0.0,0.0
0.9999054389550608,-0.013751841625294664,0.9722072256375808,0.234121999004959,-0.28598362806594924,0.19762078460076327,1.0,0.018987464589028225,0.0,0.0
0.9980507648345314,-0.06240729775600687,0.9695746544838455,0.24479581161149738,-0.1908263432528758,-0.09672009827151967,0.0,0.006643048679956687,0.0,0.0
0.9972715392159233,-0.07382057348668646,0.986842189132681,0.16168640557516886,0.07651172649468382,-0.7401788635398125,0.0,0.0032483509729475113,0.0,0.0
