pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
0.383862124770351,-1.573275152949962,-1.2134349599816416,-1.9348415560714683e-05,2.574476957321167,-2.475193552582623,0.0,0.0
0.34976145459029884,-1.573274786101469,-0.49193444041296186,2.256924285880027e-05,1.4244568347930908,-2.4751921166902084,0.0,0.0
0.3380618953398986,-1.5732743297626794,-0.093229136572137,4.308544135895884e-06,,,0.0,0.0
0.0025580941401012053,0.0003228147160610033,0.004648740055739082,-0.008000820124432761,-0.350990891456604,-3.723751064949377e-05,1.0,0.0
0.000159844497146231,0.006102254554629278,-0.12416007316698761,0.2936509914573575,2.7497172355651855,-0.0008818616615621797,0.0,0.0
0.01541844403936741,-0.029696155669752602,0.8836779282157217,-2.0555046150511496,1.9581741094589233,-0.020483226801936257,0.0,0.0
0.064797992279678,-0.14311962409794213,1.582800838940043,-3.607971376734315,-0.42353785037994385,-0.07732671991028653,0.0,0.0
0.12453534132621723,-0.27807682375610976,1.407199758869613,-3.1744284502337097,-1.4099136590957642,-0.14751064942324538,0.0,0.0
0.17063088187120273,-0.3840711515113383,0.9036527976028067,-2.1723604089004724,0.08481906354427338,-0.22788688045817088,0.0,0.0
0.20763007947335266,-0.4773749893513179,0.946119071179003,-2.501445330991547,-0.16247935593128204,-0.3380582348589473,0.0,0.0
0.24460818541822368,-0.5814277554941347,0.9029688627380673,-2.71419020783396,1.219081997871399,-0.5080175115768482,0.0,0.0
0.2889156941843557,-0.7127534718097472,1.305117149126126,-3.8299188747799326,-1.6872450113296509,-0.7310305222609206,0.0,0.0
0.330068037162078,-0.8550032293862524,0.7582413923274809,-3.3351520858763135,2.7709755897521973,-1.0455768946677517,0.0,0.0
0.37698606452516625,-1.022534544486274,1.5705558618693458,-4.971516909817636,-1.2362130880355835,-1.4927379758469634,0.0,0.0
0.43104276175549494,-1.221776565435335,1.1323958774143987,-5.034791569982999,2.624225616455078,-2.0813469528972237,0.0,0.0
0.48920734537552585,-1.442687406508154,1.7629018888009436,-5.947920132953381,-2.294534683227539,-2.734062054298493,0.0,0.0
0.5442404254432109,-1.653499940822041,1.018222651584736,-2.250324740495357,1.2739018201828003,-2.7746983257371767,0.0,0.0
0.592641415345248,-1.6657425748707921,1.3957082693667933,0.7229494277973821,-1.3464428186416626,-2.6593326585486463,0.0,0.0
0.6408723081035048,-1.6307460435483652,1.0143723872571562,0.8463889494938494,1.4832082986831665,-2.5697346470186972,0.0,0.0
0.6895930061924769,-1.6030391907307497,1.421875147062447,0.5298987476756036,2.137031078338623,-2.519598597184733,0.0,0.0
0.7582863144220012,-1.5873243516007474,2.0127651359361316,0.27507066730648916,-1.665990948677063,-2.494998390385382,0.0,0.0
0.8293781148558373,-1.5795563903784449,1.5421203671147192,0.1294251352902572,2.550269603729248,-2.4837052759793647,0.0,0.0
0.9052089321937643,-1.5759775620164662,2.2491092249858657,0.05817305288388796,-2.821321964263916,-2.4787589772446097,0.0,0.0
0.9793006461046875,-1.574407500377399,1.4558497383344098,0.024855192647133782,-2.4446303844451904,-2.4766708980348726,0.0,0.0
1.0162247331737218,-1.5737442289123327,0.2516349020263543,0.01034632984491571,1.9182209968566895,-2.475803310126398,0.0,0.0
1.0160681428465825,-1.5734685602599112,-0.1339910510829333,0.0043105261386039324,-2.5519700050354004,-2.475446489899494,0.0,0.0
0.9964725889104242,-1.573355169661159,-0.8454553757852648,0.0017391789669166813,-2.2680001258850098,-2.475302931448277,0.0,0.0
0.9500431048564452,-1.573309547243732,-1.4757253922744107,0.0006972247966472785,-2.688127040863037,-2.475246186223868,0.0,0.0
0.8760931325683465,-1.573291513427778,-2.2214260596815496,0.0002706867289553231,-0.7307971715927124,-2.475221867545075,0.0,0.0
0.7832812557223675,-1.573283784809681,-2.4190757667273437,0.0001302641969528549,1.7737956047058105,-2.475207500584973,0.0,0.0
0.6965533780244,-1.5732792188880438,-1.9175516001619675,9.199626198898245e-05,1.2238751649856567,-2.475199368773744,0.0,0.0
0.6267891884640264,-1.5732766345349898,-1.5708192964801808,4.275792304669794e-05,-0.7946392297744751,-2.4751980775527973,0.0,0.0
0.5596089462847758,-1.5732762241745082,-1.788091661442126,-7.554715511366421e-06,-1.2199264764785767,-2.4751999779849077,0.0,0.0
0.4813762683264308,-1.5732768281471978,-2.123386141728803,-1.710334262251217e-05,1.7978287935256958,-2.4751982380483355,0.0,0.0
0.4065936095050599,-1.5732762751812968,-1.6159830191522926,2.7894389850021617e-05,1.816973090171814,-2.4751948398273926,0.0,0.0
0.35218560625788464,-1.5732751951986634,-1.1046551889741594,2.323081369970075e-05,0.29094812273979187,-2.4751943693157292,0.0,0.0
0.30968493020228993,-1.573275045666119,-1.0204178292332196,-6.6633738449524945e-06,-1.3617504835128784,-2.4751973785097245,0.0,0.0
0.26132479268766706,-1.5732760020129095,-1.3974135375176036,-2.9792600865783875e-05,0.9314271807670593,-2.4751979528913264,0.0,0.0
0.21070484684337,-1.5732761845560768,-1.1337065228618177,8.850172695479748e-06,-0.111252062022686,-2.475197811784224,0.0,0.0
0.16479892745619967,-1.5732761397110884,-1.1615764715088865,-2.9566450982961897e-06,-2.0351195335388184,-2.4752005422260437,0.0,0.0
0.10704202871644136,-1.5732770074675482,-1.7260056979361895,-2.8602290864522373e-05,-2.930422782897949,-2.4752048131249604,0.0,0.0
0.021742481824529362,-1.5732783647927535,-2.538593350908813,-3.251662999092706e-05,0.5132923126220703,-2.4752040405931863,0.0,0.0
-0.07679471168556876,-1.5732781192761776,-2.388336277499725,2.5103929547861183e-05,-1.1346967220306396,-2.475202741807356,0.0,0.0
-0.17852797740373566,-1.5732777065119037,-2.698182760780452,1.5394328550270749e-06,-2.0013725757598877,-2.4752039116668634,0.0,0.0
-0.29747501177242025,-1.5732780783023907,-3.248912568237773,-1.3672606936394713e-05,-2.9219613075256348,-2.475206574738879,0.0,0.0
-0.44355860876815206,-1.5732789246471457,-4.054892062226362,-2.2385392820468177e-05,-2.4363598823547363,-2.4752083599876498,0.0,0.0
-0.6191260998966919,-1.5732794920126716,-4.723171381061228,-8.255511383831136e-06,-0.2795887291431427,-2.4752064394303215,0.0,0.0
-0.8093498159568853,-1.5732788816450571,-4.787984249835805,2.540497340353243e-05,-2.4044394493103027,-2.475205979869999,0.0,0.0
-1.0140219199731602,-1.573278735593283,-4.4723518490344665,0.00011554286660949255,2.8913307189941406,-2.475175566063528,0.0,0.0
-1.0762443250786589,-1.5732690698235723,0.12357815314918286,0.00016102588263490757,-1.8265284299850464,-2.475170963389113,0.0,0.0
-1.0546959441144252,-1.5732676070488176,0.6853185423009325,-5.6095412979098006e-05,-2.7478935718536377,-2.4751815875712797,0.0,0.0
-1.0306488185655722,-1.5732709835153256,0.4851336885414158,-9.155584852083466e-05,-2.0856502056121826,-2.4751912655579953,0.0,0.0
-1.015777346892729,-1.5732740592655798,0.26869910862906765,-5.913498777657534e-05,0.23669986426830292,-2.475195662366781,0.0,0.0
-1.0037232796837592,-1.5732754566085307,0.33397386292792314,-1.83456652854322e-05,1.4303048849105835,-2.4751955833691404,0.0,0.0
-0.9823999634676132,-1.5732754315024247,0.7320066453818408,1.0212666150195576e-05,2.5445187091827393,-2.475192876543591,0.0,0.0
-0.938958757815116,-1.5732745712505465,1.4397241630203412,2.461275142301928e-05,0.07569063454866409,-2.475193142990409,0.0,0.0
-0.8810276928054187,-1.5732746559296025,1.4568211291881183,-1.549622787357916e-05,0.10275451093912125,-2.475195180720169,0.0,0.0
-0.822262650908193,-1.5732753035372318,1.48141951423823,-1.4578465489108476e-05,-0.501014769077301,-2.475197355811943,0.0,0.0
-0.7658848813901078,-1.5732759947993686,1.3375359460623664,-1.6557061350137072e-05,2.004565954208374,-2.4751960778049606,0.0,0.0
-0.70126995409008,-1.5732755886382273,1.8929518472835014,2.2518128076104698e-05,1.243348479270935,-2.47519422161197,0.0,0.0
-0.6187179954426446,-1.5732749987246253,2.23448708562407,8.973972508112554e-06,-1.0070314407348633,-2.475196157123682,0.0,0.0
-0.535083799729807,-1.573275613846373,1.9473563731052013,-2.592389469002664e-05,-2.1145176887512207,-2.475200525619543,0.0,0.0
-0.4691000516240063,-1.5732770021898697,1.3521081470484348,-3.4964075521605855e-05,-2.372635841369629,-2.4752044716619017,0.0,0.0
-0.42833365203189744,-1.5732782562731558,0.6865216924118454,-2.568825348232056e-05,2.2291955947875977,-2.475201467798869,0.0,0.0
-0.3884692276781758,-1.573277301621958,1.3064109373692612,4.6207898723613365e-05,-2.0140326023101807,-2.475200946836768,0.0,0.0
-0.34752668353610866,-1.5732771360560631,0.7409795045438772,-1.7798076185917548e-05,-1.2298821210861206,-2.4752026147218116,0.0,0.0
-0.3247932363172459,-1.57327766612312,0.3958535276260718,-9.311241275731566e-06,0.2701524496078491,-2.475201661024571,0.0,0.0
-0.30747337940129327,-1.5732773630306167,0.47010475020266373,1.526864419489114e-05,-0.643953800201416,-2.4752008971674386,0.0,0.0
-0.2922895453922404,-1.5732771202707547,0.289171183075707,6.475238417366626e-07,0.02539033629000187,-2.475200219679356,0.0,0.0
-0.28059712583326185,-1.5732769049596311,0.2954468730160205,7.144273801114521e-06,1.417590856552124,-2.4751977641562197,0.0,0.0
-0.26088370008993506,-1.5732761245745197,0.6900407127080259,2.3424722325174983e-05,-2.1548960208892822,-2.475199438384459,0.0,0.0
-0.24534776831945243,-1.5732766566578362,0.0870366023091016,-3.040204657048513e-05,-1.7618908882141113,-2.475202715262243,0.0,0.0
-0.25170485432925066,-1.5732776980756586,-0.4046619954521888,-2.0633876736194387e-05,-2.1451079845428467,-2.475205126494682,0.0,0.0
-0.27984130155165576,-1.5732784643840652,-1.0018823332750024,-1.6060373828806274e-05,-0.034784384071826935,-2.475204173404726,0.0,0.0
-0.3200548195405407,-1.5732781614847153,-1.0087903512293146,1.8708918823684375e-05,-2.9763786792755127,-2.4752053457959304,0.0,0.0
-0.37696227775343466,-1.5732785340796875,-1.83619736392211,-2.2449357611520957e-05,-0.6435250639915466,-2.4752053479862046,0.0,0.0
-0.45389941298235664,-1.5732785347757734,-2.0105782165081125,1.1435636674795426e-05,-0.779392421245575,-2.475203926336064,0.0,0.0
-0.5385603700124626,-1.5732780829643767,-2.222371036259769,9.86281895047968e-06,-0.36927637457847595,-2.475202461310604,0.0,0.0
-0.6293922264791308,-1.5732776173678324,-2.3191767199731257,1.1137744410340955e-05,2.533661127090454,-2.4751978718780228,0.0,0.0
-0.7078886585541172,-1.573276158809388,-1.605976910975514,4.4903369288666893e-05,-0.9964345693588257,-2.4751971124968306,0.0,0.0
-0.7775995292083375,-1.5732759174718307,-1.8794393114672994,-1.4515147901588606e-05,1.5229580402374268,-2.4751963363335814,0.0,0.0
-0.8441720743736225,-1.57327567080076,-1.4493881553783399,1.5947347127187385e-05,-1.9191179275512695,-2.4751984290484654,0.0,0.0
-0.9127779336960858,-1.573276335882691,-1.9806574800775723,-3.1208567585674204e-05,-2.7151708602905273,-2.475203116039729,0.0,0.0
-1.0070479471726634,-1.573277825445884,-2.211402907330717,3.0236333289536052e-05,-1.6662373542785645,-2.47518919654082,0.0,0.0
-1.0383870415453913,-1.573273401714025,0.04121786373551373,8.189896136286603e-05,-0.5203720927238464,-2.475186127450835,0.0,0.0
-1.0277724101540329,-1.5732724263301747,0.34762639305935844,-2.1062023150477957e-05,0.03590817749500275,-2.4751903360300886,0.0,0.0
-1.013686341300303,-1.573273763853605,0.356672838949916,-3.569018664071665e-05,-1.3367608785629272,-2.4751952905396637,0.0,0.0
-1.005022949757341,-1.5732753384387819,0.11797509005643397,-3.260048083633484e-05,2.977531909942627,-2.4751941387362906,0.0,0.0
-0.9836919460579756,-1.5732749723860386,0.9481885923182296,2.9296215609783274e-05,-1.379927158355713,-2.475195573196189,0.0,0.0
-0.953519151183642,-1.5732754282693762,0.5606315779598818,-3.075843398424714e-05,-1.4636595249176025,-2.4751995319486606,0.0,0.0
-0.9392943437865626,-1.5732766863932932,0.15079958700613785,-2.797909870190039e-05,0.6784421801567078,-2.4751997732907367,0.0,0.0
-0.929484167975982,-1.5732767630937465,0.3396212976896945,1.1602199205221198e-05,-1.7114540338516235,-2.475200942709264,0.0,0.0
-0.9254704591703234,-1.5732771347443095,-0.13871317078565393,-1.8803812532632803e-05,-0.1119859591126442,-2.4752013198266964,0.0,0.0
-0.9316362743671981,-1.5732772545952276,-0.1695632276196613,5.432868660649161e-06,2.344182252883911,-2.475197548522289,0.0,0.0
-0.9253256876405558,-1.5732760560442942,0.484787933478668,3.879450021997895e-05,-2.6793246269226074,-2.4751991808303497,0.0,0.0
-0.9209154197276662,-1.5732765748050626,-0.26392597642883847,-3.7775324088893224e-05,2.983757734298706,-2.47519723063946,0.0,0.0
-0.9148043951223473,-1.5732759550185276,0.5690893991673391,4.074049378383941e-05,1.094028353691101,-2.4751943812412316,0.0,0.0
-0.8859664500322225,-1.5732750494561438,0.8726665273824789,1.0636747020048199e-05,0.6544260382652283,-2.4751942123203228,0.0,0.0
-0.8474559284755684,-1.5732749957716619,1.0527757020959805,-3.5703907429123936e-06,-2.1741631031036377,-2.475198105905139,0.0,0.0
-0.8175383784510822,-1.5732762331851133,0.4433854984208708,-4.11256948329014e-05,-0.45584723353385925,-2.475200686547404,0.0,0.0
-0.8023719385307807,-1.5732770533340286,0.31499626777799805,-7.489745675209631e-06,-1.7216204404830933,-2.4752025203872416,0.0,0.0
-0.799398598529561,-1.5732776361428524,-0.16610529340385916,-1.6396868872071666e-05,1.2375324964523315,-2.4752007659906043,0.0,0.0
-0.7991264635460085,-1.5732770785817114,0.17955112297619782,2.7702323160426675e-05,0.9665587544441223,-2.475197740739729,0.0,0.0
-0.7865597577861222,-1.5732761171325678,0.44865888345960037,1.922986216827933e-05,,,0.0,0.0
-0.0016047625078066102,0.00881864595616015,0.0014224089786134438,-0.005538486546434696,0.8764256834983826,-3.871294451278853e-05,1.0,0.0
0.0048620186718637635,-0.006221972718743512,0.3209622549162483,-0.7386350572890126,-0.7235532999038696,-0.0005004959492628115,0.0,0.0
0.012271581263307229,-0.02237176678903147,0.050998909887053356,-0.08204290766416461,1.2903887033462524,-0.002325595631042993,0.0,0.0
0.023821898727516482,-0.04822442981563383,0.5250350433864345,-1.198844734346788,-1.3401188850402832,-0.005268553011474786,0.0,0.0
0.03489794815980712,-0.07258479876306599,0.031422645371761926,-0.04210076648319161,1.7785974740982056,-0.01131339071147917,0.0,0.0
0.049355492299179474,-0.10636442408756402,0.689000034112593,-1.6283743947839677,-0.40478190779685974,-0.027143295533488196,0.0,0.0
0.07390867523600876,-0.16475222466931425,0.540539000089556,-1.3084108428544086,-2.482133626937866,-0.031481361352312325,0.0,0.0
0.07763559170003885,-0.177429877282019,-0.3502125270805548,0.6413573488496689,2.082449436187744,-0.03680241547683105,0.0,0.0
0.07930924676779567,-0.19183955660090296,0.4304306653518711,-1.3337329330107366,-2.1447935104370117,-0.04499040616625278,0.0,0.0
0.08119933563023661,-0.2121094202675892,-0.33215159730548927,0.2895195521880255,2.4989633560180664,-0.061178672597763946,0.0,0.0
0.08655611163224473,-0.24734322832405164,0.5952461303926471,-2.0176599428550395,-0.7006960511207581,-0.10203686692288096,0.0,0.0
0.1054945716495434,-0.31943210064563166,0.35434212957598,-1.6100240833838477,-0.8660191297531128,-0.14077351498454457,0.0,0.0
0.11392192031436388,-0.37519796772443287,0.06943402058492254,-1.1984547924125106,1.4880115985870361,-0.2045715085419812,0.0,0.0
0.1276638060141433,-0.4522958197264056,0.6129347011283557,-2.6349436308293344,0.7612472772598267,-0.32947128193541375,0.0,0.0
0.15754158776610938,-0.5739958901729295,0.8771189916486644,-3.4436568727529417,-1.7241549491882324,-0.48455115921003106,0.0,0.0
0.18116753954508835,-0.6960970903617045,0.3108358553318785,-2.7137063463800923,-1.6371809244155884,-0.6330342210382326,0.0,0.0
0.18339905766321,-0.7956344770296424,-0.1951387934316427,-2.2998482254166426,1.2677898406982422,-0.830430513483902,0.0,0.0
0.18387249800806105,-0.9112796022538319,0.21124179094275272,-3.455861274316347,-0.8132354617118835,-1.1091017837712525,0.0,0.0
0.18715726818817807,-1.0531390144569008,-0.047561355596254795,-3.6586215210569835,0.6423308253288269,-1.4750575229286442,0.0,0.0
0.1884156454368517,-1.2145194617331763,0.10355248002457565,-4.397331468897293,-2.4047188758850098,-1.9378693037546788,0.0,0.0
0.17764789002890682,-1.3920737422114817,-0.6419156060062791,-4.536971585334943,-0.8729135394096375,-2.509665744754085,0.0,0.0
0.14545444959188183,-1.5841924582430271,-0.9719973854986712,-4.179383763895314,1.643217921257019,-2.7004908803435965,0.0,0.0
0.11571895770001865,-1.6433170358587526,-0.5061796505407667,0.07997759273243066,-2.164041519165039,-2.63664781450089,0.0,0.0
0.0835197980496932,-1.6237757894798437,-1.1056756505190084,0.6378138626749563,-1.596347451210022,-2.563393620461369,0.0,0.0
0.030403736702187406,-1.6010601551663726,-1.5498647195996957,0.4634305464776613,-1.5792499780654907,-2.518225539243221,0.0,0.0
-0.04034172838625685,-1.5868917856121194,-1.9870311870839754,0.25558541688047437,2.2418606281280518,-2.494839950678749,0.0,0.0
-0.10720650338309134,-1.579506236353231,-1.3564384626184902,0.12593063319004555,0.893713653087616,-2.483765268935926,0.0,0.0
-0.1564019599241592,-1.5759965954709185,-1.1034354278613572,0.05758502392569684,-0.26586058735847473,-2.4788200810837844,0.0,0.0
-0.20196203840282018,-1.5744269056020939,-1.174531576162539,0.025120658436854487,0.2677849233150482,-2.4766931242221593,0.0,0.0
-0.24738324102447212,-1.5737512904592514,-1.0965640164004478,0.010639294944773125,1.0313926935195923,-2.475801330148337,0.0,0.0
-0.2854280800235817,-1.5734679310835467,-0.8058130960842572,0.004408289523934803,1.4967663288116455,-2.4754348296197297,0.0,0.0
-0.309261690667029,-1.573351464110842,-0.38606279574539126,0.0017935966255161603,2.9017696380615234,-2.4752852507580427,0.0,0.0
-0.3084869269955177,-1.5733039282853274,0.42442367835182243,0.0007345503910551721,1.5386282205581665,-2.4752262792902187,0.0,0.0
-0.2829460793115271,-1.5732851868908633,0.8524194617330256,0.0002757516094405772,2.1269264221191406,-2.4752035747046026,0.0,0.0
-0.23702580185088878,-1.573277971213162,1.4433193236355055,0.00010972841519718099,-1.054935336112976,-2.475198395432254,0.0,0.0
-0.18526152648159763,-1.5732763251991857,1.145033312447205,1.1904020563243504e-06,1.0377635955810547,-2.475197159360697,0.0,0.0
-0.13373200220816442,-1.573275932365552,1.4313096265925564,1.3015967961585282e-05,1.8286995887756348,-2.475194762378704,0.0,0.0
