fake_ts,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,state_0,state_1,state_2,state_3
1970-01-01 00:00:00.000004595,0.9985259325149299,0.05427671780044878,0.9919648824687338,-0.1265135247662921,-0.07851760654502905,0.08299398156120638,0.0,0.004466424335021424,0.0,0.0,0.05430340271689409,-0.12685346795799318,-0.07851760654502905,0.08299398156120638
1970-01-01 00:00:00.000004596,0.9990466202528369,0.043656048394054604,0.9918808129274751,-0.12717095952430016,-0.025787328890123876,-0.09094457795276978,1.0,0.005196209054542766,0.0,0.0,0.04366992728440002,-0.12751625613296746,-0.025787328890123876,-0.09094457795276978
1970-01-01 00:00:00.000004597,0.9995199084190576,0.030983103039540553,0.991800535505077,-0.12779553111060896,-0.09836050036767147,0.08259959191544869,1.0,0.004127866512299239,0.0,0.0,0.03098806223420758,-0.12814596570417824,-0.09836050036767147,0.08259959191544869
1970-01-01 00:00:00.000004598,0.9999811702515858,0.006136704512097053,0.9953164683328412,-0.09667020153822209,-0.14410339199546351,0.2213618915327955,0.0,0.004032009142953985,0.0,0.0,0.006136743029921184,-0.0968214041578024,-0.14410339199546351,0.2213618915327955
1970-01-01 00:00:00.000004599,0.9999450131890648,-0.010486686717982276,0.9969025390748106,-0.0786468536318877,-0.018372342724393642,-0.04581319628957331,2.0,0.0030986909587176203,0.0,0.0,-0.010486878932029944,-0.07872815622545709,-0.018372342724393642,-0.04581319628957331
1970-01-01 00:00:00.000004600,0.9996223452045002,-0.027480301451312014,0.9989281900473529,-0.0462868353716208,-0.14698109280937108,0.36153404297718955,0.0,0.001976756616792752,0.0,0.0,-0.027483761329848498,-0.04630337936158592,-0.14698109280937108,0.36153404297718955
1970-01-01 00:00:00.000004601,0.999221559224072,-0.03944965883013994,0.9999548715717222,-0.009500253679793926,0.030552046711489284,-0.0012620117032304812,0.0,0.0020580849706388626,0.0,0.0,-0.039459898426255136,-0.00950039659287931,0.030552046711489284,-0.0012620117032304812
1970-01-01 00:00:00.000004602,0.9998763387879385,-0.015726001781374323,0.9989198393460448,-0.04646670378746551,0.20055871196194958,-0.358032144315826,2.0,0.002269218948775409,0.0,0.0,-0.015726650045587546,-0.046483441521182056,0.20055871196194958,-0.358032144315826
1970-01-01 00:00:00.000004603,0.9999492831103434,0.010071306127332178,0.9970604075754838,-0.07661947301704876,0.051530878701306126,0.06453052369614726,0.0,0.002191382093046146,0.0,0.0,0.010071476392560164,-0.07669463808048851,0.051530878701306126,0.06453052369614726
1970-01-01 00:00:00.000004604,0.9995304033141382,0.030642663896536495,0.9960120294791576,-0.0892190401921575,0.14950915127047326,-0.18529322429824177,2.0,0.0015198116403301043,0.0,0.0,0.030647461362168768,-0.0893378306743429,0.14950915127047326,-0.18529322429824177
1970-01-01 00:00:00.000004605,0.9991807148728634,0.040470965223894415,0.9969661733664574,-0.07783604025798496,-0.05254854263256076,0.29855171146714155,0.0,0.000724849060391497,0.0,0.0,0.0404820212671629,-0.07791484958781385,-0.05254854263256076,0.29855171146714155
1970-01-01 00:00:00.000004606,0.9992900243061782,0.037675553375601516,0.9990696776637404,-0.04312515707646609,0.026123748012390258,0.04299631671232951,2.0,0.000791133490154694,0.0,0.0,0.03768447215088103,-0.04313853548738657,0.026123748012390258,0.04299631671232951
1970-01-01 00:00:00.000004607,0.9997091985072462,0.02411469303141984,0.9999717432654947,0.007517490975567855,-0.15721866514575517,0.4522665740737261,0.0,0.0021885921033011346,0.0,0.0,0.02411703083293351,0.007517561782950384,-0.15721866514575517,0.4522665740737261
1970-01-01 00:00:00.000004608,0.9999873651350506,0.005026884746947682,0.9981428737134868,0.060916366068426056,-0.02840655300517178,0.0704523696315098,2.0,0.0041094259511851305,0.0,0.0,0.005026905918391313,0.06095410389838219,-0.02840655300517178,0.0704523696315098
1970-01-01 00:00:00.000004609,0.9999146323376912,-0.013066293926734586,0.9947199032531552,0.10262706305859912,-0.14734022475329955,0.3376573486418454,2.0,0.010895828697022214,0.0,0.0,-0.013066665752420561,0.10280807235559206,-0.14734022475329955,0.3376573486418454
1970-01-01 00:00:00.000004610,0.9987198817483511,-0.05058258396483547,0.9821187024441194,0.18826272681940875,-0.2175288918832385,0.5070958630726335,0.0,0.01499187319211348,0.0,0.0,-0.05060417891919444,0.18939294213474872,-0.2175288918832385,0.5070958630726335
1970-01-01 00:00:00.000004611,0.9976196664105283,-0.06895651666772362,0.9741212108151492,0.2260262521036609,0.03769229401778282,-0.1290913732887191,1.0,0.008938528465885609,0.0,0.0,-0.06901128198610862,0.22799642345711169,0.03769229401778282,-0.1290913732887191
1970-01-01 00:00:00.000004612,0.9987759515205132,-0.049463104070542205,0.98493879669451,0.17290334515552488,0.15201234219928905,-0.40097986230266763,2.0,0.003854008937239417,0.0,0.0,-0.04948329570287889,0.1737766527987874,0.15201234219928905,-0.40097986230266763
1970-01-01 00:00:00.000004613,0.9996913297918849,-0.02484441866763842,0.9940568873802136,0.10886186041016108,0.08737969419256937,-0.2311427341185627,0.0,0.0004169595194960518,0.0,0.0,-0.024846975227254934,0.10907803382688444,0.08737969419256937,-0.2311427341185627
1970-01-01 00:00:00.000004614,0.9999510915498364,0.009890121753073303,0.9998513646844384,0.01724089726975395,0.2499546669375466,-0.6657876732478852,1.0,0.0030512020570097054,0.0,0.0,0.009890282993069998,0.017241751522611773,0.2499546669375466,-0.6657876732478852
1970-01-01 00:00:00.000004615,0.9984294147828388,0.056024134945557434,0.993903574469723,-0.11025282153445214,0.1983205383714605,-0.5822343439510346,2.0,0.007499422598175931,0.0,0.0,0.056053483610266644,-0.11047741869795573,0.1983205383714605,-0.5822343439510346
1970-01-01 00:00:00.000004616,0.997460104166822,0.07122738655540187,0.9854281230274513,-0.17009237004226319,-0.050270099398154855,-0.010787612451871875,0.0,0.009220323004038189,0.0,0.0,0.07128775126866224,-0.17092340432196113,-0.050270099398154855,-0.010787612451871875
1970-01-01 00:00:00.000004617,0.9980116258030871,0.0630301099624523,0.983227398689589,-0.18238388762745497,-0.030674872770138393,-0.11307809545578917,2.0,0.0070237136520967525,0.0,0.0,0.06307191903193171,-0.1834104623517907,-0.030674872770138393,-0.11307809545578917
1970-01-01 00:00:00.000004618,0.9994580055910917,0.03291952399226732,0.9892377564710522,-0.1463169886654292,-0.26338637613489724,0.4676651672724028,2.0,0.0015949776529982085,0.0,0.0,0.03292547268126568,-0.14684415846531995,-0.26338637613489724,0.4676651672724028
1970-01-01 00:00:00.000004619,0.9993176796178673,-0.036934742494858425,0.9999832738477702,-0.005783772531441817,-0.41664821642563193,0.9076293439115344,0.0,0.005297249587600472,0.0,0.0,-0.03694314523078403,-0.005783804778410839,-0.41664821642563193,0.9076293439115344
1970-01-01 00:00:00.000004620,0.9952015818879286,-0.09784585534280155,0.9916149895419933,0.12922736751800093,-0.17781763682439602,0.4142437901038986,0.0,0.006565022873761706,0.0,0.0,-0.09800265812105477,0.12958977426630608,-0.17781763682439602,0.4142437901038986
1970-01-01 00:00:00.000004621,0.9945819546434171,-0.10395544958144241,0.9884636470858972,0.15145830577966637,0.11781813755917728,-0.1935122911804696,1.0,0.002488785095414947,0.0,0.0,-0.10414360252676563,0.15204343225166564,0.11781813755917728,-0.1935122911804696
1970-01-01 00:00:00.000004622,0.9977964008977176,-0.06635014962727019,0.9959273514006549,0.09015936297510267,0.2500067944172454,-0.4076515283479458,2.0,0.00029866184034488263,0.0,0.0,-0.06639892900277236,0.09028195851490128,0.2500067944172454,-0.4076515283479458
1970-01-01 00:00:00.000004623,0.9997466017693577,-0.022510714129526176,0.9994871720781658,0.03202175590424309,0.17824672908646405,-0.158255587477258,1.0,0.00018156550639991664,0.0,0.0,-0.02251261571398113,0.03202723091086534,0.17824672908646405,-0.158255587477258
1970-01-01 00:00:00.000004624,0.9998907572466553,0.014780851555654362,0.9999962065013798,-0.002754447830300907,0.18604344369059805,-0.17779531256507838,2.0,0.0012345846896972823,0.0,0.0,0.014781389812814953,-0.002754451313304207,0.18604344369059805,-0.17779531256507838
1970-01-01 00:00:00.000004625,0.9993835981804994,0.03510589249396884,0.9999999987149029,5.069708430069473e-05,0.013494939862670974,0.20801093308980348,2.0,0.0050294644152146795,0.0,0.0,0.03511310738491176,5.069708432241162e-05,0.013494939862670974,0.20801093308980348
1970-01-01 00:00:00.000004626,0.99979086382762,0.020450638298634503,0.9969771060929844,0.07769588101346266,-0.1543732713122555,0.5529451712953504,1.0,0.014101359992903406,0.0,0.0,0.020452064073979863,0.07777426460153535,-0.1543732713122555,0.5529451712953504
1970-01-01 00:00:00.000004627,0.9999554430402038,-0.009439911772351168,0.9843220377984727,0.1763806279166225,-0.13556435231517386,0.4210260706110532,0.0,0.017649728231383,0.0,0.0,-0.009440051979439826,0.17730821051441653,-0.13556435231517386,0.4210260706110532
1970-01-01 00:00:00.000004628,0.9998482544371624,-0.017420335787788246,0.9791083556371674,0.20333919425797423,0.05769731869509895,-0.15134329464476154,2.0,0.015125290773879474,0.0,0.0,-0.017421216994162454,0.2047671645234159,0.05769731869509895,-0.15134329464476154
1970-01-01 00:00:00.000004629,0.9999032489749237,-0.01391016496638008,0.9824736388579569,0.18640157979267474,-0.02373082889706063,-0.018031902107257997,1.0,0.01132647277790877,0.0,0.0,-0.013910613591315256,0.18749825240107024,-0.02373082889706063,-0.018031902107257997
1970-01-01 00:00:00.000004630,0.9999099510876684,-0.013419750961049052,0.9866684505335251,0.16274326014238716,0.027795658071745895,-0.2180303765332884,2.0,0.007426543519784223,0.0,0.0,-0.013420153786884634,0.16347034550193368,0.027795658071745895,-0.2180303765332884
1970-01-01 00:00:00.000004631,0.9998563048152628,-0.01695198280934615,0.9905323232394956,0.1372797021331537,-0.06310292019545385,-0.03584858661442197,0.0,0.0024578382962763268,0.0,0.0,-0.016952794828786807,0.13771458947743614,-0.06310292019545385,-0.03584858661442197
1970-01-01 00:00:00.000004632,0.9999362504331463,-0.011291371471176714,0.9967614569378698,0.08041516003276437,0.11672808913492286,-0.5254154677290255,1.0,0.00022022086627382365,0.0,0.0,-0.0112916114173088,0.08050208196289582,0.11672808913492286,-0.5254154677290255
1970-01-01 00:00:00.000004633,0.9999115174951907,0.013302525341640484,0.9995638717616545,-0.02953076817237631,0.12068899753269137,-0.5520129326095315,0.0,0.00809478550142928,0.0,0.0,0.013302917702448186,-0.029535061988747474,0.12068899753269137,-0.5520129326095315
1970-01-01 00:00:00.000004634,0.9989079548892542,0.04672149033333139,0.9863933069824651,-0.16440268836061178,0.20214375549945848,-0.7747397017703472,1.0,0.02617087916274463,0.0,0.0,0.046738505090944925,-0.16515242952250414,0.20214375549945848,-0.7747397017703472
1970-01-01 00:00:00.000004635,0.997139421369092,0.07558422025603277,0.9576711896590809,-0.28786436475701654,0.07798118679027191,-0.4690788745570918,0.0,0.045894982340546564,0.0,0.0,0.07565637435887901,-0.29199605823042013,0.07798118679027191,-0.4690788745570918
1970-01-01 00:00:00.000004636,0.9960760981468173,0.08850088530976362,0.9288990202706964,-0.3703331069998204,0.046690775253305665,-0.38865720053623154,0.0,0.06463816582043291,0.0,0.0,0.088616823564945,-0.37936759917568585,0.046690775253305665,-0.38865720053623154
1970-01-01 00:00:00.000004637,0.995700243303957,0.09263382473179489,0.9039307443590014,-0.4276788624687707,-0.007326133399879212,-0.22697219318667217,2.0,0.059503692413037435,0.0,0.0,0.09276682113685818,-0.4419233856195575,-0.007326133399879212,-0.22697219318667217
1970-01-01 00:00:00.000004638,0.9981970039929241,0.06002283914936272,0.9205063999678401,-0.39072748510726346,-0.3122921037848218,0.6214926486813067,0.0,0.03660676172936417,0.0,0.0,0.06005893883217801,-0.40142176993616496,-0.3122921037848218,0.6214926486813067
1970-01-01 00:00:00.000004639,0.9999998913496874,-0.00046615513888165856,0.9635182146581112,-0.2676427656822541,-0.27711791555941595,0.652568855409247,0.0,0.020438792536211503,0.0,0.0,-0.00046615515576429317,-0.2709457106567854,-0.27711791555941595,0.652568855409247
1970-01-01 00:00:00.000004640,0.9990062555517654,-0.0445701847476649,0.9883271938616611,-0.1523461777450768,-0.15154414181029285,0.5004575475390953,2.0,0.008018737259791742,0.0,0.0,-0.04458495440995619,-0.15294172850771282,-0.15154414181029285,0.5004575475390953
1970-01-01 00:00:00.000004641,0.9964984742997547,-0.08361094855496637,0.9999352857656695,-0.011376479276515583,-0.22734939643376445,0.884803364951436,0.0,0.005392251036288709,0.0,0.0,-0.08370867407243276,-0.011376724689583534,-0.22734939643376445,0.884803364951436
1970-01-01 00:00:00.000004642,0.9947081231256414,-0.1027411786377002,0.9931526212674973,0.11682410226275683,0.04275547710391542,0.375529995596362,2.0,0.010303430608197273,0.0,0.0,-0.102922794353536,0.11709148103487274,0.04275547710391542,0.375529995596362
1970-01-01 00:00:00.000004643,0.9957056864088538,-0.09257529936799204,0.9795888145034585,0.20101182676576204,0.06023827256277138,0.463960731364143,1.0,0.021583790435473427,0.0,0.0,-0.09270804320222137,0.20239072120958707,0.06023827256277138,0.463960731364143
1970-01-01 00:00:00.000004644,0.9978543343402365,-0.06547310469500771,0.9656114319417479,0.25998954306549915,0.2074317313550066,0.13697256749068837,1.0,0.029962917817685897,0.0,0.0,-0.0655199727201807,0.2630113735526843,0.2074317313550066,0.13697256749068837
1970-01-01 00:00:00.000004645,0.9999166502656747,-0.012910945800848835,0.96690706886022,0.25512883057023905,0.30750652265730616,-0.17793049136684885,2.0,0.03723194189826917,0.0,0.0,-0.012911304520776011,0.25798094073342986,0.30750652265730616,-0.17793049136684885
1970-01-01 00:00:00.000004646,0.9992436800119244,0.03888531800341594,0.9732021565549812,0.22995121760219903,0.19933593011224568,-0.0690915292681389,1.0,0.040886972126671584,0.0,0.0,0.03889512421788402,0.23202755690853002,0.19933593011224568,-0.0690915292681389
1970-01-01 00:00:00.000004647,0.9970820337932604,0.07633752607135949,0.9800594016922427,0.19870472856639115,0.1672887283900282,-0.23954175093713664,1.0,0.034886887072304695,0.0,0.0,0.07641186295072697,0.2000361178533377,0.1672887283900282,-0.23954175093713664
1970-01-01 00:00:00.000004648,0.9947514314678526,0.10232101246888728,0.9899952820733364,0.14110046588347946,0.0867493726737033,-0.3313852293376254,2.0,0.025097659275092665,0.0,0.0,0.10250040208967139,0.141572913895844,0.0867493726737033,-0.3313852293376254
1970-01-01 00:00:00.000004649,0.9954285304234417,0.09550937555563412,0.9942481401938851,0.10710105378099952,-0.1545976701014923,-0.006988401377632014,2.0,0.017101284166826547,0.0,0.0,0.09565518161122244,0.10730687080668833,-0.1545976701014923,-0.006988401377632014
1970-01-01 00:00:00.000004650,0.9990695043943588,0.043129170977543596,0.9906385912456235,0.13651073780068215,-0.358676307709054,0.28937365839992135,0.0,0.00872914620353571,0.0,0.0,0.04314255312651155,0.13693831693251374,-0.358676307709054,0.28937365839992135
1970-01-01 00:00:00.000004651,0.9998909040391175,-0.014770918043107827,0.9893365336216592,0.14564759950469375,-0.20854134083116507,-0.20714780436117936,1.0,0.0019882072783026228,0.0,0.0,-0.014771455215714921,0.14616752060689037,-0.20854134083116507,-0.20714780436117936
1970-01-01 00:00:00.000004652,0.9987286549060006,-0.05040906535188706,0.9961043294801054,0.08818256511913031,-0.14268440709096705,-0.3669185563349406,2.0,0.004589870542949459,0.0,0.0,-0.05043043866073195,0.08829725392806882,-0.14268440709096705,-0.3669185563349406
1970-01-01 00:00:00.000004653,0.9964996861672691,-0.08359650392530811,0.9993152464443102,0.037000516536226054,-0.18487757340718003,-0.1421977059711987,2.0,0.01150176978210693,0.0,0.0,-0.08369417869562357,0.037008964261868914,-0.18487757340718003,-0.1421977059711987
1970-01-01 00:00:00.000004654,0.9925980995677041,-0.12144551343949374,0.9995144832591059,0.03115762756184562,-0.18812009547443467,0.07881323167317078,1.0,0.016341244210061,0.0,0.0,-0.12174604596558784,0.031162671057935864,-0.18812009547443467,0.07881323167317078
1970-01-01 00:00:00.000004655,0.9898775231049791,-0.14192423771699983,0.9995249938826886,0.03081860807712333,-0.014532526223175107,-0.08494995282710249,2.0,0.015755005174997505,0.0,0.0,-0.14240506006587023,0.03082348868025034,-0.014532526223175107,-0.08494995282710249
1970-01-01 00:00:00.000004656,0.9901087104568609,-0.14030232171083964,0.9994745016769533,0.032414819104939055,0.030640588835314737,0.10081469721464267,0.0,0.010618060908067273,0.0,0.0,-0.14076675004543554,0.03242049827640885,0.030640588835314737,0.10081469721464267
1970-01-01 00:00:00.000004657,0.9946106374901025,-0.10368066257278645,0.9999987811741711,0.0015612975924879319,0.32958657920308193,-0.397810361524201,2.0,0.004952367360108623,0.0,0.0,-0.10386732258484874,0.0015612982268048518,0.32958657920308193,-0.397810361524201
1970-01-01 00:00:00.000004658,0.9991254711663328,-0.04181259220203232,0.9988233918312681,-0.04849568981549808,0.2768639174704355,-0.08505399084682286,2.0,0.00033076048662383783,0.0,0.0,-0.041824785239901206,-0.04851471891331109,0.2768639174704355,-0.08505399084682286
1970-01-01 00:00:00.000004659,0.9999978934291562,0.0020525928115423873,0.9996166201236623,-0.02768777297916687,0.15383292680125077,0.296060658182946,1.0,0.002573408769907193,0.0,0.0,0.0020525942528543256,-0.027691311833523306,0.15383292680125077,0.296060658182946
1970-01-01 00:00:00.000004660,0.999514670471696,0.03115162133592757,0.9994396710525402,0.03347153905021842,0.13330960923004473,0.30940607836423206,1.0,0.012298030958023842,0.0,0.0,0.031156661915040854,0.03347779214250493,0.13330960923004473,0.30940607836423206
1970-01-01 00:00:00.000004661,0.9985431356806537,0.053959301191245965,0.9956416644625885,0.09326133167699469,0.09225497450551617,0.28297048725485235,2.0,0.02828185069649125,0.0,0.0,0.05398552026446923,0.09339705637871405,0.09225497450551617,0.28297048725485235
